time,true_A,true_G,true_J,true_L,onestep_A,onestep_G,onestep_J,onestep_L,rollout_A,rollout_G,rollout_J,rollout_L
1.151919860839843750e+02,5.411359294688056210e-12,1.348119269550807076e-07,2.326903864741325378e-03,7.302814006805419922e+00,1.284378208220005035e-02,1.254496537148952484e-02,8.267869800329208374e-02,7.196871757507324219e+00,1.632689498364925385e-02,2.773176506161689758e-02,1.541036069393157959e-01,1.969157218933105469e+01
1.156928176879882812e+02,4.417328482164695203e-12,1.024866378429578617e-07,2.052511088550090790e-03,7.303265571594238281e+00,1.284500025212764740e-02,1.253548823297023773e-02,8.257853239774703979e-02,7.197181701660156250e+00,1.632092334330081940e-02,2.771309949457645416e-02,1.539702713489532471e-01,1.969173049926757812e+01
1.161936569213867188e+02,3.605882953339190067e-12,7.818753289257074357e-08,1.810468966141343117e-03,7.303664684295654297e+00,1.284548826515674591e-02,1.252737641334533691e-02,8.249011635780334473e-02,7.197454929351806641e+00,1.631495729088783264e-02,2.769645676016807556e-02,1.538528650999069214e-01,1.969187164306640625e+01
1.166944885253906250e+02,2.943505682251323918e-12,5.987690343545182259e-08,1.596970716491341591e-03,7.304016113281250000e+00,1.284691412001848221e-02,1.251982431858778000e-02,8.241229504346847534e-02,7.197695732116699219e+00,1.631080731749534607e-02,2.768203988671302795e-02,1.537488549947738647e-01,1.969199371337890625e+01
1.171953277587890625e+02,2.402796061076739598e-12,4.604065750868358009e-08,1.408645068295300007e-03,7.304326057434082031e+00,1.284714415669441223e-02,1.251360028982162476e-02,8.234366774559020996e-02,7.197908878326416016e+00,1.630608737468719482e-02,2.766908891499042511e-02,1.536576896905899048e-01,1.969210243225097656e+01
1.176961593627929688e+02,1.961419525062235714e-12,3.555430438950679672e-08,1.242529484443366528e-03,7.304599761962890625e+00,1.284832134842872620e-02,1.250768825411796570e-02,8.228307962417602539e-02,7.198095798492431641e+00,1.630301959812641144e-02,2.765796333551406860e-02,1.535771638154983521e-01,1.969219779968261719e+01
1.181969985961914062e+02,1.601115832798594152e-12,2.758041972583669121e-08,1.096000196412205696e-03,7.304841041564941406e+00,1.284845359623432159e-02,1.250300742685794830e-02,8.223023265600204468e-02,7.198260307312011719e+00,1.629921793937683105e-02,2.764785103499889374e-02,1.535060703754425049e-01,1.969228363037109375e+01
1.186978302001953125e+02,1.307002032643889144e-12,2.149566213915932167e-08,9.667521808296442032e-04,7.305054187774658203e+00,1.284943521022796631e-02,1.249834895133972168e-02,8.218304067850112915e-02,7.198406219482421875e+00,1.629696600139141083e-02,2.763924747705459595e-02,1.534435600042343140e-01,1.969235610961914062e+01
1.191986618041992188e+02,1.066914785685657563e-12,1.683463324297918007e-08,8.527454338036477566e-04,7.305242061614990234e+00,1.284988410770893097e-02,1.249449327588081360e-02,8.214155584573745728e-02,7.198534965515136719e+00,1.629460044205188751e-02,2.763161435723304749e-02,1.533886641263961792e-01,1.969242095947265625e+01
1.196995010375976562e+02,8.709271368326221285e-13,1.324957832338213848e-08,7.521814550273120403e-04,7.305407524108886719e+00,1.284976117312908173e-02,1.249134261161088943e-02,8.210518211126327515e-02,7.198648452758789062e+00,1.629172451794147491e-02,2.762454003095626831e-02,1.533396989107131958e-01,1.969247817993164062e+01
1.202003326416015625e+02,7.109436737234853254e-13,1.048028064332129361e-08,6.634778692387044430e-04,7.305553436279296875e+00,1.285057514905929565e-02,1.248807832598686218e-02,8.207274973392486572e-02,7.198748111724853516e+00,1.629036106169223785e-02,2.761873044073581696e-02,1.532971113920211792e-01,1.969252777099609375e+01
1.207011718750000000e+02,5.803462094569611374e-13,8.331348055889975512e-09,5.852336762472987175e-04,7.305682182312011719e+00,1.285041496157646179e-02,1.248574256896972656e-02,8.204459398984909058e-02,7.198836803436279297e+00,1.628806442022323608e-02,2.761322446167469025e-02,1.532590538263320923e-01,1.969257354736328125e+01
1.212020034790039062e+02,4.737404045440651856e-13,6.655990869575134639e-09,5.162176676094532013e-04,7.305795669555664062e+00,1.285118237137794495e-02,1.248316839337348938e-02,8.201947063207626343e-02,7.198913097381591797e+00,1.628714613616466522e-02,2.760872803628444672e-02,1.532257348299026489e-01,1.969261169433593750e+01
1.217028350830078125e+02,3.867173779554394786e-13,5.343468334473300274e-09,4.553404869511723518e-04,7.305896282196044922e+00,1.285140868276357651e-02,1.248112134635448456e-02,8.199746161699295044e-02,7.198982238769531250e+00,1.628588140010833740e-02,2.760465070605278015e-02,1.531963795423507690e-01,1.969264602661132812e+01
1.222036743164062500e+02,8.646038770675659180e-01,1.002814542516716756e-06,4.016420862171798944e-04,7.305984497070312500e+00,9.737949967384338379e-01,5.555904284119606018e-02,1.091285198926925659e-01,7.348473072052001953e+00,1.128442406654357910e+00,4.726158827543258667e-02,1.555920839309692383e-01,1.973904228210449219e+01
1.227045059204101562e+02,6.043871045112609863e-01,1.967956632142886519e-04,3.544712380971759558e-04,7.874963283538818359e+00,6.837412118911743164e-01,5.064386501908302307e-02,1.107788756489753723e-01,8.066803932189941406e+00,8.074232935905456543e-01,8.599337935447692871e-02,1.907036602497100830e-01,2.072719764709472656e+01
1.232053451538085938e+02,4.702391922473907471e-01,1.843431731685996056e-03,3.202548541594296694e-04,7.642455101013183594e+00,5.255888700485229492e-01,3.317284584045410156e-02,9.598906338214874268e-02,7.825150966644287109e+00,6.322827339172363281e-01,6.519334018230438232e-02,1.756496131420135498e-01,2.093819236755371094e+01
1.237061767578125000e+02,3.785859346389770508e-01,6.785694975405931473e-03,3.489927912596613169e-04,7.594082355499267578e+00,4.185635149478912354e-01,2.803564816713333130e-02,9.105522930622100830e-02,7.577203750610351562e+00,5.091341137886047363e-01,5.565607547760009766e-02,1.685546487569808960e-01,2.107797241210937500e+01
1.242070083618164062e+02,3.078396022319793701e-01,1.598110422492027283e-02,5.865019047632813454e-04,7.583338260650634766e+00,3.401967287063598633e-01,2.727085910737514496e-02,8.975559473037719727e-02,7.522579669952392578e+00,4.178573191165924072e-01,5.109383165836334229e-02,1.654626131057739258e-01,2.117690277099609375e+01
1.247078475952148438e+02,2.510164082050323486e-01,2.912679500877857208e-02,1.279224990867078304e-03,7.580598354339599609e+00,2.826910018920898438e-01,3.306125476956367493e-02,8.591476082801818848e-02,7.506078243255615234e+00,3.451705574989318848e-01,5.013251677155494690e-02,1.647560745477676392e-01,2.125125885009765625e+01
1.252086791992187500e+02,2.048437893390655518e-01,4.507932066917419434e-02,2.716188551858067513e-03,7.579815864562988281e+00,2.325595021247863770e-01,6.152186170220375061e-02,6.606109440326690674e-02,7.501878261566162109e+00,2.862378060817718506e-01,5.146936327219009399e-02,1.654413044452667236e-01,2.130816841125488281e+01
1.257095184326171875e+02,1.672007292509078979e-01,6.238368898630142212e-02,5.148493219166994095e-03,7.579770088195800781e+00,1.867953687906265259e-01,1.023481413722038269e-01,4.003467038273811340e-02,7.503276824951171875e+00,2.384275943040847778e-01,5.470873787999153137e-02,1.672710776329040527e-01,2.135090827941894531e+01
1.262103500366210938e+02,1.364839226007461548e-01,7.964091747999191284e-02,8.726932108402252197e-03,7.580279350280761719e+00,1.524875909090042114e-01,1.158921346068382263e-01,3.960948064923286438e-02,7.506513595581054688e+00,1.999294757843017578e-01,5.967504903674125671e-02,1.701471507549285889e-01,2.138156318664550781e+01
1.267111816406250000e+02,1.114120781421661377e-01,9.570339322090148926e-02,1.347537524998188019e-02,7.581417083740234375e+00,1.244699656963348389e-01,1.278191506862640381e-01,4.028940945863723755e-02,7.512552738189697266e+00,1.692960262298583984e-01,6.609354168176651001e-02,1.739451289176940918e-01,2.140197944641113281e+01
1.272120208740234375e+02,9.094602614641189575e-02,1.097424775362014771e-01,1.929555460810661316e-02,7.583327770233154297e+00,1.015333905816078186e-01,1.375876814126968384e-01,4.227699711918830872e-02,7.520609378814697266e+00,1.450349092483520508e-01,7.348270714282989502e-02,1.785103827714920044e-01,2.141428756713867188e+01
1.277128524780273438e+02,7.423984259366989136e-02,1.212430819869041443e-01,2.599179930984973907e-02,7.586170196533203125e+00,8.277824521064758301e-02,1.450475156307220459e-01,4.558840766549110413e-02,7.529898166656494141e+00,1.247882395982742310e-01,8.121925592422485352e-02,1.837724298238754272e-01,2.142153549194335938e+01
1.282136840820312500e+02,6.060239672660827637e-02,1.299632340669631958e-01,3.330526500940322876e-02,7.590090274810791016e+00,6.736256182193756104e-02,1.501359045505523682e-01,5.010313168168067932e-02,7.540043354034423828e+00,1.057960465550422668e-01,8.840783685445785522e-02,1.896528899669647217e-01,2.142745971679687500e+01
1.287145233154296875e+02,4.947001114487648010e-02,1.358769834041595459e-01,4.094725102186203003e-02,7.595203399658203125e+00,5.410377681255340576e-02,1.528148353099822998e-01,5.589232221245765686e-02,7.551150321960449219e+00,8.815247565507888794e-02,9.369734674692153931e-02,1.956493556499481201e-01,2.143381690979003906e+01
1.292153625488281250e+02,4.038259014487266541e-02,1.391174644231796265e-01,4.862820729613304138e-02,7.601584911346435547e+00,4.119690880179405212e-02,1.530305147171020508e-01,6.331554055213928223e-02,7.563954830169677734e+00,7.389617711305618286e-02,9.633687883615493774e-02,2.011750340461730957e-01,2.143990707397460938e+01
1.297161865234375000e+02,3.296468779444694519e-02,1.399253010749816895e-01,5.607963725924491882e-02,7.609265327453613281e+00,2.915068529546260834e-02,1.512251943349838257e-01,7.126475870609283447e-02,7.578072071075439453e+00,6.337773799896240234e-02,9.663914889097213745e-02,2.060403674840927124e-01,2.144525909423828125e+01
1.302170257568359375e+02,2.690921537578105927e-02,1.386050879955291748e-01,6.306972354650497437e-02,7.618232727050781250e+00,2.152381278574466705e-02,1.481299996376037598e-01,7.728847861289978027e-02,7.591292858123779297e+00,5.558584630489349365e-02,9.514390677213668823e-02,2.102279365062713623e-01,2.145035934448242188e+01
1.307178649902343750e+02,2.196610532701015472e-02,1.354912519454956055e-01,6.941030174493789673e-02,7.628432750701904297e+00,1.871472224593162537e-02,1.437494903802871704e-01,8.097361028194427490e-02,7.603378772735595703e+00,4.953867942094802856e-02,9.229350090026855469e-02,2.137018889188766479e-01,2.145578193664550781e+01
1.312187042236328125e+02,1.793103292584419250e-02,1.309224218130111694e-01,1.935807108879089355e+00,7.674149990081787109e+00,3.003046847879886627e-02,1.473922580480575562e-01,2.011790752410888672e+00,8.422593116760253906e+00,5.394564568996429443e-02,2.012173086404800415e-01,2.383072376251220703e+00,2.192958831787109375e+01
1.317195281982421875e+02,1.463727653026580811e-02,1.252239197492599487e-01,9.124311208724975586e-01,7.860462188720703125e+00,3.004447743296623230e-02,1.368812173604965210e-01,9.448345899581909180e-01,8.647049903869628906e+00,5.456744879484176636e-02,1.787561923265457153e-01,1.087867736816406250e+00,2.324663162231445312e+01
1.322203674316406250e+02,1.194847654551267624e-02,1.186947003006935120e-01,5.727431774139404297e-01,8.017983436584472656e+00,2.484839595854282379e-02,1.165361255407333374e-01,5.789902806282043457e-01,8.192379951477050781e+00,4.904425516724586487e-02,1.494254469871520996e-01,6.965394616127014160e-01,2.367281341552734375e+01
1.327212066650390625e+02,9.753595106303691864e-03,1.116017624735832214e-01,4.434567987918853760e-01,8.134660720825195312e+00,2.250205911695957184e-02,1.025232076644897461e-01,4.465534389019012451e-01,8.149790763854980469e+00,4.273083060979843140e-02,1.266481131315231323e-01,5.527631640434265137e-01,2.384568023681640625e+01
1.332220306396484375e+02,7.961953058838844299e-03,1.041764393448829651e-01,3.806226551532745361e-01,8.226628303527832031e+00,2.098412066698074341e-02,9.133049845695495605e-02,3.838838934898376465e-01,8.203273773193359375e+00,3.765935450792312622e-02,1.105429753661155701e-01,4.836886525154113770e-01,2.393593025207519531e+01
1.337228698730468750e+02,6.499377079308032990e-03,9.661314636468887329e-02,3.402357995510101318e-01,8.303917884826660156e+00,1.973601058125495911e-02,8.158464729785919189e-02,3.440929353237152100e-01,8.273976325988769531e+00,3.366086632013320923e-02,9.810240566730499268e-02,4.396203756332397461e-01,2.399643707275390625e+01
1.342237091064453125e+02,5.305469036102294922e-03,8.907210081815719604e-02,3.086616992950439453e-01,8.371413230895996094e+00,1.861588470637798309e-02,7.282025367021560669e-02,3.132065236568450928e-01,8.342623710632324219e+00,3.036400303244590759e-02,8.778429776430130005e-02,4.056553542613983154e-01,2.404401588439941406e+01
1.347245483398437500e+02,4.330876283347606659e-03,8.168095350265502930e-02,2.815190851688385010e-01,8.431555747985839844e+00,1.759549789130687714e-02,6.495339423418045044e-02,2.869338989257812500e-01,8.404969215393066406e+00,2.756696566939353943e-02,7.898609340190887451e-02,3.771153688430786133e-01,2.408415222167968750e+01
1.352253723144531250e+02,3.535334486514329910e-03,7.453848421573638916e-02,2.572740614414215088e-01,8.485716819763183594e+00,1.667599566280841827e-02,5.799267068505287170e-02,2.638859748840332031e-01,8.460532188415527344e+00,2.517361752688884735e-02,7.144456356763839722e-02,3.523621261119842529e-01,2.411884117126464844e+01
1.357262115478515625e+02,2.885909983888268471e-03,6.771735101938247681e-02,2.352867573499679565e-01,8.534786224365234375e+00,1.586208865046501160e-02,5.192418769001960754e-02,2.435319572687149048e-01,8.509746551513671875e+00,2.312265709042549133e-02,6.498827040195465088e-02,3.306676149368286133e-01,2.414904594421386719e+01
1.362270507812500000e+02,2.355781849473714828e-03,6.126900389790534973e-02,2.152185440063476562e-01,8.579398155212402344e+00,1.515521295368671417e-02,4.669644683599472046e-02,2.255805581808090210e-01,8.553242683410644531e+00,2.137019671499729156e-02,5.947682261466979980e-02,3.115954697132110596e-01,2.417538261413574219e+01
1.367278747558593750e+02,1.923047006130218506e-03,5.522647127509117126e-02,1.968434453010559082e-01,8.620042800903320312e+00,1.455185562372207642e-02,4.222664609551429749e-02,2.097974121570587158e-01,8.591664314270019531e+00,1.987536624073982239e-02,5.477938428521156311e-02,2.948112189769744873e-01,2.419835853576660156e+01
1.372287139892578125e+02,1.569791813381016254e-03,4.960713908076286316e-02,1.799861490726470947e-01,8.657120704650878906e+00,1.404375117272138596e-02,3.841786459088325500e-02,1.959550976753234863e-01,8.625618934631347656e+00,1.859838329255580902e-02,5.077372491359710693e-02,2.800277173519134521e-01,2.421842384338378906e+01
1.377295532226562500e+02,1.281427801586687565e-03,4.441679269075393677e-02,1.645036786794662476e-01,8.690968513488769531e+00,1.362157892435789108e-02,3.517556563019752502e-02,1.838338524103164673e-01,8.655652999877929688e+00,1.750858873128890991e-02,4.735621437430381775e-02,2.669969201087951660e-01,2.423596191406250000e+01
1.382303771972656250e+02,1.046041375957429409e-03,3.965160250663757324e-02,1.502740979194641113e-01,8.721872329711914062e+00,1.327452156692743301e-02,3.241174668073654175e-02,1.732256710529327393e-01,8.682258605957031250e+00,1.657732576131820679e-02,4.443491622805595398e-02,2.554970681667327881e-01,2.425131416320800781e+01
1.387312164306640625e+02,8.538879337720572948e-04,3.529999777674674988e-02,1.371903568506240845e-01,8.750090599060058594e+00,1.299030985683202744e-02,3.004842437803745270e-02,1.639368087053298950e-01,8.705868721008300781e+00,1.577772945165634155e-02,4.192981496453285217e-02,2.453341931104660034e-01,2.426478195190429688e+01
1.392320556640625000e+02,6.970321410335600376e-04,3.134545683860778809e-02,1.251595169305801392e-01,8.775849342346191406e+00,1.275946106761693954e-02,2.802078053355216980e-02,1.557950079441070557e-01,8.726860046386718750e+00,1.509120035916566849e-02,3.977715969085693359e-02,2.363411784172058105e-01,2.427661514282226562e+01
1.397328948974609375e+02,5.689900717698037624e-04,2.776751108467578888e-02,1.140985116362571716e-01,8.799351692199707031e+00,1.257195789366960526e-02,2.627418935298919678e-02,1.486483663320541382e-01,8.745556831359863281e+00,1.449973974376916885e-02,3.792162612080574036e-02,2.283711135387420654e-01,2.428703308105468750e+01
