time,true_A,true_D,true_G,true_J,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_L,rollout_M
9.115191650390625000e+01,9.212291729454591405e-08,3.864327311475790339e-07,2.414939701557159424e-01,3.134240210056304932e-01,5.996593475341796875e+00,6.384988307952880859e+00,7.549591828137636185e-03,1.974568003788590431e-03,2.418219745159149170e-01,3.122305870056152344e-01,5.987329006195068359e+00,6.373998165130615234e+00,3.296535089612007141e-02,3.294956311583518982e-02,2.928116321563720703e-01,3.710217773914337158e-01,8.388394355773925781e+00,9.148179054260253906e+00
9.165275573730468750e+01,7.520030465002491837e-08,3.160597543683252297e-07,1.779792457818984985e-01,3.157957494258880615e-01,6.883970737457275391e+00,6.973995208740234375e+00,8.995890617370605469e-03,5.993154831230640411e-03,1.816727072000503540e-01,3.167814910411834717e-01,6.977645874023437500e+00,7.068814754486083984e+00,2.955731377005577087e-02,2.948030456900596619e-02,2.184070795774459839e-01,3.659958243370056152e-01,9.537923812866210938e+00,9.708360671997070312e+00
9.215358734130859375e+01,6.138650832099301624e-08,2.584841354291711468e-07,1.312159597873687744e-01,3.077846467494964600e-01,6.751361846923828125e+00,7.129675865173339844e+00,1.086142193526029587e-02,7.536693941801786423e-03,1.337790340185165405e-01,3.056748509407043457e-01,6.758148670196533203e+00,7.135740280151367188e+00,2.969745919108390808e-02,2.966294810175895691e-02,1.685704141855239868e-01,3.574681580066680908e-01,9.292900085449218750e+00,1.001142597198486328e+01
9.265442657470703125e+01,5.011004589050571667e-08,2.113813195592229022e-07,9.675164520740509033e-02,2.931157946586608887e-01,6.763906478881835938e+00,7.192020893096923828e+00,1.283848378807306290e-02,8.428630419075489044e-03,9.845325350761413574e-02,2.904040515422821045e-01,6.742554187774658203e+00,7.167359352111816406e+00,2.980800718069076538e-02,2.960266172885894775e-02,1.315172612667083740e-01,3.413630723953247070e-01,9.273920059204101562e+00,1.008351421356201172e+01
9.315525817871093750e+01,4.090516370069963159e-08,1.728507896814335254e-07,7.134360074996948242e-02,2.745210230350494385e-01,6.805287837982177734e+00,7.240940093994140625e+00,1.335577201098203659e-02,9.169984608888626099e-03,7.287345081567764282e-02,2.724184989929199219e-01,6.772692203521728516e+00,7.205285549163818359e+00,2.940818481147289276e-02,2.953500300645828247e-02,1.046723574399948120e-01,3.212693631649017334e-01,9.292637825012207031e+00,1.011220264434814453e+01
9.365608978271484375e+01,3.339118848089128733e-08,1.413345103173924144e-07,5.260943248867988586e-02,2.539322674274444580e-01,6.851051807403564453e+00,7.289398193359375000e+00,1.236404012888669968e-02,1.065739337354898453e-02,5.565773695707321167e-02,2.528089880943298340e-01,6.811935424804687500e+00,7.248668670654296875e+00,2.928706072270870209e-02,2.975843846797943115e-02,8.534499257802963257e-02,2.994073629379272461e-01,9.312658309936523438e+00,1.013326930999755859e+01
9.415692901611328125e+01,2.725738745823491627e-08,1.155570714672649046e-07,3.879515081644058228e-02,2.326787561178207397e-01,6.895613670349121094e+00,7.337967872619628906e+00,1.141640171408653259e-02,1.217508781701326370e-02,4.436974599957466125e-02,2.329437434673309326e-01,6.851593494415283203e+00,7.294493198394775391e+00,2.912055887281894684e-02,3.028342500329017639e-02,7.210210710763931274e-02,2.773214578628540039e-01,9.327970504760742188e+00,1.015292644500732422e+01
9.465776062011718750e+01,2.225040240944053949e-08,9.447568771747683058e-08,2.860880643129348755e-02,2.116499841213226318e-01,6.937475681304931641e+00,7.385456562042236328e+00,1.132474280893802643e-02,1.299218274652957916e-02,3.733060881495475769e-02,2.136207669973373413e-01,6.889402866363525391e+00,7.340384483337402344e+00,2.914478443562984467e-02,3.090493753552436829e-02,6.316306442022323608e-02,2.561218440532684326e-01,9.338550567626953125e+00,1.017183876037597656e+01
9.515859985351562500e+01,1.816310479796356958e-08,7.723552641891728854e-08,2.109729498624801636e-02,1.914176046848297119e-01,6.976174354553222656e+00,7.430825233459472656e+00,1.191534660756587982e-02,1.324594579637050629e-02,3.285188972949981689e-02,1.955280154943466187e-01,6.924631118774414062e+00,7.385019302368164062e+00,2.938845381140708923e-02,3.148336336016654968e-02,5.724866688251495361e-02,2.364752441644668579e-01,9.345301628112792969e+00,1.018982505798339844e+01
9.565943145751953125e+01,1.482667144614424615e-08,6.313807432434259681e-08,1.555834431201219559e-02,1.723301410675048828e-01,7.011590957641601562e+00,7.473407268524169922e+00,1.274375431239604950e-02,1.305238623172044754e-02,2.967035770416259766e-02,1.792931258678436279e-01,6.956996917724609375e+00,7.427758216857910156e+00,2.980151399970054626e-02,3.198522701859474182e-02,5.348482728004455566e-02,2.186921387910842896e-01,9.349142074584960938e+00,1.020661640167236328e+01
9.616027069091796875e+01,1.210307676302591062e-08,5.161085425697820028e-08,1.147378329187631607e-02,1.545780003070831299e-01,7.043769836425781250e+00,7.512851715087890625e+00,1.349678821861743927e-02,1.243086624890565872e-02,2.716116420924663544e-02,1.652441173791885376e-01,6.986402988433837891e+00,7.468151092529296875e+00,3.033849783241748810e-02,3.242211043834686279e-02,5.126090720295906067e-02,2.028408497571945190e-01,9.350844383239746094e+00,1.022201538085937500e+01
9.666110229492187500e+01,9.879824958147764846e-09,4.218613725015529781e-08,8.461783640086650848e-03,1.382445693016052246e-01,7.072843551635742188e+00,7.549027442932128906e+00,1.405161432921886444e-02,1.150614395737648010e-02,2.495808154344558716e-02,1.534527540206909180e-01,7.012843608856201172e+00,7.505860328674316406e+00,3.097085654735565186e-02,3.279376029968261719e-02,5.013353377580642700e-02,1.888505816459655762e-01,9.351031303405761719e+00,1.023594284057617188e+01
9.716193389892578125e+01,8.064968248788773053e-09,3.448077379175629176e-08,6.240632850676774979e-03,1.233395487070083618e-01,7.098996162414550781e+00,7.581953048706054688e+00,1.423268672078847885e-02,1.060666423290967941e-02,2.241073735058307648e-02,1.441655009984970093e-01,7.036188602447509766e+00,7.540973186492919922e+00,3.166403248906135559e-02,3.310362994670867920e-02,4.980247467756271362e-02,1.765662431716918945e-01,9.350193023681640625e+00,1.024839305877685547e+01
9.766277313232421875e+01,6.583466660714520913e-09,2.818138078453102935e-08,4.602636210620403290e-03,1.098250001668930054e-01,7.122437953948974609e+00,7.611743450164794922e+00,1.313219964504241943e-02,1.097401417791843414e-02,1.791093684732913971e-02,1.385731846094131470e-01,7.055104255676269531e+00,7.574835300445556641e+00,3.238094970583915710e-02,3.335992246866226196e-02,5.005644634366035461e-02,1.657986044883728027e-01,9.348711013793945312e+00,1.025941562652587891e+01
9.816360473632812500e+01,5.374126921253719047e-09,2.303186086294317647e-08,3.394704544916749001e-03,9.763372689485549927e-02,7.143391132354736328e+00,7.638569355010986328e+00,1.209278590977191925e-02,1.590489596128463745e-02,1.181803736835718155e-02,1.338219344615936279e-01,7.071360111236572266e+00,7.603611946105957031e+00,3.309057652950286865e-02,3.357502818107604980e-02,5.073740705847740173e-02,1.563588231801986694e-01,9.346854209899902344e+00,1.026910686492919922e+01
9.866444396972656250e+01,4.386921048649128352e-09,1.882241562611852714e-08,2.503877272829413414e-03,8.668040484189987183e-02,7.162075519561767578e+00,7.662636756896972656e+00,1.296751201152801514e-02,1.637759432196617126e-02,1.200471166521310806e-02,1.266744583845138550e-01,7.087745189666748047e+00,7.627220153808593750e+00,3.377472236752510071e-02,3.377185016870498657e-02,5.173044279217720032e-02,1.480622887611389160e-01,9.344805717468261719e+00,1.027757740020751953e+01
9.916527557373046875e+01,3.581072993696921003e-09,1.538171545689692721e-08,1.846914528869092464e-03,7.687176764011383057e-02,7.178705692291259766e+00,7.684163093566894531e+00,1.332912780344486237e-02,1.662999019026756287e-02,1.219456735998392105e-02,1.211609765887260437e-01,7.101580142974853516e+00,7.649002075195312500e+00,3.442441672086715698e-02,3.396557644009590149e-02,5.293729901313781738e-02,1.407550871372222900e-01,9.342700004577636719e+00,1.028494167327880859e+01
9.966610717773437500e+01,2.923255637554689201e-09,1.256946635663780398e-08,1.362400827929377556e-03,6.811131536960601807e-02,7.193484783172607422e+00,7.703369617462158203e+00,1.339980401098728180e-02,1.682367920875549316e-02,1.239481661468744278e-02,1.168514788150787354e-01,7.113380432128906250e+00,7.668736457824707031e+00,3.503832593560218811e-02,3.417327627539634705e-02,5.428555607795715332e-02,1.342977732419967651e-01,9.340615272521972656e+00,1.029131317138671875e+01
1.001669464111328125e+02,2.386266961806882136e-09,1.027094942429584989e-08,1.005051075480878353e-03,6.030381843447685242e-02,7.206602573394775391e+00,7.720472812652587891e+00,1.329265628010034561e-02,1.695682480931282043e-02,1.269922964274883270e-02,1.134414747357368469e-01,7.123387813568115234e+00,7.686550140380859375e+00,3.561835736036300659e-02,3.440550714731216431e-02,5.571633577346801758e-02,1.285761594772338867e-01,9.338596343994140625e+00,1.029681110382080078e+01
1.006677780151367188e+02,1.947926264733723656e-09,8.392460948414282029e-09,7.414888823404908180e-04,5.335813388228416443e-02,7.218232631683349609e+00,7.735677719116210938e+00,1.307121105492115021e-02,1.698194816708564758e-02,1.318247430026531219e-02,1.106632724404335022e-01,7.131818294525146484e+00,7.702666759490966797e+00,3.616567701101303101e-02,3.466221690177917480e-02,5.717771500349044800e-02,1.235000044107437134e-01,9.336678504943847656e+00,1.030154037475585938e+01
1.011686172485351562e+02,1.590100939807825853e-09,6.857265866244688368e-09,5.470854812301695347e-04,4.718792065978050232e-02,7.228535652160644531e+00,7.749177455902099609e+00,1.283367443829774857e-02,1.673208922147750854e-02,1.403356622904539108e-02,1.081122010946273804e-01,7.139029979705810547e+00,7.717268466949462891e+00,3.668348863720893860e-02,3.494750335812568665e-02,5.863782390952110291e-02,1.189839988946914673e-01,9.334874153137207031e+00,1.030559730529785156e+01
1.016694488525390625e+02,1.298010254835446631e-09,5.602719177488779678e-09,4.036911414004862309e-04,4.171333834528923035e-02,7.237655639648437500e+00,7.761149406433105469e+00,1.278860308229923248e-02,1.574002765119075775e-02,1.576336473226547241e-02,1.051236912608146667e-01,7.145928859710693359e+00,7.730103492736816406e+00,3.717181459069252014e-02,3.525268658995628357e-02,6.006282195448875427e-02,1.149675324559211731e-01,9.333195686340332031e+00,1.030907344818115234e+01
1.021702804565429688e+02,1.059574428197151974e-09,4.577539680639119979e-09,2.979140845127403736e-04,3.686068952083587646e-02,7.245724201202392578e+00,7.771757125854492188e+00,1.312017347663640976e-02,1.359363831579685211e-02,1.885610073804855347e-02,1.012522801756858826e-01,7.153529644012451172e+00,7.740570068359375000e+00,3.763226792216300964e-02,3.557488694787025452e-02,6.143574044108390808e-02,1.113903075456619263e-01,9.331643104553222656e+00,1.031204700469970703e+01
1.026711196899414062e+02,8.649349569900266488e-10,3.739814236070060360e-09,2.198800648329779506e-04,3.256278485059738159e-02,7.252859115600585938e+00,7.781148910522460938e+00,1.363730989396572113e-02,1.099278964102268219e-02,2.259304933249950409e-02,9.704968333244323730e-02,7.161304473876953125e+00,7.749062061309814453e+00,3.806568682193756104e-02,3.590883687138557434e-02,6.274291127920150757e-02,1.082023158669471741e-01,9.330212593078613281e+00,1.031459045410156250e+01
1.031719512939453125e+02,7.060520501589451214e-10,3.055313335664777696e-09,1.623102871235460043e-04,2.875890396535396576e-02,7.259165763854980469e+00,7.789458751678466797e+00,1.404674630612134933e-02,8.951834402978420258e-03,2.583043463528156281e-02,9.331182390451431274e-02,7.168150901794433594e+00,7.756498813629150391e+00,3.847049921751022339e-02,3.624250367283821106e-02,6.396923959255218506e-02,1.053675040602684021e-01,9.328904151916503906e+00,1.031676769256591797e+01
1.036727905273437500e+02,5.763530763758240028e-10,2.496014728237128111e-09,1.198331738123670220e-04,2.539406530559062958e-02,7.264738082885742188e+00,7.796808242797851562e+00,1.430306117981672287e-02,7.639857940375804901e-03,2.830570936203002930e-02,9.022627770900726318e-02,7.173843383789062500e+00,7.763227462768554688e+00,3.884848952293395996e-02,3.657544776797294617e-02,6.511489301919937134e-02,1.028409227728843689e-01,9.327711105346679688e+00,1.031863021850585938e+01
1.041736221313476562e+02,4.704806544353345998e-10,2.039047819479833379e-09,8.848993456922471523e-05,2.241907827556133270e-02,7.269660472869873047e+00,7.803304672241210938e+00,1.446182467043399811e-02,6.828886456787586212e-03,3.019845113158226013e-02,8.767555654048919678e-02,7.178603172302246094e+00,7.769292831420898438e+00,3.919810801744461060e-02,3.689657896757125854e-02,6.617173552513122559e-02,1.005976870656013489e-01,9.326631546020507812e+00,1.032022666931152344e+01
1.046744537353515625e+02,3.840563145285358360e-10,1.665695248398435524e-09,6.535924330819398165e-05,1.978976093232631683e-02,7.274007320404052734e+00,7.809045314788818359e+00,1.456889137625694275e-02,6.319915875792503357e-03,3.171024098992347717e-02,8.551888167858123779e-02,7.182640075683593750e+00,7.774715423583984375e+00,3.952083364129066467e-02,3.720557689666748047e-02,6.714344769716262817e-02,9.860161691904067993e-02,9.325650215148925781e+00,1.032159996032714844e+01
1.051752929687500000e+02,3.135067205839447979e-10,1.360664358962537790e-09,4.828689998248592019e-05,1.746667176485061646e-02,7.277845382690429688e+00,7.814116477966308594e+00,1.464855298399925232e-02,5.992904771119356155e-03,3.296494856476783752e-02,8.366134017705917358e-02,7.186107635498046875e+00,7.779532432556152344e+00,3.981823101639747620e-02,3.750105947256088257e-02,6.803371757268905640e-02,9.682643413543701172e-02,9.324767112731933594e+00,1.032277488708496094e+01
1.056761245727539062e+02,2.559178702288278373e-10,1.111468361791878579e-09,3.568467582226730883e-05,1.541477069258689880e-02,7.281234264373779297e+00,7.818595409393310547e+00,1.471162028610706329e-02,5.775731056928634644e-03,3.402758762240409851e-02,8.204522728919982910e-02,7.189113140106201172e+00,7.783802986145019531e+00,4.008901491761207581e-02,3.777508810162544250e-02,6.884015351533889771e-02,9.525486081838607788e-02,9.323970794677734375e+00,1.032379150390625000e+01
1.061769638061523438e+02,2.089069750521588276e-10,9.078856555433389985e-10,2.638019395817536861e-05,1.360274665057659149e-02,7.284224987030029297e+00,7.822550773620605469e+00,1.476544514298439026e-02,5.635473877191543579e-03,3.495110571384429932e-02,8.062300086021423340e-02,7.191729545593261719e+00,7.787575721740722656e+00,4.033663123846054077e-02,3.803297504782676697e-02,6.957308948040008545e-02,9.385644644498825073e-02,9.323257446289062500e+00,1.032466411590576172e+01
1.066777954101562500e+02,1.705322827394439855e-10,7.415768554785984179e-10,1.950937985384371132e-05,1.200290583074092865e-02,7.286864757537841797e+00,7.826042175292968750e+00,1.481161080300807953e-02,5.541784688830375671e-03,3.575370833277702332e-02,7.937098294496536255e-02,7.194019317626953125e+00,7.790906906127929688e+00,4.056013748049736023e-02,3.826779499650001526e-02,7.023158669471740723e-02,9.262131899595260620e-02,9.322618484497070312e+00,1.032542228698730469e+01
1.071786346435546875e+02,1.392062853877717998e-10,6.057170875983786118e-10,1.443439396098256111e-05,1.059058215469121933e-02,7.289194107055664062e+00,7.829124450683593750e+00,1.485302485525608063e-02,5.485457833856344223e-03,3.646362945437431335e-02,7.825962454080581665e-02,7.196021556854248047e+00,7.793846607208251953e+00,4.076344892382621765e-02,3.848639503121376038e-02,7.082690298557281494e-02,9.152280539274215698e-02,9.322046279907226562e+00,1.032607650756835938e+01
1.076794662475585938e+02,1.136350666341989779e-10,4.947379728115208763e-10,1.068501114787068218e-05,9.343998506665229797e-03,7.291250228881835938e+00,7.831844806671142578e+00,1.488918066024780273e-02,5.449441261589527130e-03,3.708543255925178528e-02,7.727778702974319458e-02,7.197783946990966797e+00,7.796438217163085938e+00,4.094546288251876831e-02,3.868259862065315247e-02,7.135789841413497925e-02,9.055419266223907471e-02,9.321538925170898438e+00,1.032664299011230469e+01
1.081802978515625000e+02,9.276109047551273079e-11,4.040837942032027286e-10,7.914112757134716958e-06,8.243806660175323486e-03,7.293063640594482422e+00,7.834245681762695312e+00,1.492221280932426453e-02,5.432439502328634262e-03,3.763797134160995483e-02,7.640543580055236816e-02,7.199325561523437500e+00,7.798725605010986328e+00,4.110933095216751099e-02,3.886148333549499512e-02,7.183387130498886108e-02,8.969500660896301270e-02,9.321082115173339844e+00,1.032713985443115234e+01
