time,true_A,true_B,true_C,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_C,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_C,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.011686172485351562e+02,1.085338263706603357e-09,8.242524440760234938e-10,7.307348059981677579e-09,4.690507982019198607e-09,1.822472199819458183e-06,5.167489121049584355e-07,5.464408313855528831e-04,4.902122891508042812e-04,2.167275846004486084e-01,7.746526598930358887e-02,4.732722282409667969e+00,7.178668022155761719e+00,7.683103561401367188e+00,5.427306382088659120e-10,3.364404865813241940e-10,4.138633435957217444e-09,2.467607007616834380e-09,7.062273539304442238e-07,4.320155824188987026e-07,2.472565101925283670e-04,1.750284282024949789e-04,2.167324423789978027e-01,7.746902108192443848e-02,4.732836723327636719e+00,7.178900241851806641e+00,7.683362960815429688e+00,2.190519445207539458e-36,1.353815477071558359e-36,4.568043413666381753e-33,2.822832134064641222e-33,3.631425725015396104e-24,2.244344379664060921e-24,1.252426500286674127e-07,8.021875430586078437e-08,2.167362719774246216e-01,7.747209072113037109e-02,4.732915401458740234e+00,7.179059982299804688e+00,7.683545112609863281e+00
1.016694488525390625e+02,8.859690758811211708e-10,6.728428925129037452e-10,5.969813532402667988e-09,3.832071104881151768e-09,1.549758621877117548e-06,4.394462109758023871e-07,4.031422431580722332e-04,3.616261528804898262e-04,1.913694739341735840e-01,6.841997057199478149e-02,4.732624530792236328e+00,7.193670749664306641e+00,7.702874183654785156e+00,4.430399380694893807e-10,2.746418370502823336e-10,3.380807633845961391e-09,2.015815958600342128e-09,6.004913188917271327e-07,3.673417268146295100e-07,1.962636015377938747e-04,1.339299051323905587e-04,1.913728415966033936e-01,6.842265278100967407e-02,4.732704162597656250e+00,7.193833827972412109e+00,7.703060626983642578e+00,8.416982407043856058e-37,5.201981322473639624e-37,1.756194804942236280e-33,1.085244302669967857e-33,1.395360736374469159e-24,8.623803750048944426e-25,4.750746640524994291e-08,2.972788948341076321e-08,1.913756132125854492e-01,6.842493265867233276e-02,4.732766628265380859e+00,7.193960666656494141e+00,7.703201770782470703e+00
1.021702804565429688e+02,7.232224819020416362e-10,5.492461485623323370e-10,4.876956172239488296e-09,3.130645964688483218e-09,1.317784494858642574e-06,3.736871576620615087e-07,2.974467643070966005e-04,2.667873632162809372e-04,1.689492166042327881e-01,6.041771173477172852e-02,4.732506752014160156e+00,7.206927776336669922e+00,7.720357894897460938e+00,3.616565380504255245e-10,2.241920260548369015e-10,2.761649575688807090e-09,1.646683567280149418e-09,5.105462719257047866e-07,3.123278133898566011e-07,1.530852605355903506e-04,1.015884845401160419e-04,1.689515858888626099e-01,6.041963025927543640e-02,4.732563495635986328e+00,7.207044124603271484e+00,7.720492362976074219e+00,3.234191250467820500e-37,1.998840379689959858e-37,6.751729147146205435e-34,4.172245465865894066e-34,5.361617387927179045e-25,3.313661508339699454e-25,1.817125117042905913e-08,1.127950088886109370e-08,1.689535975456237793e-01,6.042132526636123657e-02,4.732612133026123047e+00,7.207143783569335938e+00,7.720599651336669922e+00
1.026711196899414062e+02,5.903695310394141416e-10,4.483519111531109047e-10,3.984036656135003795e-09,2.557526634916484909e-09,1.120473939408839215e-06,3.177509029228531290e-07,2.194822736782953143e-04,1.968353171832859516e-04,1.491338610649108887e-01,5.334160104393959045e-02,4.732379436492919922e+00,7.218638420104980469e+00,7.735814094543457031e+00,2.952182942550507505e-10,1.830067763997078600e-10,2.255799103068056866e-09,1.345094258198287207e-09,4.340420218795770779e-07,2.655347657309903298e-07,1.176450750790536404e-04,7.648920291103422642e-05,1.491355001926422119e-01,5.334296822547912598e-02,4.732420921325683594e+00,7.218722343444824219e+00,7.735908985137939453e+00,1.273122478520166075e-37,7.067398358077499204e-38,2.595711243040168812e-34,1.604000842194138056e-34,2.060149697029933380e-25,1.273242578404024428e-25,6.970924282256873994e-09,4.314864909815696592e-09,1.491370052099227905e-01,5.334424972534179688e-02,4.732459068298339844e+00,7.218797206878662109e+00,7.735993385314941406e+00
1.031719512939453125e+02,4.819225019048190006e-10,3.659925973398259202e-10,3.254522207285504010e-09,2.089274087069270536e-09,9.526628446110407822e-07,2.701746666389226448e-07,1.619716786080971360e-04,1.452386786695569754e-04,1.316269785165786743e-01,4.708720743656158447e-02,4.732249736785888672e+00,7.228981018066406250e+00,7.749472141265869141e+00,2.409914490186793046e-10,1.493913742711683312e-10,1.842601071722071993e-09,1.098737101301594521e-09,3.689921754812530708e-07,2.257472431210771902e-07,8.937176608014851809e-05,5.726512608816847205e-05,1.316280812025070190e-01,4.708814620971679688e-02,4.732279300689697266e+00,7.229042530059814453e+00,7.749539852142333984e+00,5.798657123283952529e-38,2.911636446313833998e-38,9.979578548552887003e-35,6.166794319010529965e-35,7.916042306486760944e-26,4.892383138349332477e-26,2.677048804855530761e-09,1.655393155886031309e-09,1.316292285919189453e-01,4.708914086222648621e-02,4.732307910919189453e+00,7.229100227355957031e+00,7.749604225158691406e+00
1.036727905273437500e+02,3.933952053003508809e-10,2.987611824600833188e-10,2.658510300790339898e-09,1.706701224790663218e-09,8.099447654785763007e-07,2.297102383863602881e-07,1.195449876831844449e-04,1.071778606274165213e-04,1.161633580923080444e-01,4.156081378459930420e-02,4.732121944427490234e+00,7.238113403320312500e+00,7.761538028717041016e+00,1.967200152774850608e-10,1.219473688696126601e-10,1.505021440806331157e-09,8.974600507194452348e-10,3.136680106763378717e-07,1.919074179568269756e-07,6.731558823958039284e-05,4.269383498467504978e-05,1.161640956997871399e-01,4.156143218278884888e-02,4.732143878936767578e+00,7.238158702850341797e+00,7.761586666107177734e+00,4.179827811589979615e-38,2.911636446313833998e-38,3.838102127889413240e-35,2.371388952665333536e-35,3.041662761257560347e-26,1.879851068984200154e-26,1.028429896798854770e-09,6.357233073295276427e-10,1.161649823188781738e-01,4.156223684549331665e-02,4.732164859771728516e+00,7.238201618194580078e+00,7.761636257171630859e+00
1.041736221313476562e+02,3.211310106721043667e-10,2.438806656623881963e-10,2.171600010925089919e-09,1.394150017652862061e-09,6.885782113386085257e-07,1.952976589336685720e-07,8.824468386592343450e-05,7.910106796771287918e-05,1.025079935789108276e-01,3.667923063039779663e-02,4.731999874114990234e+00,7.246175765991210938e+00,7.772194862365722656e+00,1.605856558839491299e-10,9.954755769703282908e-11,1.229288448811871604e-09,7.330535067850973974e-10,2.666339469215017743e-07,1.631375141641910886e-07,5.039976167608983815e-05,3.173913137288764119e-05,1.025084108114242554e-01,3.667951747775077820e-02,4.732016086578369141e+00,7.246207237243652344e+00,7.772232055664062500e+00,4.179827811589979615e-38,2.911636446313833998e-38,1.478360785996167927e-35,9.129898314492883462e-36,1.168746734891505303e-26,7.223252641718815400e-27,3.951434457416524992e-10,2.442279156689153297e-10,1.025091856718063354e-01,3.668028488755226135e-02,4.732031345367431641e+00,7.246239185333251953e+00,7.772270202636718750e+00
1.046744537353515625e+02,2.621412531489397679e-10,1.990813069951968828e-10,1.773824753747987870e-09,1.138808047862482908e-09,5.853727884641557466e-07,1.660329758124134969e-07,6.515053973998874426e-05,5.838750803377479315e-05,9.045152366161346436e-02,3.236816450953483582e-02,4.731884479522705078e+00,7.253292560577392578e+00,7.781604766845703125e+00,1.310871133863855675e-10,8.126131711971851246e-11,1.004041294550006569e-09,5.987460527379084851e-10,2.266405232376200729e-07,1.386732861874406808e-07,3.757954254979267716e-05,2.354950083827134222e-05,9.045158326625823975e-02,3.236803039908409119e-02,4.731896400451660156e+00,7.253316402435302734e+00,7.781630992889404297e+00,4.179827811589979615e-38,2.911636446313833998e-38,5.716398751033644564e-36,3.526054725973063143e-36,4.490862259092768303e-27,2.775505405919066391e-27,1.518287440216425921e-10,9.383743088120510834e-11,9.045237302780151367e-02,3.236892819404602051e-02,4.731908321380615234e+00,7.253341197967529297e+00,7.781659126281738281e+00
1.051752929687500000e+02,2.139869670347849251e-10,1.625108797531638061e-10,1.448872799514333565e-09,9.302074110983937771e-10,4.976143941348709632e-07,1.411471401979724760e-07,4.810931204701773822e-05,4.310477379476651549e-05,7.980825752019882202e-02,2.856164425611495972e-02,4.731777667999267578e+00,7.259573936462402344e+00,7.789912700653076172e+00,1.070056612761938197e-10,6.633314730830619510e-11,8.200399248536882624e-10,4.890293725523520152e-10,1.926356105741433566e-07,1.178714086336185574e-07,2.794405372696928680e-05,1.745138069964013994e-05,7.980779558420181274e-02,2.856083028018474579e-02,4.731786251068115234e+00,7.259592056274414062e+00,7.789933681488037109e+00,4.179827811589979615e-38,2.911636446313833998e-38,2.232328272298278692e-36,1.372781390373319597e-36,1.725570444854776300e-27,1.066461269620579742e-27,5.833825783563284517e-11,3.605530804473566775e-11,7.980887591838836670e-02,2.856221050024032593e-02,4.731795310974121094e+00,7.259609222412109375e+00,7.789954662322998047e+00
1.056761245727539062e+02,1.746791461476604468e-10,1.326588422445595938e-10,1.183427800199865487e-09,7.598024986954499127e-10,4.229972887515032198e-07,1.199867938339593820e-07,3.553357601049356163e-05,3.182832006132230163e-05,7.041408121585845947e-02,2.520128339529037476e-02,4.731679439544677734e+00,7.265117168426513672e+00,7.797245979309082031e+00,8.735043244278983821e-11,5.414881043552810524e-11,6.697603027738807668e-10,3.994181652089423551e-10,1.637311299873545067e-07,1.001889273766209953e-07,2.074407530017197132e-05,1.292344677494838834e-05,7.041272521018981934e-02,2.519920468330383301e-02,4.731686115264892578e+00,7.265130519866943359e+00,7.797263622283935547e+00,4.179827811589979615e-38,2.911636446313833998e-38,8.936201827602184709e-37,5.454142402739716098e-37,6.630435612210880229e-28,4.097834364964262404e-28,2.241618002329914816e-11,1.385399867742664881e-11,7.041453570127487183e-02,2.520170807838439941e-02,4.731693267822265625e+00,7.265143871307373047e+00,7.797276973724365234e+00
1.061769638061523438e+02,1.425914247787929412e-10,1.082900435989131438e-10,9.665904743272335509e-10,6.205981839535468225e-10,3.595544626477931160e-07,1.019944377844694827e-07,2.625164415803737938e-05,2.350670547457411885e-05,6.212303414940834045e-02,2.223509363830089569e-02,4.731589317321777344e+00,7.270008563995361328e+00,7.803719043731689453e+00,7.130376844521890689e-11,4.420143417949162767e-11,5.469990016493397889e-10,3.262144443461068022e-10,1.391552899576709024e-07,8.515385729879199062e-08,1.538341530249454081e-05,9.566805601934902370e-06,6.211999058723449707e-02,2.223056182265281677e-02,4.731595516204833984e+00,7.270021438598632812e+00,7.803732395172119141e+00,4.179827811589979615e-38,2.911636446313833998e-38,3.792223051163877914e-37,2.274988326548962821e-37,2.547680797228683784e-28,1.574553414942263559e-28,8.613192624407073339e-12,5.323250520938849206e-12,6.212339550256729126e-02,2.223543077707290649e-02,4.731599330902099609e+00,7.270030021667480469e+00,7.803741455078125000e+00
1.066777954101562500e+02,1.163984048035970886e-10,8.839794174431148122e-11,7.894696563148784207e-10,5.068881425707161270e-10,3.056166235637647333e-07,8.669702111774313380e-08,1.940002221090253443e-05,1.736509875627234578e-05,5.480645596981048584e-02,1.961721666157245636e-02,4.731508255004882812e+00,7.274324893951416016e+00,7.809431552886962891e+00,5.820645354592812737e-11,3.608236626151395399e-11,4.467402281438381806e-10,2.664277964914418817e-10,1.182675219979500980e-07,7.237456145503529115e-08,1.140264248533640057e-05,7.081631338223814964e-06,5.480016022920608521e-02,1.960789412260055542e-02,4.731513023376464844e+00,7.274338245391845703e+00,7.809447765350341797e+00,4.179827811589979615e-38,2.911636446313833998e-38,1.845903337916812199e-37,9.926060677765383547e-38,9.789361675546244145e-29,6.050157855162488559e-29,3.309583510024971531e-12,2.045435435610309938e-12,5.480670556426048279e-02,1.961745508015155792e-02,4.731516361236572266e+00,7.274340629577636719e+00,7.809448719024658203e+00
1.071786346435546875e+02,9.501655712229606365e-11,7.215964631379634397e-11,6.447899436601289835e-10,4.140028597721112646e-10,2.597603838694340084e-07,7.369108345756103517e-08,1.434136811440112069e-05,1.283163055632030591e-05,4.835012182593345642e-02,1.730690523982048035e-02,4.731434822082519531e+00,7.278133392333984375e+00,7.814472198486328125e+00,4.751364926502965602e-11,2.945386295971630375e-11,3.648433222203095738e-10,2.175897934053594440e-10,1.005092826744657941e-07,6.150946063598894398e-08,8.450666427961550653e-06,5.242592123977374285e-06,4.833792895078659058e-02,1.728879287838935852e-02,4.731444358825683594e+00,7.278149127960205078e+00,7.814490795135498047e+00,4.179827811589979615e-38,2.911636446313833998e-38,1.157837878067917667e-37,5.801390215808771652e-38,3.761467570540872033e-29,2.324714804231379772e-29,1.271675473257793954e-12,7.859386969358284070e-13,4.835031926631927490e-02,1.730708405375480652e-02,4.731441020965576172e+00,7.278147220611572266e+00,7.814483642578125000e+00
1.076794662475585938e+02,7.756268544101274642e-11,5.890442994482825156e-11,5.266159175398854586e-10,3.381326607598822420e-10,2.207777924922993407e-07,6.263420004870567936e-08,1.060588419932173565e-05,9.484781912760809064e-06,4.265341535210609436e-02,1.526824850589036942e-02,4.731369018554687500e+00,7.281493663787841797e+00,7.818921089172363281e+00,3.878618259900434850e-11,2.404367677177887686e-11,2.979612390152652779e-10,1.777047953233079625e-10,8.541719864751939895e-08,5.227523658390964556e-08,6.263976047193864360e-06,3.882372766383923590e-06,4.263102263212203979e-02,1.523482240736484528e-02,4.731379985809326172e+00,7.281520366668701172e+00,7.818949222564697266e+00,4.179827811589979615e-38,2.911636446313833998e-38,9.971721707965714846e-38,5.801390215808771652e-38,1.445328721703260955e-29,8.932622573141519454e-30,4.886361497716262825e-13,3.019937544392753415e-13,4.265355318784713745e-02,1.526837795972824097e-02,4.731372356414794922e+00,7.281503677368164062e+00,7.818931102752685547e+00
1.081802978515625000e+02,6.331495744360537969e-11,4.808409226342291731e-11,4.300921285782521863e-10,2.761610662371793978e-10,1.876392730082443450e-07,5.323454388417303562e-08,7.846811968192923814e-06,7.013458798610372469e-06,3.762715309858322144e-02,1.346939522773027420e-02,4.731309890747070312e+00,7.284458160400390625e+00,7.822845458984375000e+00,3.166143042188096501e-11,1.962702222968459864e-11,2.433334922447016879e-10,1.451270353891587206e-10,7.258836376422550529e-08,4.442547663074947195e-08,4.644751243176870048e-06,2.876290409403736703e-06,3.758838772773742676e-02,1.341108512133359909e-02,4.731329917907714844e+00,7.284498214721679688e+00,7.822890281677246094e+00,4.179827811589979615e-38,2.911636446313833998e-38,9.971721707965714846e-38,5.801390215808771652e-38,5.553617230007917253e-30,3.432324262254132110e-30,1.877564943797427333e-13,1.160398816965613200e-13,3.762726858258247375e-02,1.346950139850378036e-02,4.731314182281494141e+00,7.284464836120605469e+00,7.822853565216064453e+00
1.086811370849609375e+02,5.168427491542004759e-11,3.925125155457287462e-11,3.512528601312681076e-10,2.255424597086275185e-10,1.594694793993767234e-07,4.524394014993049495e-08,5.808383320982102305e-06,5.188212981011020020e-06,3.319256752729415894e-02,1.188220456242561340e-02,4.731257438659667969e+00,7.287073612213134766e+00,7.826308727264404297e+00,2.584506914038442460e-11,1.602144111823022854e-11,1.987155023863707015e-10,1.185181813800895156e-10,6.168371413650675095e-08,3.775281953721787431e-08,3.445921720413025469e-06,2.132090685336152092e-06,3.312936052680015564e-02,1.178612280637025833e-02,4.731287002563476562e+00,7.287137508392333984e+00,7.826379299163818359e+00,4.179827811589979615e-38,2.911636446313833998e-38,9.971721707965714846e-38,5.801390215808771652e-38,2.133923795612692720e-30,1.318837517385287615e-30,7.214361893255125113e-14,4.458721125600792479e-14,3.319265320897102356e-02,1.188228558748960495e-02,4.731260299682617188e+00,7.287078857421875000e+00,7.826315402984619141e+00
1.091819686889648438e+02,4.219022006757278120e-11,3.204106077681068143e-11,2.868613402373654253e-10,1.841991698059430860e-10,1.355250134338348289e-07,3.845164187055161165e-08,4.301976787246530876e-06,3.839851615339284763e-06,2.928026765584945679e-02,1.048187911510467529e-02,4.731210708618164062e+00,7.289380550384521484e+00,7.829363822937011719e+00,2.109775201764030328e-11,1.307856253851547024e-11,1.622797590750124641e-10,9.678857715300637210e-11,5.241723854965130158e-08,3.208238297247589799e-08,2.558388132456457242e-06,1.581558535690419376e-06,2.918339148163795471e-02,1.033232826739549637e-02,4.731256961822509766e+00,7.289476871490478516e+00,7.829472541809082031e+00,4.179827811589979615e-38,2.911636446313833998e-38,9.971721707965714846e-38,5.801390215808771652e-38,8.199516963652325864e-31,5.067580126479638222e-31,2.772089469863653344e-14,1.713245430939869252e-14,2.928031608462333679e-02,1.048192288726568222e-02,4.731212615966796875e+00,7.289385318756103516e+00,7.829368591308593750e+00
