time,true_A,true_D,true_G,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_K,rollout_L,rollout_M
1.031719512939453125e+02,7.060520501589451214e-10,3.055313335664777696e-09,1.346433577964489814e-06,9.318700991570949554e-03,4.731173992156982422e+00,7.291297912597656250e+00,7.831901550292968750e+00,1.785751228453591466e-04,2.771906729321926832e-04,7.487612892873585224e-04,8.026405237615108490e-03,4.730554103851318359e+00,7.290000438690185547e+00,7.830428123474121094e+00,7.524965330958366394e-04,7.509686402045190334e-04,7.525977562181651592e-04,1.008929684758186340e-02,4.756631851196289062e+00,7.344738960266113281e+00,7.892577171325683594e+00
1.036727905273437500e+02,5.763530763758240028e-10,2.496014728237128111e-09,1.145450937656278256e-06,8.219891227781772614e-03,4.731135368347167969e+00,7.293107986450195312e+00,7.834298610687255859e+00,2.138619311153888702e-04,3.284779377281665802e-04,8.335894672200083733e-04,6.503983400762081146e-03,4.730636119842529297e+00,7.292063236236572266e+00,7.833113193511962891e+00,7.332794484682381153e-04,7.316092960536479950e-04,7.329712389037013054e-04,8.969196118414402008e-03,4.756038665771484375e+00,7.345406532287597656e+00,7.893682003021240234e+00
1.041736221313476562e+02,4.704806544353345998e-10,2.039047819479833379e-09,9.744036333358963020e-07,7.250655908137559891e-03,4.731101989746093750e+00,7.294703960418701172e+00,7.836412906646728516e+00,2.772597654256969690e-04,4.188159655313938856e-04,9.615190792828798294e-04,4.909717012196779251e-03,4.730732917785644531e+00,7.293931007385253906e+00,7.835532665252685547e+00,7.177430670708417892e-04,7.156518404372036457e-04,7.167094154283404350e-04,7.982025854289531708e-03,4.755516529083251953e+00,7.345992565155029297e+00,7.894653320312500000e+00
1.046744537353515625e+02,3.840563145285358360e-10,1.665695248398435524e-09,8.288429853564593941e-07,6.395700853317975998e-03,4.731071949005126953e+00,7.296112537384033203e+00,7.838278293609619141e+00,3.663206880446523428e-04,5.406114505603909492e-04,1.057650195434689522e-03,3.290663473308086395e-03,4.730843067169189453e+00,7.295635223388671875e+00,7.837736606597900391e+00,7.038663607090711594e-04,7.019469630904495716e-04,7.027216488495469093e-04,7.111331913620233536e-03,4.755053520202636719e+00,7.346507072448730469e+00,7.895513534545898438e+00
1.051752929687500000e+02,3.135067205839447979e-10,1.360664358962537790e-09,7.049800387903815135e-07,5.641544237732887268e-03,4.731045722961425781e+00,7.297354221343994141e+00,7.839923858642578125e+00,4.238796245772391558e-04,6.112735718488693237e-04,9.732141625136137009e-04,2.004754031077027321e-03,4.730957031250000000e+00,7.297170639038085938e+00,7.839717864990234375e+00,6.916249985806643963e-04,6.899164873175323009e-04,6.905065965838730335e-04,6.343374028801918030e-03,4.754647254943847656e+00,7.346963405609130859e+00,7.896266937255859375e+00
1.056761245727539062e+02,2.559178702288278373e-10,1.111468361791878579e-09,5.995922833790245932e-07,4.976322408765554428e-03,4.731022357940673828e+00,7.298450469970703125e+00,7.841374874114990234e+00,4.176602815277874470e-04,5.896349903196096420e-04,7.743996102362871170e-04,1.227367902174592018e-03,4.731040954589843750e+00,7.298493385314941406e+00,7.841422557830810547e+00,6.800672854296863079e-04,6.785665173083543777e-04,6.790310144424438477e-04,5.665298551321029663e-03,4.754287242889404297e+00,7.347368240356445312e+00,7.896934032440185547e+00
1.061769638061523438e+02,2.089069750521588276e-10,9.078856555433389985e-10,5.099274744679860305e-07,4.389529116451740265e-03,4.731001853942871094e+00,7.299416542053222656e+00,7.842655181884765625e+00,3.815738891717046499e-04,5.276308511383831501e-04,6.012486992403864861e-04,8.072071941569447517e-04,4.731080055236816406e+00,7.299582958221435547e+00,7.842844009399414062e+00,6.691364105790853500e-04,6.678965874016284943e-04,6.682344828732311726e-04,5.066449753940105438e-03,4.753973960876464844e+00,7.347723960876464844e+00,7.897522926330566406e+00
1.066777954101562500e+02,1.705322827394439855e-10,7.415768554785984179e-10,4.336478411914868047e-07,3.871933789923787117e-03,4.730983734130859375e+00,7.300269126892089844e+00,7.843783855438232422e+00,3.413460799492895603e-04,4.632308264262974262e-04,4.813052073586732149e-04,5.759316263720393181e-04,4.731085300445556641e+00,7.300485134124755859e+00,7.844030857086181641e+00,6.589771364815533161e-04,6.580252083949744701e-04,6.582346395589411259e-04,4.537683911621570587e-03,4.753694534301757812e+00,7.348038673400878906e+00,7.898046493530273438e+00
1.071786346435546875e+02,1.392062853877717998e-10,6.057170875983786118e-10,3.687577532218710985e-07,3.415362210944294930e-03,4.730967998504638672e+00,7.301021099090576172e+00,7.844779968261718750e+00,3.040759474970400333e-04,4.063347587361931801e-04,3.980281762778759003e-04,4.375389253254979849e-04,4.731076240539550781e+00,7.301250457763671875e+00,7.845036506652832031e+00,6.495211273431777954e-04,6.488641956821084023e-04,6.489421357400715351e-04,4.070739261806011200e-03,4.753452301025390625e+00,7.348316669464111328e+00,7.898505210876464844e+00
1.076794662475585938e+02,1.136350666341989779e-10,4.947379728115208763e-10,3.135619977001624648e-07,3.012632718309760094e-03,4.730953693389892578e+00,7.301684379577636719e+00,7.845658779144287109e+00,2.705667575355619192e-04,3.571651759557425976e-04,3.367916506249457598e-04,3.471106465440243483e-04,4.731059074401855469e+00,7.301904678344726562e+00,7.845910072326660156e+00,6.405668100342154503e-04,6.402035360224545002e-04,6.401448044925928116e-04,3.658228088170289993e-03,4.753236770629882812e+00,7.348563194274902344e+00,7.898912906646728516e+00
1.081802978515625000e+02,9.276109047551273079e-11,4.040837942032027286e-10,2.666145348939608084e-07,2.657390199601650238e-03,4.730941295623779297e+00,7.302269458770751953e+00,7.846433639526367188e+00,2.405068808002397418e-04,3.145135415252298117e-04,2.890613977797329426e-04,2.835699706338346004e-04,4.731038570404052734e+00,7.302476406097412109e+00,7.846667289733886719e+00,6.319131935015320778e-04,6.318512023426592350e-04,6.316351937130093575e-04,3.293580375611782074e-03,4.753047466278076172e+00,7.348781108856201172e+00,7.899274349212646484e+00
1.086811370849609375e+02,7.572128341015726960e-11,3.300330009281537968e-10,2.266846479415107751e-07,2.344031119719147682e-03,4.730930328369140625e+00,7.302785396575927734e+00,7.847117424011230469e+00,2.135324175469577312e-04,2.772421576082706451e-04,2.503008581697940826e-04,2.364101528655737638e-04,4.731020450592041016e+00,7.302973747253417969e+00,7.847330093383789062e+00,6.234158063307404518e-04,6.236611516214907169e-04,6.232598680071532726e-04,2.971034497022628784e-03,4.752880096435546875e+00,7.348977088928222656e+00,7.899593830108642578e+00
1.091819686889648438e+02,6.181179179609586072e-11,2.695479672798484216e-10,1.927264179357734974e-07,2.067626221105456352e-03,4.730920791625976562e+00,7.303240776062011719e+00,7.847720623016357422e+00,1.893498119898140430e-04,2.444900746922940016e-04,2.179836883442476392e-04,1.999473752221092582e-04,4.731001377105712891e+00,7.303410053253173828e+00,7.847914218902587891e+00,6.150442059151828289e-04,6.154759321361780167e-04,6.148098618723452091e-04,2.685552695766091347e-03,4.752735614776611328e+00,7.349149227142333984e+00,7.899876117706298828e+00
1.096828079223632812e+02,5.045722173413480505e-11,2.201431398285436103e-10,1.638475453091814416e-07,1.823810162022709846e-03,4.730912208557128906e+00,7.303642272949218750e+00,7.848252296447753906e+00,1.677144027780741453e-04,2.156464179279282689e-04,1.905181125039234757e-04,1.708721392787992954e-04,4.730985164642333984e+00,7.303794860839843750e+00,7.848425865173339844e+00,6.083208718337118626e-04,6.044073379598557949e-04,6.075526471249759197e-04,2.432493725791573524e-03,4.752606391906738281e+00,7.349304199218750000e+00,7.900128364562988281e+00
1.101836395263671875e+02,4.118856297696815716e-11,1.797908488754274003e-10,1.392903499208841822e-07,1.608747290447354317e-03,4.730904579162597656e+00,7.303996562957763672e+00,7.848721504211425781e+00,1.484037493355572224e-04,1.901958603411912918e-04,1.669362391112372279e-04,1.471444556955248117e-04,4.730969429016113281e+00,7.304131984710693359e+00,7.848876476287841797e+00,6.046735798008739948e-04,5.776437465101480484e-04,6.139226607047021389e-04,2.206048928201198578e-03,4.752494335174560547e+00,7.349442005157470703e+00,7.900353431701660156e+00
1.106844711303710938e+02,3.362249020866237004e-11,1.468325599995878861e-10,1.184088773698022123e-07,1.419043750502169132e-03,4.730897903442382812e+00,7.304308891296386719e+00,7.849135398864746094e+00,1.312092354055494070e-04,1.677389227552339435e-04,1.465150853618979454e-04,1.274341484531760216e-04,4.730956077575683594e+00,7.304429531097412109e+00,7.849272727966308594e+00,5.927257589064538479e-04,5.676324944943189621e-04,6.091766408644616604e-04,2.006428083404898643e-03,4.752398490905761719e+00,7.349564075469970703e+00,7.900554180145263672e+00
1.111853103637695312e+02,2.744618074479454606e-11,1.199136623331042983e-10,1.006536010095260281e-07,1.251707319170236588e-03,4.730892181396484375e+00,7.304584503173828125e+00,7.849500179290771484e+00,1.159303501481190324e-04,1.479214406572282314e-04,1.287409249925985932e-04,1.108369251596741378e-04,4.730943202972412109e+00,7.304690837860107422e+00,7.849623203277587891e+00,5.823645042255520821e-04,5.639861337840557098e-04,5.960703711025416851e-04,1.829670858569443226e-03,4.752311706542968750e+00,7.349677562713623047e+00,7.900731563568115234e+00
1.116861419677734375e+02,2.240451921209363206e-11,9.792859578805490628e-11,8.555770847351595876e-08,1.104105380363762379e-03,4.730886936187744141e+00,7.304827690124511719e+00,7.849822521209716797e+00,1.023782388074323535e-04,1.304311590502038598e-04,1.132303295889869332e-04,9.671531734056770802e-05,4.730933189392089844e+00,7.304922580718994141e+00,7.849930286407470703e+00,5.728101241402328014e-04,5.579870776273310184e-04,5.844994448125362396e-04,1.672499347478151321e-03,4.752237319946289062e+00,7.349774360656738281e+00,7.900893688201904297e+00
1.121869812011718750e+02,1.828891552091427286e-11,7.997278533844465187e-11,7.272304713978883228e-08,9.739065426401793957e-04,4.730882167816162109e+00,7.305042266845703125e+00,7.850106716156005859e+00,9.037434210767969489e-05,1.150044772657565773e-04,9.964480705093592405e-05,8.460175013169646263e-05,4.730921745300292969e+00,7.305127620697021484e+00,7.850202083587646484e+00,5.632682004943490028e-04,5.510452319867908955e-04,5.735003505833446980e-04,1.532547874376177788e-03,4.752171993255615234e+00,7.349866390228271484e+00,7.901034355163574219e+00
1.126878128051757812e+02,1.492937370950464526e-11,6.530848778441011859e-11,6.181171130492657539e-08,8.590623037889599800e-04,4.730878353118896484e+00,7.305231094360351562e+00,7.850357532501220703e+00,7.975431799422949553e-05,1.013956061797216535e-04,8.773829176789149642e-05,7.414627179969102144e-05,4.730914115905761719e+00,7.305306911468505859e+00,7.850440025329589844e+00,5.536842509172856808e-04,5.432900507003068924e-04,5.629130173474550247e-04,1.407733885571360588e-03,4.752116203308105469e+00,7.349947929382324219e+00,7.901161670684814453e+00
1.131886444091796875e+02,1.218695457050333886e-11,5.333234201487790926e-11,5.253573576169401349e-08,7.577602518722414970e-04,4.730874538421630859e+00,7.305397987365722656e+00,7.850578308105468750e+00,7.036661554593592882e-05,8.939613326219841838e-05,7.728013588348403573e-05,6.507768557639792562e-05,4.730906009674072266e+00,7.305465221405029297e+00,7.850653171539306641e+00,5.440059467218816280e-04,5.348868435248732567e-04,5.525837186723947525e-04,1.296235015615820885e-03,4.752066612243652344e+00,7.350021362304687500e+00,7.901278018951416016e+00
1.136894836425781250e+02,9.948266169179653673e-12,4.355161023483766769e-11,4.465023195621142804e-08,6.684024119749665260e-04,4.730871677398681641e+00,7.305545330047607422e+00,7.850773334503173828e+00,6.207395199453458190e-05,7.881717465352267027e-05,6.808566104155033827e-05,5.718243482988327742e-05,4.730900287628173828e+00,7.305603504180908203e+00,7.850837707519531250e+00,5.342224612832069397e-04,5.259841564111411572e-04,5.424175178632140160e-04,1.196468714624643326e-03,4.752026081085205078e+00,7.350088119506835938e+00,7.901380062103271484e+00
1.141903152465820312e+02,8.120839070646646007e-12,3.556421823702748952e-11,3.794723468786287413e-08,5.895828362554311752e-04,4.730868816375732422e+00,7.305675029754638672e+00,7.850944995880126953e+00,5.475236685015261173e-05,6.948877125978469849e-05,6.000266512273810804e-05,5.028883606428280473e-05,4.730893611907958984e+00,7.305728435516357422e+00,7.851002693176269531e+00,5.243300693109631538e-04,5.166888004168868065e-04,5.323464283719658852e-04,1.107043819501996040e-03,4.751989364624023438e+00,7.350149631500244141e+00,7.901473999023437500e+00
1.146911544799804688e+02,6.629075326863853590e-12,2.904124336844393639e-11,3.224945999136252794e-08,5.200566374696791172e-04,4.730866432189941406e+00,7.305789470672607422e+00,7.851097106933593750e+00,4.829056706512346864e-05,6.126688822405412793e-05,5.288495958666317165e-05,4.425590668688528240e-05,4.730887889862060547e+00,7.305834293365478516e+00,7.851150035858154297e+00,5.143516464158892632e-04,5.070847109891474247e-04,5.223578773438930511e-04,1.026743673719465733e-03,4.751958370208740234e+00,7.350203990936279297e+00,7.901561260223388672e+00
1.151919860839843750e+02,5.411359294688056210e-12,2.371444707272019059e-11,2.740648774590681569e-08,4.587299772538244724e-04,4.730864048004150391e+00,7.305890560150146484e+00,7.851230621337890625e+00,4.258918488631024957e-05,5.401763337431475520e-05,4.662121136789210141e-05,3.896707494277507067e-05,4.730883598327636719e+00,7.305932044982910156e+00,7.851274490356445312e+00,5.043012206442654133e-04,4.972419119440019131e-04,5.124339368194341660e-04,9.544964996166527271e-04,4.751932621002197266e+00,7.350255966186523438e+00,7.901636600494384766e+00
1.156928176879882812e+02,4.417328482164695203e-12,1.936446662742508096e-11,2.329015025281933049e-08,4.046350077260285616e-04,4.730862140655517578e+00,7.305979728698730469e+00,7.851348400115966797e+00,3.755978832487016916e-05,4.762799289892427623e-05,4.110257941647432745e-05,3.432412268011830747e-05,4.730878829956054688e+00,7.306016921997070312e+00,7.851386547088623047e+00,4.942043451592326164e-04,4.872158751823008060e-04,5.025867721997201443e-04,8.893586928024888039e-04,4.751909732818603516e+00,7.350304126739501953e+00,7.901706695556640625e+00
1.161936569213867188e+02,3.605882953339190067e-12,1.581217622115271837e-11,1.979149288899861858e-08,3.569182590581476688e-04,4.730860710144042969e+00,7.306058406829833984e+00,7.851452350616455078e+00,3.312370972707867622e-05,4.199580507702194154e-05,3.623917291406542063e-05,3.024376565008424222e-05,4.730875015258789062e+00,7.306089878082275391e+00,7.851488590240478516e+00,4.840850306209176779e-04,4.770597442984580994e-04,4.928323905915021896e-04,8.305002120323479176e-04,4.751891136169433594e+00,7.350346088409423828e+00,7.901772975921630859e+00
1.166944885253906250e+02,2.943505682251323918e-12,1.291142279896684286e-11,1.681801897746026953e-08,3.148290561512112617e-04,4.730859279632568359e+00,7.306127548217773438e+00,7.851544857025146484e+00,2.921139093814417720e-05,3.702984395204111934e-05,3.195567114744335413e-05,2.665500142029486597e-05,4.730873584747314453e+00,7.306153297424316406e+00,7.851576328277587891e+00,4.739627765957266092e-04,4.668213368859142065e-04,4.831863334402441978e-04,7.771861855871975422e-04,4.751874923706054688e+00,7.350385665893554688e+00,7.901833057403564453e+00
1.171953277587890625e+02,2.402796061076739598e-12,1.054267263767005858e-11,1.429089646620695930e-08,2.777025802060961723e-04,4.730857849121093750e+00,7.306188583374023438e+00,7.851625442504882812e+00,2.576119550212752074e-05,3.265284613007679582e-05,2.817825406964402646e-05,2.349643546040169895e-05,4.730869770050048828e+00,7.306214332580566406e+00,7.851651668548583984e+00,4.638614191208034754e-04,4.565460549201816320e-04,4.736797127407044172e-04,7.287664338946342468e-04,4.751862049102783203e+00,7.350424289703369141e+00,7.901885509490966797e+00
1.176961593627929688e+02,1.961419525062235714e-12,8.608438614721158899e-12,1.214325440201946549e-08,2.449547173455357552e-04,4.730856418609619141e+00,7.306242465972900391e+00,7.851696968078613281e+00,2.271863559144549072e-05,2.879333078453782946e-05,2.485018012521322817e-05,2.071523522317875177e-05,4.730867385864257812e+00,7.306263446807861328e+00,7.851721286773681641e+00,4.537943168543279171e-04,4.462776123546063900e-04,4.643310385290533304e-04,6.846625474281609058e-04,4.751852035522460938e+00,7.350458145141601562e+00,7.901935577392578125e+00
