time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
2.892000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,1.571927964687347412e-01,1.118478365242481232e-03,1.448220920562744141e+01,9.000190734863281250e+00,9.029774780273437500e+02,2.693165397644042969e+01,1.975985765457153320e+00
2.898000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,1.571717560291290283e-01,1.118405722081661224e-03,1.447612380981445312e+01,9.000191688537597656e+00,9.017838745117187500e+02,2.695271492004394531e+01,1.975985765457153320e+00
2.904000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,1.571488678455352783e-01,1.118333078920841217e-03,1.106182479858398438e+01,7.000035285949707031e+00,8.985029296875000000e+02,2.697372817993164062e+01,1.975985765457153320e+00
2.910000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,1.571253836154937744e-01,1.118260435760021210e-03,1.077854537963867188e+01,7.000051021575927734e+00,8.932648925781250000e+02,2.699463272094726562e+01,1.975985765457153320e+00
2.916000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,1.571017801761627197e-01,1.118187792599201202e-03,1.064293003082275391e+01,7.000092506408691406e+00,8.879777221679687500e+02,2.701541328430175781e+01,1.975985765457153320e+00
2.922000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,1.570780575275421143e-01,1.118115149438381195e-03,1.063085079193115234e+01,7.000123023986816406e+00,8.827432861328125000e+02,2.703606605529785156e+01,1.975985765457153320e+00
2.928000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,1.570543348789215088e-01,1.118042506277561188e-03,1.062558650970458984e+01,7.000124454498291016e+00,8.776085205078125000e+02,2.705659675598144531e+01,1.975985765457153320e+00
2.934000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.705000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000953674316406e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,1.570269763469696045e-01,1.117969863116741180e-03,7.471468448638916016e+00,5.000019550323486328e+00,8.705440063476562500e+02,2.707699394226074219e+01,1.975985765457153320e+00
2.940000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.705000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,1.705000000000000000e+02,0.000000000000000000e+00,1.569992005825042725e-01,1.117897219955921173e-03,7.281680107116699219e+00,5.000024318695068359e+00,8.617565307617187500e+02,2.709719657897949219e+01,1.975985765457153320e+00
2.946000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.705000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,1.705000000000000000e+02,0.000000000000000000e+00,1.569712460041046143e-01,1.117824576795101166e-03,7.166784763336181641e+00,5.000039100646972656e+00,8.530360107421875000e+02,2.711719322204589844e+01,1.975985765457153320e+00
2.952000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.705000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,1.705000000000000000e+02,0.000000000000000000e+00,1.569431722164154053e-01,1.117751933634281158e-03,7.133034706115722656e+00,5.000058174133300781e+00,8.444390258789062500e+02,2.713698768615722656e+01,1.975985765457153320e+00
2.958000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.705000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,1.705000000000000000e+02,0.000000000000000000e+00,1.569150388240814209e-01,1.117679290473461151e-03,7.129176139831542969e+00,5.000064849853515625e+00,8.360040893554687500e+02,2.715658187866210938e+01,1.975985765457153320e+00
2.964000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996012687683105469e+00,0.000000000000000000e+00,1.705000000000000000e+02,0.000000000000000000e+00,1.568941771984100342e-01,1.117606647312641144e-03,7.522469997406005859e+00,6.000034332275390625e+00,8.282597656250000000e+02,2.717598342895507812e+01,1.975985765457153320e+00
2.970000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,1.568677723407745361e-01,1.117534004151821136e-03,9.263999938964843750e+00,6.000017166137695312e+00,8.218398437500000000e+02,2.719522094726562500e+01,1.975985765457153320e+00
2.976000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,1.568424403667449951e-01,1.117461360991001129e-03,9.011331558227539062e+00,6.000033855438232422e+00,8.160968017578125000e+02,2.721431732177734375e+01,1.975985765457153320e+00
2.982000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,1.568169295787811279e-01,1.117388717830181122e-03,8.857621192932128906e+00,6.000056743621826172e+00,8.103200683593750000e+02,2.723327636718750000e+01,1.975985765457153320e+00
2.988000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,1.567912995815277100e-01,1.117316074669361115e-03,8.819504737854003906e+00,6.000085830688476562e+00,8.045900878906250000e+02,2.725210189819335938e+01,1.975985765457153320e+00
2.994000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,1.567662656307220459e-01,1.117243431508541107e-03,9.067764282226562500e+00,6.000142574310302734e+00,7.990554199218750000e+02,2.727079391479492188e+01,1.975985765457153320e+00
3.000000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.567414104938507080e-01,1.117170788347721100e-03,8.975906372070312500e+00,6.000078678131103516e+00,7.936903076171875000e+02,2.728935623168945312e+01,1.975985765457153320e+00
3.006000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.567164957523345947e-01,1.117098145186901093e-03,8.972984313964843750e+00,6.000099182128906250e+00,7.883992919921875000e+02,2.730779647827148438e+01,1.975985765457153320e+00
3.012000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.566915810108184814e-01,1.117025502026081085e-03,8.968252182006835938e+00,6.000099658966064453e+00,7.832129516601562500e+02,2.732611465454101562e+01,1.975985765457153320e+00
3.018000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.566666662693023682e-01,1.116952858865261078e-03,8.964824676513671875e+00,6.000099658966064453e+00,7.781289062500000000e+02,2.734431076049804688e+01,1.975985765457153320e+00
3.024000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.566415727138519287e-01,1.116880215704441071e-03,8.917848587036132812e+00,6.000087738037109375e+00,7.731292724609375000e+02,2.736238479614257812e+01,1.975985765457153320e+00
3.030000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.566164195537567139e-01,1.116807572543621063e-03,8.917882919311523438e+00,6.000098228454589844e+00,7.682138061523437500e+02,2.738034439086914062e+01,1.975985765457153320e+00
3.036000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.565912663936614990e-01,1.116734929382801056e-03,8.913316726684570312e+00,6.000098228454589844e+00,7.633963623046875000e+02,2.739818763732910156e+01,1.975985765457153320e+00
3.042000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.565661132335662842e-01,1.116662286221981049e-03,8.909970283508300781e+00,6.000097751617431641e+00,7.586737670898437500e+02,2.741592025756835938e+01,1.975985765457153320e+00
3.048000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.565409004688262939e-01,1.116589643061161041e-03,8.906519889831542969e+00,6.000097751617431641e+00,7.540443115234375000e+02,2.743354034423828125e+01,1.975985765457153320e+00
3.054000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.565137207508087158e-01,1.116516999900341034e-03,7.290091991424560547e+00,5.000020027160644531e+00,7.485044555664062500e+02,2.745104789733886719e+01,1.975985765457153320e+00
3.060000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.564863026142120361e-01,1.116444356739521027e-03,7.219675064086914062e+00,5.000052928924560547e+00,7.421171264648437500e+02,2.746840858459472656e+01,1.975985765457153320e+00
3.066000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.564588248729705811e-01,1.116371713578701019e-03,7.208900928497314453e+00,5.000065803527832031e+00,7.358303222656250000e+02,2.748562240600585938e+01,1.975985765457153320e+00
