time,true_A,true_D,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
5.959933090209960938e+01,3.293322771787643433e-02,7.055337727069854736e-02,3.222206830978393555e-01,2.135725915431976318e-01,1.046498179435729980e+00,3.316341042518615723e-01,1.805219411849975586e+00,2.357952117919921875e+00,2.439184427261352539e+00,3.011884726583957672e-02,6.769035756587982178e-02,3.178445100784301758e-01,2.098416984081268311e-01,1.036484122276306152e+00,3.272427022457122803e-01,1.789408445358276367e+00,2.335342645645141602e+00,2.415472745895385742e+00,5.196809396147727966e-02,9.105297178030014038e-02,3.537438809871673584e-01,2.399929463863372803e-01,1.124231100082397461e+00,3.637233674526214600e-01,1.958739638328552246e+00,2.581687688827514648e+00,2.674464702606201172e+00
6.010016632080078125e+01,2.688356675207614899e-02,5.979724228382110596e-02,3.015812933444976807e-01,2.013563662767410278e-01,1.027815937995910645e+00,3.271446526050567627e-01,1.840972185134887695e+00,2.416107892990112305e+00,2.502115249633789062e+00,2.418153360486030579e-02,5.729148536920547485e-02,2.976973950862884521e-01,1.980094611644744873e-01,1.018831849098205566e+00,3.231560885906219482e-01,1.826172828674316406e+00,2.394752264022827148e+00,2.479675292968750000e+00,4.351484775543212891e-02,7.756406813859939575e-02,3.285732567310333252e-01,2.242466211318969727e-01,1.095072984695434570e+00,3.553069233894348145e-01,1.979478955268859863e+00,2.619485855102539062e+00,2.716360807418823242e+00
6.060100173950195312e+01,2.194519340991973877e-02,5.054733157157897949e-02,2.805280089378356934e-01,1.885775476694107056e-01,1.004888057708740234e+00,3.212963938713073730e-01,1.875307440757751465e+00,2.473609685897827148e+00,2.564656257629394531e+00,1.920296251773834229e-02,4.843441396951675415e-02,2.771087288856506348e-01,1.856020539999008179e-01,9.969312548637390137e-01,3.177124559879302979e-01,1.861576676368713379e+00,2.453608512878417969e+00,2.543596982955932617e+00,3.646185249090194702e-02,6.594393402338027954e-02,3.035514056682586670e-01,2.083319723606109619e-01,1.062673330307006836e+00,3.458890616893768311e-01,1.999791026115417480e+00,2.657856464385986328e+00,2.759105205535888672e+00
6.110183715820312500e+01,1.791397109627723694e-02,4.262701794505119324e-02,2.594636380672454834e-01,1.755243390798568726e-01,9.780297875404357910e-01,3.141421079635620117e-01,1.908033490180969238e+00,2.530230522155761719e+00,2.626589775085449219e+00,1.500905677676200867e-02,4.090585187077522278e-02,2.564814388751983643e-01,1.729034632444381714e-01,9.710778594017028809e-01,3.109601140022277832e-01,1.895397901535034180e+00,2.511643409729003906e+00,2.606976747512817383e+00,3.056112304329872131e-02,5.596911162137985229e-02,2.790386676788330078e-01,1.925142705440521240e-01,1.027344942092895508e+00,3.355143368244171143e-01,2.019510269165039062e+00,2.696618795394897461e+00,2.802532672882080078e+00
6.160267257690429688e+01,1.462328433990478516e-02,3.587083518505096436e-02,2.387239485979080200e-01,1.624466478824615479e-01,9.476540088653564453e-01,3.057755529880523682e-01,1.939004540443420410e+00,2.585745811462402344e+00,2.687685728073120117e+00,1.144620403647422791e-02,3.447608277201652527e-02,2.361219823360443115e-01,1.601268947124481201e-01,9.416607022285461426e-01,3.029828965663909912e-01,1.927496194839477539e+00,2.568643808364868164e+00,2.669600009918212891e+00,2.559638209640979767e-02,4.744056612253189087e-02,2.553184628486633301e-01,1.770121753215789795e-01,9.894731044769287109e-01,3.242626488208770752e-01,2.038500070571899414e+00,2.735566139221191406e+00,2.846434354782104492e+00
6.210350418090820312e+01,1.193709485232830048e-02,3.012690320611000061e-02,2.185795754194259644e-01,1.495540589094161987e-01,9.142391681671142578e-01,2.963212430477142334e-01,1.968118309974670410e+00,2.639941215515136719e+00,2.747710704803466797e+00,8.552579209208488464e-03,2.895724028348922729e-02,2.163249999284744263e-01,1.475095748901367188e-01,9.091260433197021484e-01,2.938913106918334961e-01,1.957709908485412598e+00,2.624312877655029297e+00,2.731145858764648438e+00,2.130736596882343292e-02,4.015335813164710999e-02,2.325491607189178467e-01,1.619381904602050781e-01,9.494691491127014160e-01,3.122275769710540771e-01,2.056710004806518555e+00,2.774575471878051758e+00,2.890673875808715820e+00
6.260433959960937500e+01,9.744321927428245544e-03,2.525796182453632355e-02,1.992396861314773560e-01,1.370161324739456177e-01,8.782993555068969727e-01,2.859240472316741943e-01,1.995315074920654297e+00,2.692620992660522461e+00,2.806439161300659180e+00,6.356397643685340881e-03,2.421169728040695190e-02,1.973035931587219238e-01,1.352296173572540283e-01,8.739627003669738770e-01,2.838183045387268066e-01,1.985936999320983887e+00,2.678389787673950195e+00,2.791318893432617188e+00,1.755495555698871613e-02,3.399801999330520630e-02,2.109420448541641235e-01,1.474864780902862549e-01,9.078012704849243164e-01,2.995435893535614014e-01,2.074006319046020508e+00,2.813349723815917969e+00,2.934921741485595703e+00
6.310517501831054688e+01,7.954346947371959686e-03,2.114168740808963776e-02,1.808590590953826904e-01,1.249652951955795288e-01,8.403623700141906738e-01,2.747412323951721191e-01,2.020571947097778320e+00,2.743608713150024414e+00,2.863657236099243164e+00,4.748040344566106796e-03,2.014509029686450958e-02,1.792038828134536743e-01,1.234103217720985413e-01,8.366985917091369629e-01,2.729206085205078125e-01,2.012147665023803711e+00,2.730687141418457031e+00,2.849895000457763672e+00,1.424095686525106430e-02,2.883296832442283630e-02,1.906363219022750854e-01,1.337887644767761230e-01,8.649540543556213379e-01,2.863631546497344971e-01,2.090294599533081055e+00,2.851622819900512695e+00,2.978870630264282227e+00
6.360601043701171875e+01,6.493180058896541595e-03,1.767001859843730927e-02,1.635441184043884277e-01,1.134999543428421021e-01,8.009491562843322754e-01,2.629346251487731934e-01,2.043898344039916992e+00,2.792753696441650391e+00,2.919170618057250977e+00,3.583694342523813248e-03,1.668305136263370514e-02,1.621341854333877563e-01,1.121509000658988953e-01,7.978671789169311523e-01,2.613657116889953613e-01,2.036350727081298828e+00,2.781050682067871094e+00,2.906675577163696289e+00,1.131348777562379837e-02,2.448494918644428253e-02,1.717101484537124634e-01,1.209261789917945862e-01,8.213821649551391602e-01,2.728324830532073975e-01,2.105525732040405273e+00,2.889172792434692383e+00,3.022256374359130859e+00
6.410684204101562500e+01,5.300427787005901337e-03,1.474832650274038315e-02,1.473603695631027222e-01,1.026886776089668274e-01,7.605587244033813477e-01,2.506646215915679932e-01,2.065332174301147461e+00,2.839930534362792969e+00,2.972807407379150391e+00,2.738066948950290680e-03,1.376351434737443924e-02,1.461650282144546509e-01,1.015249043703079224e-01,7.579796314239501953e-01,2.493187338113784790e-01,2.058583974838256836e+00,2.829353809356689453e+00,2.961486101150512695e+00,8.777293376624584198e-03,2.078270912170410156e-02,1.541988551616668701e-01,1.089481040835380554e-01,7.775019407272338867e-01,2.590878307819366455e-01,2.119675636291503906e+00,2.925801277160644531e+00,3.064830541610717773e+00
6.460768127441406250e+01,4.326764494180679321e-03,1.229423191398382187e-02,1.323385685682296753e-01,9.257410466670989990e-02,7.196564078330993652e-01,2.380851656198501587e-01,3.048035383224487305e+00,3.058050155639648438e+00,3.052988529205322266e+00,2.133511938154697418e-03,1.141630671918392181e-02,1.314371526241302490e-01,9.167411923408508301e-02,7.177779674530029297e-01,2.370748519897460938e-01,3.039215803146362305e+00,3.049187898635864258e+00,3.044148445129394531e+00,5.954272579401731491e-03,1.693551614880561829e-02,1.373186558485031128e-01,9.715970605611801147e-02,7.317077517509460449e-01,2.442545741796493530e-01,3.118483304977416992e+00,3.128851890563964844e+00,3.123613119125366211e+00
6.510851287841796875e+01,3.531967988237738609e-03,1.023661531507968903e-02,1.184822916984558105e-01,8.317779749631881714e-02,6.786676645278930664e-01,2.253407537937164307e-01,2.786985635757446289e+00,3.252065181732177734e+00,3.230318546295166016e+00,1.674193423241376877e-03,9.410069324076175690e-03,1.177267283201217651e-01,8.241607993841171265e-02,6.771132349967956543e-01,2.244831472635269165e-01,2.780187606811523438e+00,3.243499279022216797e+00,3.221838951110839844e+00,4.245608579367399216e-03,1.412079762667417526e-02,1.226091384887695312e-01,8.697929233312606812e-02,6.885388493537902832e-01,2.305244505405426025e-01,2.840439319610595703e+00,3.319633483886718750e+00,3.297188282012939453e+00
6.560935211181640625e+01,2.883160952478647232e-03,8.514172397553920746e-03,1.057723239064216614e-01,7.450328767299652100e-02,6.379708647727966309e-01,2.125630676746368408e-01,2.642578840255737305e+00,3.343605518341064453e+00,3.387403011322021484e+00,1.332597574219107628e-03,7.779904175549745560e-03,1.051373407244682312e-01,7.386100292205810547e-02,6.366860270500183105e-01,2.118353694677352905e-01,2.637047767639160156e+00,3.335744142532348633e+00,3.379382133483886719e+00,3.119836794212460518e-03,1.176778227090835571e-02,1.092596426606178284e-01,7.772464305162429810e-02,6.460929512977600098e-01,2.169501185417175293e-01,2.685271978378295898e+00,3.404523372650146484e+00,3.449568748474121094e+00
6.611018371582031250e+01,2.353543648496270180e-03,7.074495311826467514e-03,9.417325258255004883e-02,6.654062867164611816e-02,5.978986024856567383e-01,1.998706310987472534e-01,2.560956954956054688e+00,3.404885292053222656e+00,3.505895376205444336e+00,1.076854183338582516e-03,6.466193590313196182e-03,9.363559633493423462e-02,6.599853187799453735e-02,5.968350172042846680e-01,1.992517560720443726e-01,2.556305885314941406e+00,3.397772550582885742e+00,3.498451948165893555e+00,2.317073056474328041e-03,9.778125211596488953e-03,9.713740646839141846e-02,6.928694993257522583e-02,6.045826673507690430e-01,2.035867422819137573e-01,2.596158742904663086e+00,3.458945035934448242e+00,3.562486171722412109e+00
6.661101531982421875e+01,1.921213581226766109e-03,5.872788839042186737e-03,8.363654464483261108e-02,5.926867574453353882e-02,5.587332248687744141e-01,1.873666793107986450e-01,2.515630245208740234e+00,3.453475713729858398e+00,3.594781637191772461e+00,8.842948591336607933e-04,5.411524325609207153e-03,8.317656069993972778e-02,5.880907177925109863e-02,5.578501820564270020e-01,1.868382245302200317e-01,2.511637926101684570e+00,3.447073936462402344e+00,3.587967157363891602e+00,1.738884719088673592e-03,8.108853362500667572e-03,8.616390824317932129e-02,6.161777675151824951e-02,5.642346739768981934e-01,1.905158907175064087e-01,2.545226812362670898e+00,3.501134872436523438e+00,3.645537376403808594e+00
6.711185455322265625e+01,1.568294363096356392e-03,4.870969802141189575e-03,7.410496473312377930e-02,5.265828967094421387e-02,5.207101106643676758e-01,1.751396507024765015e-01,2.491724491119384766e+00,3.494805812835693359e+00,3.663619756698608398e+00,7.384509663097560406e-04,4.564185626804828644e-03,7.370655983686447144e-02,5.226564034819602966e-02,5.199737548828125000e-01,1.746861338615417480e-01,2.488255739212036133e+00,3.489060878753662109e+00,3.657435417175292969e+00,1.320742536336183548e-03,6.723713595420122147e-03,7.626416534185409546e-02,5.467262491583824158e-02,5.252389907836914062e-01,1.778091937303543091e-01,2.516898870468139648e+00,3.536655187606811523e+00,3.708695173263549805e+00
6.761268615722656250e+01,1.280208933167159557e-03,4.036788828670978546e-03,6.551603227853775024e-02,4.667496681213378906e-02,4.840213954448699951e-01,1.632639616727828979e-01,2.480439424514770508e+00,3.531149148941040039e+00,3.719083547592163086e+00,6.273761391639709473e-04,3.880567615851759911e-03,6.516619026660919189e-02,4.633590206503868103e-02,4.834042787551879883e-01,1.628723740577697754e-01,2.477403640747070312e+00,3.526006460189819336e+00,3.713505744934082031e+00,1.016242662444710732e-03,5.585170350968837738e-03,6.736235320568084717e-02,4.840504378080368042e-02,4.877501130104064941e-01,1.655268222093582153e-01,2.501994848251342773e+00,3.567790508270263672e+00,3.758847475051879883e+00
6.811352539062500000e+01,1.045039505697786808e-03,3.342923242598772049e-03,5.780360475182533264e-02,4.128008335828781128e-02,4.488154649734497070e-01,1.517994701862335205e-01,2.476481437683105469e+00,3.563711643218994141e+00,3.765445232391357422e+00,5.424072151072323322e-04,3.325402969494462013e-03,5.749150365591049194e-02,4.098302498459815979e-02,4.482949972152709961e-01,1.514588892459869385e-01,2.473814487457275391e+00,3.559118032455444336e+00,3.760436773300170898e+00,7.922864751890301704e-04,4.654844291508197784e-03,5.938225239515304565e-02,4.276689887046813965e-02,4.518856704235076904e-01,1.537169665098190308e-01,2.495004892349243164e+00,3.595716476440429688e+00,3.800358295440673828e+00
6.861435699462890625e+01,8.530723280273377895e-04,2.766367746517062187e-03,5.090096965432167053e-02,3.643326088786125183e-02,4.152047038078308105e-01,1.407937556505203247e-01,2.476660013198852539e+00,3.593218564987182617e+00,3.805375814437866211e+00,4.773112596012651920e-04,2.871194388717412949e-03,5.061724409461021423e-02,3.616780042648315430e-02,4.147624671459197998e-01,1.404948979616165161e-01,2.474313259124755859e+00,3.589124679565429688e+00,3.800895690917968750e+00,6.255619227886199951e-04,3.896116511896252632e-03,5.224964767694473267e-02,3.771058842539787292e-02,4.177328646183013916e-01,1.424176692962646484e-01,2.492606878280639648e+00,3.621117115020751953e+00,3.835922718048095703e+00
6.911518859863281250e+01,6.963682826608419418e-04,2.287727780640125275e-03,4.474153742194175720e-02,3.209305554628372192e-02,3.832656145095825195e-01,1.302820146083831787e-01,2.479059457778930664e+00,3.620140314102172852e+00,3.840548515319824219e+00,4.275583196431398392e-04,2.496702829375863075e-03,4.447754099965095520e-02,3.184941783547401428e-02,3.828864991664886475e-01,1.300170719623565674e-01,2.476995229721069336e+00,3.616501808166503906e+00,3.836554765701293945e+00,4.997587529942393303e-04,3.276305971667170525e-03,4.589220136404037476e-02,3.318926692008972168e-02,3.853476345539093018e-01,1.316563636064529419e-01,2.492796421051025391e+00,3.644415855407714844e+00,3.867205142974853516e+00
6.961602783203125000e+01,5.684486241079866886e-04,1.890717074275016785e-03,3.926050290465354919e-02,2.821826003491878510e-02,3.530447781085968018e-01,1.202888488769531250e-01,2.482540607452392578e+00,3.644798517227172852e+00,3.872022867202758789e+00,3.898534923791885376e-04,2.185748657211661339e-03,3.900755569338798523e-02,2.798647806048393250e-02,3.527162075042724609e-01,1.200510635972023010e-01,2.480727195739746094e+00,3.641574621200561523e+00,3.868475914001464844e+00,4.034715529996901751e-04,2.767735626548528671e-03,4.024050012230873108e-02,2.915741316974163055e-02,3.547596037387847900e-01,1.214510425925254822e-01,2.494375944137573242e+00,3.665888309478759766e+00,3.895234823226928711e+00
7.011685943603515625e+01,4.640287952497601509e-04,1.561689889058470726e-03,3.439583629369735718e-02,2.476876229047775269e-02,3.245636522769927979e-01,1.108298152685165405e-01,2.486436128616333008e+00,3.667424678802490234e+00,3.900483608245849609e+00,3.617926558945327997e-04,1.926059834659099579e-03,3.414472565054893494e-02,2.453817427158355713e-02,3.242754936218261719e-01,1.106134802103042603e-01,2.484847784042358398e+00,3.664579629898071289e+00,3.897346496582031250e+00,3.287378640379756689e-04,2.348020905628800392e-03,3.522869944572448730e-02,2.557155676186084747e-02,3.259763717651367188e-01,1.118117272853851318e-01,2.496630430221557617e+00,3.685723543167114258e+00,3.920660495758056641e+00
7.061769866943359375e+01,3.787896130234003067e-04,1.289205509237945080e-03,3.008846752345561981e-02,2.170580253005027771e-02,2.978197634220123291e-01,1.019117012619972229e-01,4.572828769683837891e+00,4.333103179931640625e+00,4.121963024139404297e+00,3.422720474191009998e-04,1.718498300760984421e-03,2.985424734652042389e-02,2.148544974625110626e-02,2.976200878620147705e-01,1.017526090145111084e-01,4.570366382598876953e+00,4.330848693847656250e+00,4.119880676269531250e+00,2.466384903527796268e-04,1.894518383778631687e-03,3.058375790715217590e-02,2.219200134277343750e-02,2.986389696598052979e-01,1.024953946471214294e-01,4.588506698608398438e+00,4.347459316253662109e+00,4.135202884674072266e+00
7.111853027343750000e+01,3.092085244134068489e-04,1.063709845766425133e-03,2.628309838473796844e-02,1.899268291890621185e-02,2.727927565574645996e-01,9.353463351726531982e-02,4.021667003631591797e+00,4.586722373962402344e+00,4.465999126434326172e+00,3.284616395831108093e-04,1.533620175905525684e-03,2.602354995906352997e-02,1.874256879091262817e-02,2.726100981235504150e-01,9.338326007127761841e-02,4.019937515258789062e+00,4.584580421447753906e+00,4.463949203491210938e+00,1.971394813153892756e-04,1.593640074133872986e-03,2.668611705303192139e-02,1.938781142234802246e-02,2.734584808349609375e-01,9.401737898588180542e-02,4.032618999481201172e+00,4.600281715393066406e+00,4.478979587554931641e+00
