time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
2.286000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793897247314453125e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,1.313155889511108398e-02,1.087491154670715332e+00,5.799997711181640625e+01,2.002514801025390625e+02,5.500453948974609375e+01,1.975986242294311523e+00
2.292000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793897247314453125e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,1.311475969851016998e-02,1.077033877372741699e+00,5.799997329711914062e+01,2.001314697265625000e+02,5.513044357299804688e+01,1.975986242294311523e+00
2.298000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793897247314453125e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,1.309799589216709137e-02,1.067675828933715820e+00,5.799997711181640625e+01,2.000121612548828125e+02,5.525439834594726562e+01,1.975986242294311523e+00
2.304000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400001907348632812e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,1.308043953031301498e-02,9.847132563591003418e-01,5.400002288818359375e+01,1.985006866455078125e+02,5.699999618530273438e+01,1.975986242294311523e+00
2.310000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.394318389892578125e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.306383870542049408e-02,9.888115525245666504e-01,5.400000762939453125e+01,1.983816223144531250e+02,5.712492370605468750e+01,1.975986242294311523e+00
2.316000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.394318389892578125e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.304723508656024933e-02,9.921861290931701660e-01,5.400000762939453125e+01,1.982632598876953125e+02,5.724783706665039062e+01,1.975986242294311523e+00
2.322000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.394318389892578125e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.303063239902257919e-02,9.949309229850769043e-01,5.400001144409179688e+01,1.981450805664062500e+02,5.736994934082031250e+01,1.975986242294311523e+00
2.328000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.394318389892578125e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.301403343677520752e-02,9.971272945404052734e-01,5.400000762939453125e+01,1.980269927978515625e+02,5.749161148071289062e+01,1.975986242294311523e+00
2.334000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299998855590820312e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.299660280346870422e-02,9.586412310600280762e-01,5.299996948242187500e+01,1.966717987060546875e+02,5.899999618530273438e+01,1.975986242294311523e+00
2.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294422149658203125e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.298014540225267410e-02,9.655702710151672363e-01,5.299999618530273438e+01,1.965539703369140625e+02,5.912377548217773438e+01,1.975986242294311523e+00
2.346000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294422149658203125e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.296367589384317398e-02,9.714226126670837402e-01,5.299999237060546875e+01,1.964367980957031250e+02,5.924555587768554688e+01,1.975986242294311523e+00
2.352000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294422149658203125e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.294720079749822617e-02,9.763299226760864258e-01,5.299999237060546875e+01,1.963197784423828125e+02,5.936654663085937500e+01,1.975986242294311523e+00
2.358000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294422149658203125e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.293072290718555450e-02,9.804137349128723145e-01,5.299999618530273438e+01,1.962028198242187500e+02,5.948708724975585938e+01,1.975986242294311523e+00
2.364000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199999237060546875e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.291338354349136353e-02,9.421676397323608398e-01,5.199996185302734375e+01,1.957353668212890625e+02,5.999999618530273438e+01,1.975986242294311523e+00
2.370000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194527435302734375e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.289703696966171265e-02,9.507218003273010254e-01,5.199998855590820312e+01,1.956181335449218750e+02,6.012318801879882812e+01,1.975986242294311523e+00
2.376000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194527435302734375e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.288067456334829330e-02,9.579896330833435059e-01,5.199998855590820312e+01,1.955015258789062500e+02,6.024439239501953125e+01,1.975986242294311523e+00
2.382000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194527435302734375e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.286430191248655319e-02,9.641311168670654297e-01,5.199999618530273438e+01,1.953850555419921875e+02,6.036480712890625000e+01,1.975986242294311523e+00
2.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194527435302734375e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.284792181104421616e-02,9.692917466163635254e-01,5.199999237060546875e+01,1.952686462402343750e+02,6.048477554321289062e+01,1.975986242294311523e+00
2.394000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000381469726562e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.283349934965372086e-02,9.209122061729431152e-01,5.000000381469726562e+01,1.946128082275390625e+02,6.350000381469726562e+01,1.975986242294311523e+00
2.400000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994738006591796875e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,1.281723286956548691e-02,9.322496056556701660e-01,5.000000762939453125e+01,1.944964141845703125e+02,6.362249374389648438e+01,1.975986242294311523e+00
2.406000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994738006591796875e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,1.280094217509031296e-02,9.419281482696533203e-01,5.000000381469726562e+01,1.943805847167968750e+02,6.374300003051757812e+01,1.975986242294311523e+00
2.412000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994738006591796875e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,1.278463657945394516e-02,9.501594305038452148e-01,5.000000762939453125e+01,1.942648620605468750e+02,6.386272811889648438e+01,1.975986242294311523e+00
2.418000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994738006591796875e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,1.276831980794668198e-02,9.571309089660644531e-01,5.000000000000000000e+01,1.941491699218750000e+02,6.398200988769531250e+01,1.975986242294311523e+00
2.424000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000762939453125e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,1.276703458279371262e-02,8.732631206512451172e-01,4.600014495849609375e+01,1.930880432128906250e+02,6.803331756591796875e+01,1.975986242294311523e+00
2.430000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.595157623291015625e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,1.275085471570491791e-02,8.917869925498962402e-01,4.600000000000000000e+01,1.917442169189453125e+02,6.949996948242187500e+01,1.975986242294311523e+00
2.436000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.595157623291015625e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,1.273460593074560165e-02,9.076279401779174805e-01,4.600000381469726562e+01,1.916298522949218750e+02,6.962065887451171875e+01,1.975986242294311523e+00
2.442000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.595157623291015625e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,1.271832361817359924e-02,9.211475849151611328e-01,4.600000381469726562e+01,1.915159301757812500e+02,6.973940277099609375e+01,1.975986242294311523e+00
2.448000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.595157623291015625e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,1.270201802253723145e-02,9.326456189155578613e-01,4.600000000000000000e+01,1.914020385742187500e+02,6.985736846923828125e+01,1.975986242294311523e+00
2.454000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,1.270020753145217896e-02,8.829500079154968262e-01,4.400004577636718750e+01,1.902089233398437500e+02,7.384052276611328125e+01,1.975986242294311523e+00
2.460000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395367813110351562e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,1.268397923558950424e-02,8.999370336532592773e-01,4.400000000000000000e+01,1.896022949218750000e+02,7.449998474121093750e+01,1.975986242294311523e+00
2.466000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395367813110351562e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,1.266770437359809875e-02,9.143681526184082031e-01,4.400000381469726562e+01,1.894895782470703125e+02,7.461933135986328125e+01,1.975986242294311523e+00
2.472000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395367813110351562e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,1.265140622854232788e-02,9.265800118446350098e-01,4.399999618530273438e+01,1.893771667480468750e+02,7.473674774169921875e+01,1.975986242294311523e+00
2.478000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395367813110351562e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,1.263509318232536316e-02,9.368677735328674316e-01,4.399999618530273438e+01,1.892647247314453125e+02,7.485340118408203125e+01,1.975986242294311523e+00
2.484000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.299998855590820312e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,1.261875964701175690e-02,9.001082181930541992e-01,4.299999237060546875e+01,1.880377502441406250e+02,7.750002288818359375e+01,1.975986242294311523e+00
2.490000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.295472335815429688e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,1.260252483189105988e-02,9.138519763946533203e-01,4.299998855590820312e+01,1.879262237548828125e+02,7.761838531494140625e+01,1.975986242294311523e+00
