time,true_A,true_E,true_I,true_M,onestep_A,onestep_E,onestep_I,onestep_M,rollout_A,rollout_E,rollout_I,rollout_M
1.151919860839843750e+02,5.411359294688056210e-12,2.920580736827105284e-04,1.981437206268310547e-02,7.836550235748291016e+00,1.229215320199728012e-02,1.386675611138343811e-02,9.300390630960464478e-02,7.738059043884277344e+00,1.558263041079044342e-02,2.812048047780990601e-02,1.616484969854354858e-01,1.968438529968261719e+01
1.156928176879882812e+02,4.417328482164695203e-12,2.480232215020805597e-04,1.758402027189731598e-02,7.838323593139648438e+00,1.230196189135313034e-02,1.376034226268529892e-02,9.210809320211410522e-02,7.738486289978027344e+00,1.553470920771360397e-02,2.796272747218608856e-02,1.605197638273239136e-01,1.968571853637695312e+01
1.161936569213867188e+02,3.605882953339190067e-12,2.106271713273599744e-04,1.560063473880290985e-02,7.839898586273193359e+00,1.230963319540023804e-02,1.366774179041385651e-02,9.131997078657150269e-02,7.738857746124267578e+00,1.549207512289285660e-02,2.782353945076465607e-02,1.595242321491241455e-01,1.968689537048339844e+01
1.166944885253906250e+02,2.943505682251323918e-12,1.788699737517163157e-04,1.383756287395954132e-02,7.841298103332519531e+00,1.231690682470798492e-02,1.358651276677846909e-02,9.062464535236358643e-02,7.739181518554687500e+00,1.545567344874143600e-02,2.770115248858928680e-02,1.586456447839736938e-01,1.968793296813964844e+01
1.171953277587890625e+02,2.402796061076739598e-12,1.519006036687642336e-04,1.227082498371601105e-02,7.842540264129638672e+00,1.232198067009449005e-02,1.351590175181627274e-02,9.001184254884719849e-02,7.739464759826660156e+00,1.542265992611646652e-02,2.759283408522605896e-02,1.578692495822906494e-01,1.968885040283203125e+01
1.176961593627929688e+02,1.961419525062235714e-12,1.289979554712772369e-04,1.087905652821063995e-02,7.843643665313720703e+00,1.232712063938379288e-02,1.345379371196031570e-02,8.947066217660903931e-02,7.739711284637451172e+00,1.539472118020057678e-02,2.749774977564811707e-02,1.571847051382064819e-01,1.968965911865234375e+01
1.181969985961914062e+02,1.601115832798594152e-12,1.095481493393890560e-04,9.643060155212879181e-03,7.844622611999511719e+00,1.233046688139438629e-02,1.339985523372888565e-02,8.899342268705368042e-02,7.739928245544433594e+00,1.536913122981786728e-02,2.741345949470996857e-02,1.565790772438049316e-01,1.969037628173828125e+01
1.186978302001953125e+02,1.307002032643889144e-12,9.303112892666831613e-05,8.545759133994579315e-03,7.845491886138916016e+00,1.233422476798295975e-02,1.335229165852069855e-02,8.857171982526779175e-02,7.740117073059082031e+00,1.534757483750581741e-02,2.733933366835117340e-02,1.560438126325607300e-01,1.969100761413574219e+01
1.191986618041992188e+02,1.066914785685657563e-12,7.900444325059652328e-05,7.571846246719360352e-03,7.846261978149414062e+00,1.233688555657863617e-02,1.331075653433799744e-02,8.819927275180816650e-02,7.740283966064453125e+00,1.532821822911500931e-02,2.727381885051727295e-02,1.555708497762680054e-01,1.969156646728515625e+01
1.196995010375976562e+02,8.709271368326221285e-13,6.709244189551100135e-05,6.707665044814348221e-03,7.846945285797119141e+00,1.233860012143850327e-02,1.327454857528209686e-02,8.786991983652114868e-02,7.740429878234863281e+00,1.531053986400365829e-02,2.721573598682880402e-02,1.551528126001358032e-01,1.969206047058105469e+01
1.202003326416015625e+02,7.109436737234853254e-13,5.697662709280848503e-05,5.941070150583982468e-03,7.847551345825195312e+00,1.234102621674537659e-02,1.324245333671569824e-02,8.757906407117843628e-02,7.740557670593261719e+00,1.529598422348499298e-02,2.716473303735256195e-02,1.547829210758209229e-01,1.969249534606933594e+01
1.207011718750000000e+02,5.803462094569611374e-13,4.838589666178449988e-05,5.261185579001903534e-03,7.848088264465332031e+00,1.234207302331924438e-02,1.321461237967014313e-02,8.732171356678009033e-02,7.740670680999755859e+00,1.528213638812303543e-02,2.711934596300125122e-02,1.544556766748428345e-01,1.969288063049316406e+01
1.212020034790039062e+02,4.737404045440651856e-13,4.109054134460166097e-05,4.658359568566083908e-03,7.848564147949218750e+00,1.234393194317817688e-02,1.318981032818555832e-02,8.709423989057540894e-02,7.740770339965820312e+00,1.527094561606645584e-02,2.707960456609725952e-02,1.541666686534881592e-01,1.969322204589843750e+01
1.217028350830078125e+02,3.867173779554394786e-13,3.489513983367942274e-05,4.123967606574296951e-03,7.848985671997070312e+00,1.234508212655782700e-02,1.316819898784160614e-02,8.689309656620025635e-02,7.740856647491455078e+00,1.526068989187479019e-02,2.704437263309955597e-02,1.539107263088226318e-01,1.969352340698242188e+01
1.222036743164062500e+02,8.646038770675659180e-01,4.531343001872301102e-04,3.650337690487504005e-03,7.849359512329101562e+00,9.736968278884887695e-01,5.612645298242568970e-02,1.133136078715324402e-01,7.890611648559570312e+00,1.116505265235900879e+00,4.824694618582725525e-02,1.577089279890060425e-01,1.974788093566894531e+01
1.227045059204101562e+02,6.043871045112609863e-01,1.189018972218036652e-02,3.234334988519549370e-03,8.472168922424316406e+00,6.778039336204528809e-01,5.419407039880752563e-02,1.153307333588600159e-01,8.611715316772460938e+00,7.929224371910095215e-01,8.847734332084655762e-02,1.917477548122406006e-01,2.073817253112792969e+01
1.232053451538085938e+02,4.702391922473907471e-01,4.514722153544425964e-02,2.951972885057330132e-03,8.281484603881835938e+00,5.128065943717956543e-01,4.721315950155258179e-02,1.032588481903076172e-01,8.428400993347167969e+00,6.080068349838256836e-01,7.406409084796905518e-02,1.786205470561981201e-01,2.095062828063964844e+01
1.237061767578125000e+02,3.785859346389770508e-01,9.459613263607025146e-02,3.189441747963428497e-03,8.215184211730957031e+00,4.092856049537658691e-01,1.379753351211547852e-01,3.893563896417617798e-02,8.213626861572265625e+00,4.768394827842712402e-01,8.153526484966278076e-02,1.754160523414611816e-01,2.107752799987792969e+01
1.242070083618164062e+02,3.078396022319793701e-01,1.501615941524505615e-01,4.758968949317932129e-03,8.184779167175292969e+00,3.245487809181213379e-01,1.817125529050827026e-01,2.803836017847061157e-02,8.157255172729492188e+00,3.817788660526275635e-01,1.142008081078529358e-01,1.788212954998016357e-01,2.113651657104492188e+01
1.247078475952148438e+02,2.510164082050323486e-01,2.038533091545104980e-01,8.697498589754104614e-03,8.168276786804199219e+00,2.598734200000762939e-01,2.243715971708297729e-01,2.250584214925765991e-02,8.140789031982421875e+00,3.167692720890045166e-01,1.788315474987030029e-01,1.844931542873382568e-01,2.113122367858886719e+01
1.252086791992187500e+02,2.048437893390655518e-01,2.507477104663848877e-01,1.593119464814662933e-02,8.158695220947265625e+00,2.092287540435791016e-01,2.629537582397460938e-01,2.360853739082813263e-02,8.136053085327148438e+00,2.674761712551116943e-01,3.414061069488525391e-01,3.900864720344543457e-02,2.116342735290527344e+01
1.257095184326171875e+02,1.672007292509078979e-01,2.883872389793395996e-01,2.702286839485168457e-02,8.153092384338378906e+00,1.691709160804748535e-01,2.949628829956054688e-01,3.096839599311351776e-02,8.135114669799804688e+00,2.287736684083938599e-01,3.700497746467590332e-01,7.745313644409179688e-02,2.113504028320312500e+01
1.262103500366210938e+02,1.364839226007461548e-01,3.159973621368408203e-01,4.207146167755126953e-02,8.149993896484375000e+00,1.372583657503128052e-01,3.192044496536254883e-01,4.394749179482460022e-02,8.135293006896972656e+00,1.933737844228744507e-01,3.968881070613861084e-01,9.154720604419708252e-02,2.112950706481933594e+01
1.267111816406250000e+02,1.114120781421661377e-01,3.338654637336730957e-01,6.074117496609687805e-02,8.148626327514648438e+00,1.116384416818618774e-01,3.353001177310943604e-01,6.158093735575675964e-02,8.136027336120605469e+00,1.648892760276794434e-01,4.146079719066619873e-01,1.107362657785415649e-01,2.112108230590820312e+01
1.272120208740234375e+02,9.094602614641189575e-02,3.428914546966552734e-01,8.236080408096313477e-02,8.148608207702636719e+00,9.090626984834671021e-02,3.435402810573577881e-01,8.276824653148651123e-02,8.137429237365722656e+00,1.399418264627456665e-01,4.233831465244293213e-01,1.345784366130828857e-01,2.111341094970703125e+01
1.277128524780273438e+02,7.423984259366989136e-02,3.442834913730621338e-01,1.060470342636108398e-01,8.149790763854980469e+00,7.360733300447463989e-02,3.446337878704071045e-01,1.064547002315521240e-01,8.140110015869140625e+00,1.262957155704498291e-01,4.208596050739288330e-01,1.560662537813186646e-01,2.110809326171875000e+01
1.282136840820312500e+02,6.060239672660827637e-02,3.393580317497253418e-01,1.308259069919586182e-01,8.152155876159667969e+00,6.601421535015106201e-02,3.375066220760345459e-01,1.283197999000549316e-01,8.142518997192382812e+00,1.310100555419921875e-01,3.834339976310729980e-01,2.620450854301452637e-01,2.103482437133789062e+01
1.287145233154296875e+02,4.947001114487648010e-02,3.294128477573394775e-01,1.557295471429824829e-01,8.155744552612304688e+00,6.354995816946029663e-02,3.208571672439575195e-01,1.521393358707427979e-01,8.146395683288574219e+00,1.119382232427597046e-01,3.942599892616271973e-01,2.757014930248260498e-01,2.102941322326660156e+01
1.292153625488281250e+02,4.038259014487266541e-02,3.156521916389465332e-01,1.798691153526306152e-01,8.160622596740722656e+00,4.947194829583168030e-02,3.114417791366577148e-01,2.057310342788696289e-01,8.123713493347167969e+00,1.031143665313720703e-01,3.732146322727203369e-01,2.975439727306365967e-01,2.103743934631347656e+01
1.297161865234375000e+02,3.296468779444694519e-02,2.991472184658050537e-01,2.024813592433929443e-01,8.166841506958007812e+00,4.312727227807044983e-02,2.949078083038330078e-01,2.226518094539642334e-01,8.135838508605957031e+00,9.505906701087951660e-02,3.499540090560913086e-01,3.179446458816528320e-01,2.104835319519042969e+01
1.302170257568359375e+02,2.690921537578105927e-02,2.808176577091217041e-01,2.229562997817993164e-01,8.174430847167968750e+00,3.876424208283424377e-02,2.757792174816131592e-01,2.397522181272506714e-01,8.147139549255371094e+00,8.814185112714767456e-02,3.232207894325256348e-01,3.375454545021057129e-01,2.106240272521972656e+01
1.307178649902343750e+02,2.196610532701015472e-02,2.614333927631378174e-01,2.408407777547836304e-01,8.183382987976074219e+00,3.560214117169380188e-02,2.552341222763061523e-01,2.556647360324859619e-01,8.158612251281738281e+00,8.174425363540649414e-02,2.944175899028778076e-01,3.552074730396270752e-01,2.107993888854980469e+01
1.312187042236328125e+02,1.793103292584419250e-02,2.416203618049621582e-01,2.712061405181884766e+00,8.193768501281738281e+00,3.452687337994575500e-02,2.432240396738052368e-01,2.750753164291381836e+00,8.435625076293945312e+00,6.185357645153999329e-02,3.088446259498596191e-01,3.420896291732788086e+00,2.077622032165527344e+01
1.317195281982421875e+02,1.463727653026580811e-02,2.218752503395080566e-01,2.260335445404052734e+00,8.213701248168945312e+00,3.282023593783378601e-02,2.257621586322784424e-01,2.306870698928833008e+00,8.599927902221679688e+00,5.904927104711532593e-02,2.870999574661254883e-01,2.787547826766967773e+00,2.143411827087402344e+01
1.322203674316406250e+02,1.194847654551267624e-02,2.025778740644454956e-01,1.981446027755737305e+00,8.259160995483398438e+00,2.950172685086727142e-02,2.036703974008560181e-01,2.003136157989501953e+00,8.474241256713867188e+00,5.617566034197807312e-02,2.657576203346252441e-01,2.410293817520141602e+00,2.183559036254882812e+01
1.327212066650390625e+02,9.753595106303691864e-03,1.840115040540695190e-01,1.770242929458618164e+00,8.330278396606445312e+00,2.704120799899101257e-02,1.840978711843490601e-01,1.781368732452392578e+00,8.462626457214355469e+00,5.335431918501853943e-02,2.452002167701721191e-01,2.130921840667724609e+00,2.213833999633789062e+01
1.332220306396484375e+02,7.961953058838844299e-03,1.663768142461776733e-01,1.592920184135437012e+00,8.418266296386718750e+00,2.504995092749595642e-02,1.664125025272369385e-01,1.598633289337158203e+00,8.504190444946289062e+00,5.064221844077110291e-02,2.256604433059692383e-01,1.900916576385498047e+00,2.239059638977050781e+01
1.337228698730468750e+02,6.499377079308032990e-03,1.498047113418579102e-01,1.437570571899414062e+00,8.514136314392089844e+00,2.337351813912391663e-02,1.504429876804351807e-01,1.440137505531311035e+00,8.571571350097656250e+00,4.804497212171554565e-02,2.072800397872924805e-01,1.703188538551330566e+00,2.260930252075195312e+01
1.342237091064453125e+02,5.305469036102294922e-03,1.343729943037033081e-01,1.299184799194335938e+00,8.611358642578125000e+00,2.193622291088104248e-02,1.361097544431686401e-01,1.299732208251953125e+00,8.650232315063476562e+00,4.555157944560050964e-02,1.901196092367172241e-01,1.530199885368347168e+00,2.280194473266601562e+01
1.347245483398437500e+02,4.330876283347606659e-03,1.201153919100761414e-01,1.175035595893859863e+00,8.705867767333984375e+00,2.069479413330554962e-02,1.233250126242637634e-01,1.174172401428222656e+00,8.732028961181640625e+00,4.314643889665603638e-02,1.741852760314941406e-01,1.377584695816040039e+00,2.297289848327636719e+01
1.352253723144531250e+02,3.535334486514329910e-03,1.070325225591659546e-01,1.063262581825256348e+00,8.795400619506835938e+00,1.961926184594631195e-02,1.119728535413742065e-01,1.061349868774414062e+00,8.812406539916992188e+00,4.081727936863899231e-02,1.594495475292205811e-01,1.242261886596679688e+00,2.312528610229492188e+01
1.357262115478515625e+02,2.885909983888268471e-03,9.509858489036560059e-02,9.624006152153015137e-01,8.878870010375976562e+00,1.868646964430809021e-02,1.019134148955345154e-01,9.596768617630004883e-01,8.888954162597656250e+00,3.855494037270545959e-02,1.458642929792404175e-01,1.121809124946594238e+00,2.326158523559570312e+01
1.362270507812500000e+02,2.355781849473714828e-03,8.427058905363082886e-02,8.712389469146728516e-01,8.955896377563476562e+00,1.787561178207397461e-02,9.299567341804504395e-02,8.678776621818542480e-01,8.960505485534667969e+00,3.635828942060470581e-02,1.333733350038528442e-01,1.014261007308959961e+00,2.338381958007812500e+01
1.367278747558593750e+02,1.923047006130218506e-03,7.449263334274291992e-02,7.887417674064636230e-01,9.026510238647460938e+00,1.716833002865314484e-02,8.506900072097778320e-02,7.848821878433227539e-01,9.026641845703125000e+00,3.422879055142402649e-02,1.219134107232093811e-01,9.179831147193908691e-01,2.349368667602539062e+01
1.372287139892578125e+02,1.569791813381016254e-03,6.569969654083251953e-02,7.140049338340759277e-01,9.090976715087890625e+00,1.654777862131595612e-02,7.799088954925537109e-02,7.097628712654113770e-01,9.087366104125976562e+00,3.216835856437683105e-02,1.114168912172317505e-01,8.315916061401367188e-01,2.359263420104980469e+01
1.377295532226562500e+02,1.281427801586687565e-03,5.782295390963554382e-02,6.462470889091491699e-01,9.149664878845214844e+00,1.599790714681148529e-02,7.163238525390625000e-02,6.417233943939208984e-01,9.142896652221679688e+00,3.018398769199848175e-02,1.018185019493103027e-01,7.539417743682861328e-01,2.368186569213867188e+01
1.382303771972656250e+02,1.046041375957429409e-03,5.079151690006256104e-02,5.847820639610290527e-01,9.202991485595703125e+00,1.550436299294233322e-02,6.588175147771835327e-02,5.800644159317016602e-01,9.193566322326660156e+00,2.828217111527919769e-02,9.305676817893981934e-02,6.840828061103820801e-01,2.376238822937011719e+01
1.387312164306640625e+02,8.538879337720572948e-04,4.453400894999504089e-02,5.289992690086364746e-01,9.251387596130371094e+00,1.505394279956817627e-02,6.064426526427268982e-02,5.241637825965881348e-01,9.239748954772949219e+00,2.646843343973159790e-02,8.507725596427917480e-02,6.212490200996398926e-01,2.383501625061035156e+01
1.392320556640625000e+02,6.970321410335600376e-04,3.898141905665397644e-02,4.783628284931182861e-01,9.295269012451171875e+00,1.463507954031229019e-02,5.584221705794334412e-02,4.734828174114227295e-01,9.281814575195312500e+00,2.475346624851226807e-02,7.783763110637664795e-02,5.648482441902160645e-01,2.390037155151367188e+01
1.397328948974609375e+02,5.689900717698037624e-04,3.406728804111480713e-02,4.323937594890594482e-01,9.335028648376464844e+00,1.423830632120370865e-02,5.141675472259521484e-02,4.275673031806945801e-01,9.320088386535644531e+00,2.314634248614311218e-02,7.130368798971176147e-02,5.144148468971252441e-01,2.395894432067871094e+01
