time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
1.080000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.899999618530273438e+01,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,4.699562210589647293e-03,4.699562210589647293e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.086000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895184326171875000e+01,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,4.562211222946643829e-03,4.562211222946643829e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.092000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895184326171875000e+01,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,4.428910091519355774e-03,4.428910091519355774e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.098000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895184326171875000e+01,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,4.299540538340806961e-03,4.299540538340806961e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.104000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895184326171875000e+01,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,4.173988010734319687e-03,4.173988010734319687e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.110000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897579193115234375e+01,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,4.052141215652227402e-03,4.052141215652227402e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.116000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.094855117797851562e+01,0.000000000000000000e+00,2.050000000000000000e+01,0.000000000000000000e+00,3.933892119675874710e-03,3.933892119675874710e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.122000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.094855117797851562e+01,0.000000000000000000e+00,2.050000000000000000e+01,0.000000000000000000e+00,3.819135716184973717e-03,3.819135716184973717e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.128000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.094855117797851562e+01,0.000000000000000000e+00,2.050000000000000000e+01,0.000000000000000000e+00,3.707770723849534988e-03,3.707770723849534988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.134000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.094855117797851562e+01,0.000000000000000000e+00,2.050000000000000000e+01,0.000000000000000000e+00,3.599697956815361977e-03,3.599697956815361977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.140000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.050000000000000000e+01,0.000000000000000000e+00,3.494822187349200249e-03,3.494822187349200249e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.146000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795349121093750000e+01,0.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,3.393050050362944603e-03,3.393050050362944603e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.152000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795349121093750000e+01,0.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,3.294292371720075607e-03,3.294292371720075607e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.158000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795349121093750000e+01,0.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,3.198461141437292099e-03,3.198461141437292099e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.164000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795349121093750000e+01,0.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,3.105471841990947723e-03,3.105471841990947723e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.170000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000572204589844e+01,0.000000000000000000e+00,2.350000000000000000e+01,0.000000000000000000e+00,3.015242284163832664e-03,3.015242284163832664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.176000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695513534545898438e+01,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.927693072706460953e-03,2.927693072706460953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.182000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695513534545898438e+01,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.842746675014495850e-03,2.842746675014495850e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.188000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695513534545898438e+01,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.760328119620680809e-03,2.760328119620680809e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.194000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695513534545898438e+01,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.680364763364195824e-03,2.680364763364195824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.200000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.697644805908203125e+01,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.602786524221301079e-03,2.602786524221301079e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.206000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795349121093750000e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,2.527525182813405991e-03,2.527525182813405991e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.212000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795349121093750000e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,2.454514848068356514e-03,2.454514848068356514e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.218000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795349121093750000e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,2.383691724389791489e-03,2.383691724389791489e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.224000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795349121093750000e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,2.314993878826498985e-03,2.314993878826498985e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.230000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000190734863281e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,2.248361241072416306e-03,2.248361241072416306e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.236000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495842552185058594e+01,0.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,2.183736301958560944e-03,2.183736301958560944e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.242000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495842552185058594e+01,0.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,2.121063182130455971e-03,2.121063182130455971e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.248000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495842552185058594e+01,0.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,2.060287399217486382e-03,2.060287399217486382e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
1.254000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495842552185058594e+01,0.000000000000000000e+00,1.950000000000000000e+01,0.000000000000000000e+00,2.001357264816761017e-03,2.001357264816761017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010828495025634766e+00
