time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.033444786071777344e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.049668665904391673e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.361621528016889293e-12,2.633910667695915642e-12,1.024803495397463848e-07,3.619548982910190948e-14,1.024803495397463848e-07,3.619548982910190948e-14
1.043478298187255859e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.069568409979183343e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.360685861542034303e-12,2.633474167901272978e-12,1.034753367434859683e-07,3.726002728468395808e-14,1.034753367434859683e-07,3.726002728468395808e-14
1.053511714935302734e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.089467585619786405e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.359973107033842332e-12,2.633016200903615101e-12,1.044702955255161214e-07,3.834522556791543357e-14,1.044702955255161214e-07,3.834522556791543357e-14
1.063545131683349609e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.109366761260389467e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.359475891917540480e-12,2.632558884427260715e-12,1.054652543075462745e-07,3.945129135483546601e-14,1.054652543075462745e-07,3.945129135483546601e-14
1.073578548431396484e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.129265936900992529e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.359112033668454345e-12,2.632114361536541658e-12,1.064602130895764276e-07,4.057842793335139642e-14,1.064602130895764276e-07,4.057842793335139642e-14
1.083612060546875000e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.149165680975784198e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.358599856562172192e-12,2.631678729103636982e-12,1.074552002933160111e-07,4.172683520323877682e-14,1.074552002933160111e-07,4.172683520323877682e-14
1.093645477294921875e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.169064856616387260e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.358243370887858958e-12,2.631252854490284676e-12,1.084501590753461642e-07,4.289669951174600315e-14,1.084501590753461642e-07,4.289669951174600315e-14
1.103678894042968750e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.188964032256990322e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.357894257788318626e-12,2.630840857664740184e-12,1.094451178573763173e-07,4.408823092304399449e-14,1.094451178573763173e-07,4.408823092304399449e-14
1.113712406158447266e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.208863776331781992e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.357738349515915210e-12,2.630448810159169426e-12,1.104401050611159008e-07,4.530163272504009186e-14,1.104401050611159008e-07,4.530163272504009186e-14
1.123745822906494141e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.228762951972385054e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.357597620073926592e-12,2.630085385590952285e-12,1.114350638431460538e-07,4.653708448871911318e-14,1.114350638431460538e-07,4.653708448871911318e-14
1.133779239654541016e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.248662127612988115e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.357419810917638969e-12,2.629743645066184854e-12,1.124300226251762069e-07,4.779479966638376653e-14,1.124300226251762069e-07,4.779479966638376653e-14
1.143812751770019531e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.268561871687779785e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.357242001761351347e-12,2.629421203340087665e-12,1.134250098289157904e-07,4.907498493407318196e-14,1.134250098289157904e-07,4.907498493407318196e-14
1.153846168518066406e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.288461047328382847e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.357064192605063724e-12,2.629116325689184741e-12,1.144199686109459435e-07,5.037781647464038837e-14,1.144199686109459435e-07,5.037781647464038837e-14
1.163879585266113281e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.308360222968985909e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.356886383448776101e-12,2.628827277390000106e-12,1.154149273929760966e-07,5.170350435225630481e-14,1.154149273929760966e-07,5.170350435225630481e-14
1.173913002014160156e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.328259398609588970e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.356856676309249998e-12,2.628557744729920209e-12,1.164098861750062497e-07,5.305224507856469429e-14,1.164098861750062497e-07,5.305224507856469429e-14
1.183946514129638672e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.348159142684380640e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.352742562745536503e-12,2.628148783670458677e-12,1.174048733787458332e-07,5.442425210586826489e-14,1.174048733787458332e-07,5.442425210586826489e-14
1.193979930877685547e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.368058318324983702e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.349623529935730204e-12,2.627512573835644183e-12,1.183998321607759863e-07,5.581970161702004551e-14,1.183998321607759863e-07,5.581970161702004551e-14
1.204013347625732422e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.387957636074133916e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.351175673765860452e-12,2.626888507065161527e-12,1.193947980482334970e-07,5.723879351179558816e-14,1.193947980482334970e-07,5.723879351179558816e-14
1.214046859741210938e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.407857380148925586e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.352155792529787348e-12,2.626418830684040806e-12,1.203897852519730804e-07,5.868175818315654602e-14,1.203897852519730804e-07,5.868175818315654602e-14
