time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
1.752000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.885589599609375000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,6.595089798793196678e-04,4.523121565580368042e-02,3.758354187011718750e+00,1.496430952101945877e-02,1.494153216481208801e-02,1.975986242294311523e+00
1.758000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.885589599609375000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,6.593299331143498421e-04,4.509948939085006714e-02,3.764822006225585938e+00,1.473668217658996582e-02,1.525136176496744156e-02,1.975986242294311523e+00
1.764000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.699996185302734375e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,6.591078126803040504e-04,4.498986527323722839e-02,3.771259546279907227e+00,1.445121318101882935e-02,1.555583719164133072e-02,1.975986242294311523e+00
1.770000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.685913085937500000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.588863907381892204e-04,4.489810019731521606e-02,3.777671337127685547e+00,1.417512819170951843e-02,1.585445553064346313e-02,1.975986242294311523e+00
1.776000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.685913085937500000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.586633389815688133e-04,4.482081159949302673e-02,3.784060478210449219e+00,1.391106937080621719e-02,1.614743843674659729e-02,1.975986242294311523e+00
1.782000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.685913085937500000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.584365619346499443e-04,4.475522786378860474e-02,3.790429592132568359e+00,1.366739999502897263e-02,1.643512584269046783e-02,1.975986242294311523e+00
1.788000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.685913085937500000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.582037312909960747e-04,4.469907283782958984e-02,3.796781301498413086e+00,1.349491719156503677e-02,1.671847701072692871e-02,1.975986242294311523e+00
1.794000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500001525878906250e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.388931651599705219e-04,4.452400654554367065e-02,3.803107976913452148e+00,2.477406524121761322e-02,1.711938343942165375e-02,1.975986242294311523e+00
1.800000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.486236572265625000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,6.386296008713543415e-04,4.426217451691627502e-02,3.809378862380981445e+00,2.432715706527233124e-02,1.763159036636352539e-02,1.975986242294311523e+00
1.806000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.486236572265625000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,6.383925792761147022e-04,4.404663667082786560e-02,3.815595388412475586e+00,2.461606636643409729e-02,1.814217679202556610e-02,1.975986242294311523e+00
1.812000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.486236572265625000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,6.381761049851775169e-04,4.386892542243003845e-02,3.821766138076782227e+00,2.419780381023883820e-02,1.865138858556747437e-02,1.975986242294311523e+00
1.818000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.486236572265625000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,6.379619007930159569e-04,4.372205212712287903e-02,3.827898263931274414e+00,2.619627118110656738e-02,1.917717047035694122e-02,1.975986242294311523e+00
1.824000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,6.377316312864422798e-04,4.359995946288108826e-02,3.833997964859008789e+00,2.566818892955780029e-02,1.971819996833801270e-02,1.975986242294311523e+00
1.830000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386398315429687500e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,6.375057855620980263e-04,4.349802061915397644e-02,3.840069532394409180e+00,2.515187114477157593e-02,2.024833485484123230e-02,1.975986242294311523e+00
1.836000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386398315429687500e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,6.372813368216156960e-04,4.341244697570800781e-02,3.846116781234741211e+00,2.464732713997364044e-02,2.076782099902629852e-02,1.975986242294311523e+00
1.842000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386398315429687500e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,6.370560731738805771e-04,4.334015771746635437e-02,3.852142810821533203e+00,2.415472082793712616e-02,2.127690613269805908e-02,1.975986242294311523e+00
1.848000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386398315429687500e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,6.368280155584216118e-04,4.327860474586486816e-02,3.858150005340576172e+00,2.367448993027210236e-02,2.177584171295166016e-02,1.975986242294311523e+00
1.854000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386398315429687500e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,6.184360245242714882e-04,4.310536757111549377e-02,3.864132165908813477e+00,2.807243540883064270e-02,2.231625095009803772e-02,1.975986242294311523e+00
1.860000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386398315429687500e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.182479555718600750e-04,4.285124316811561584e-02,3.870060205459594727e+00,2.751321904361248016e-02,2.289609983563423157e-02,1.975986242294311523e+00
1.866000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386398315429687500e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.180733325891196728e-04,4.264282807707786560e-02,3.875935554504394531e+00,2.697093598544597626e-02,2.346445806324481964e-02,1.975986242294311523e+00
1.872000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386398315429687500e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.179068586789071560e-04,4.247162491083145142e-02,3.881767034530639648e+00,2.645234204828739166e-02,2.402175031602382660e-02,1.975986242294311523e+00
1.878000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386398315429687500e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.177450413815677166e-04,4.233066365122795105e-02,3.887561321258544922e+00,2.600169368088245392e-02,2.456893399357795715e-02,1.975986242294311523e+00
1.884000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300000762939453125e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.175714079290628433e-04,4.221408441662788391e-02,3.893324613571166992e+00,2.557882294058799744e-02,2.510700747370719910e-02,1.975986242294311523e+00
1.890000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.286559295654296875e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,6.173907313495874405e-04,4.211725667119026184e-02,3.899061203002929688e+00,2.803809754550457001e-02,2.566643059253692627e-02,1.975986242294311523e+00
1.896000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.286559295654296875e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,6.172204157337546349e-04,4.203646630048751831e-02,3.904774904251098633e+00,2.747687697410583496e-02,2.624554000794887543e-02,1.975986242294311523e+00
1.902000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.286559295654296875e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,6.170499837026000023e-04,4.196874797344207764e-02,3.910468816757202148e+00,2.693039365112781525e-02,2.681309543550014496e-02,1.975986242294311523e+00
1.908000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.286559295654296875e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,6.168783875182271004e-04,4.191161692142486572e-02,3.916144847869873047e+00,2.640089020133018494e-02,2.736942842602729797e-02,1.975986242294311523e+00
1.914000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.099996185302734375e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,5.990402423776686192e-04,4.174577817320823669e-02,3.921797275543212891e+00,3.096343204379081726e-02,2.796845138072967529e-02,1.975986242294311523e+00
1.920000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.086881256103515625e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,5.988586344756186008e-04,4.150108993053436279e-02,3.927397727966308594e+00,3.034413978457450867e-02,2.860798873007297516e-02,1.975986242294311523e+00
1.926000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.086881256103515625e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,5.986895994283258915e-04,4.130041226744651794e-02,3.932947397232055664e+00,2.974290028214454651e-02,2.923479489982128143e-02,1.975986242294311523e+00
1.932000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.086881256103515625e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,5.985282477922737598e-04,4.113554581999778748e-02,3.938454866409301758e+00,2.916628681123256683e-02,2.984931506216526031e-02,1.975986242294311523e+00
1.938000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.086881256103515625e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,5.983715527690947056e-04,4.099979996681213379e-02,3.943926811218261719e+00,2.865793928503990173e-02,3.045251965522766113e-02,1.975986242294311523e+00
1.944000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001525878906250e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,5.982029833830893040e-04,4.088751599192619324e-02,3.949368476867675781e+00,2.828970924019813538e-02,3.104658238589763641e-02,1.975986242294311523e+00
1.950000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.987043762207031250e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.980216083116829395e-04,4.079419374465942383e-02,3.954784631729125977e+00,3.080646693706512451e-02,3.166317194700241089e-02,1.975986242294311523e+00
1.956000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.987043762207031250e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.978572298772633076e-04,4.071629047393798828e-02,3.960178613662719727e+00,3.018884919583797455e-02,3.229945152997970581e-02,1.975986242294311523e+00
