time,true_A,true_D,true_G,true_J,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_M
9.465776062011718750e+01,2.225040240944053949e-08,9.447568771747683058e-08,2.860880643129348755e-02,3.669408857822418213e-01,7.033654689788818359e+00,9.292190894484519958e-03,9.384331293404102325e-03,4.244888946413993835e-02,3.613348305225372314e-01,6.958303451538085938e+00,4.781168699264526367e-02,4.010046645998954773e-02,7.660067826509475708e-02,4.645082354545593262e-01,1.926070594787597656e+01
9.515859985351562500e+01,1.816310479796356958e-08,7.723552641891728854e-08,2.109729498624801636e-02,3.281974196434020996e-01,7.124186038970947266e+00,1.017623860388994217e-02,9.504094719886779785e-03,3.710376843810081482e-02,3.226541578769683838e-01,7.049766540527343750e+00,4.736222326755523682e-02,3.816956654191017151e-02,6.866578012704849243e-02,4.203741252422332764e-01,1.931515693664550781e+01
9.565943145751953125e+01,1.482667144614424615e-08,6.313807432434259681e-08,1.555834431201219559e-02,2.929196059703826904e-01,7.205205917358398438e+00,1.097350288182497025e-02,9.830324910581111908e-03,3.273828327655792236e-02,2.878699600696563721e-01,7.132068634033203125e+00,4.699812456965446472e-02,3.656397014856338501e-02,6.232143193483352661e-02,3.816838264465332031e-01,1.936215972900390625e+01
9.616027069091796875e+01,1.210307676302591062e-08,5.161085425697820028e-08,1.147378329187631607e-02,2.609278857707977295e-01,7.277681350708007812e+00,1.173902768641710281e-02,1.028549764305353165e-02,2.904133126139640808e-02,2.569989860057830811e-01,7.205619335174560547e+00,4.672648757696151733e-02,3.520967811346054077e-02,5.714849010109901428e-02,3.481186926364898682e-01,1.940252304077148438e+01
9.666110229492187500e+01,9.879824958147764846e-09,4.218613725015529781e-08,8.461783640086650848e-03,2.320470064878463745e-01,7.342450618743896484e+00,1.249461993575096130e-02,1.081323623657226562e-02,2.585566975176334381e-02,2.300492674112319946e-01,7.270870208740234375e+00,4.655111953616142273e-02,3.406433388590812683e-02,5.288128927350044250e-02,3.192861080169677734e-01,1.943694496154785156e+01
9.716193389892578125e+01,8.064968248788773053e-09,3.448077379175629176e-08,6.240632850676774979e-03,2.060781121253967285e-01,7.400264739990234375e+00,1.323141995817422867e-02,1.136505510658025742e-02,2.310519665479660034e-02,2.069043070077896118e-01,7.328353881835937500e+00,4.646828770637512207e-02,3.309665992856025696e-02,4.933661967515945435e-02,2.947080135345458984e-01,1.946611785888671875e+01
9.766277313232421875e+01,6.583466660714520913e-09,2.818138078453102935e-08,4.602636210620403290e-03,1.828054785728454590e-01,7.451804161071777344e+00,1.391905732452869415e-02,1.189377624541521072e-02,2.075189910829067230e-02,1.873026639223098755e-01,7.378716468811035156e+00,4.646810516715049744e-02,3.228379786014556885e-02,4.637933522462844849e-02,2.738635838031768799e-01,1.949073219299316406e+01
9.816360473632812500e+01,5.374126921253719047e-09,2.303186086294317647e-08,3.394704544916749001e-03,1.620074063539505005e-01,7.497689723968505859e+00,1.452119089663028717e-02,1.235910877585411072e-02,1.877084374427795410e-02,1.708744466304779053e-01,7.422686576843261719e+00,4.653760418295860291e-02,3.160855546593666077e-02,4.390519112348556519e-02,2.562358081340789795e-01,1.951144027709960938e+01
9.866444396972656250e+01,4.386921048649128352e-09,1.882241562611852714e-08,2.503877272829413414e-03,1.434622704982757568e-01,7.538491725921630859e+00,1.500946097075939178e-02,1.273494493216276169e-02,1.713615283370018005e-02,1.571974158287048340e-01,7.461013793945312500e+00,4.666169360280036926e-02,3.105127066373825073e-02,4.182941839098930359e-02,2.413435727357864380e-01,1.952884101867675781e+01
9.916527557373046875e+01,3.581072993696921003e-09,1.538171545689692721e-08,1.846914528869092464e-03,1.269572675228118896e-01,7.574732303619384766e+00,1.537449844181537628e-02,1.301312819123268127e-02,1.581471972167491913e-02,1.458482146263122559e-01,7.494407176971435547e+00,4.682657122611999512e-02,3.059797547757625580e-02,4.008381441235542297e-02,2.287546843290328979e-01,1.954346275329589844e+01
9.966610717773437500e+01,2.923255637554689201e-09,1.256946635663780398e-08,1.362400827929377556e-03,1.122902035713195801e-01,7.606889247894287109e+00,1.562143117189407349e-02,1.319880876690149307e-02,1.476822048425674438e-02,1.364367008209228516e-01,7.523511409759521484e+00,4.701898992061614990e-02,3.023207560181617737e-02,3.861159458756446838e-02,2.180965244770050049e-01,1.955576515197753906e+01
1.001669464111328125e+02,2.386266961806882136e-09,1.027094942429584989e-08,1.005051075480878353e-03,9.927257895469665527e-02,7.635398387908935547e+00,1.576481759548187256e-02,1.330402400344610214e-02,1.395750790834426880e-02,1.286240965127944946e-01,7.548891544342041016e+00,4.722793400287628174e-02,2.993945591151714325e-02,3.736610710620880127e-02,2.090521305799484253e-01,1.956613922119140625e+01
1.006677780151367188e+02,1.947926264733723656e-09,8.392460948414282029e-09,7.414888823404908180e-04,8.773127198219299316e-02,7.660653114318847656e+00,1.582072861492633820e-02,1.334125455468893051e-02,1.334820780903100967e-02,1.221290826797485352e-01,7.571036815643310547e+00,4.744534194469451904e-02,2.970973215997219086e-02,3.630989044904708862e-02,2.013585269451141357e-01,1.957490158081054688e+01
1.011686172485351562e+02,1.590100939807825853e-09,6.857265866244688368e-09,5.470854812301695347e-04,7.750734686851501465e-02,7.683011054992675781e+00,1.579623296856880188e-02,1.331920363008975983e-02,1.291287690401077271e-02,1.167326569557189941e-01,7.590364456176757812e+00,4.766368120908737183e-02,2.953001111745834351e-02,3.541103750467300415e-02,1.947959065437316895e-01,1.958232498168945312e+01
1.016694488525390625e+02,1.298010254835446631e-09,5.602719177488779678e-09,4.036911414004862309e-04,6.845716387033462524e-02,7.702792167663574219e+00,1.568603515625000000e-02,1.324422191828489304e-02,1.263280492275953293e-02,1.122785434126853943e-01,7.607223987579345703e+00,4.787850007414817810e-02,2.939293719828128815e-02,3.464415669441223145e-02,1.891808360815048218e-01,1.958862876892089844e+01
1.021702804565429688e+02,1.059574428197151974e-09,4.577539680639119979e-09,2.979140845127403736e-04,6.045058742165565491e-02,7.720285892486572266e+00,1.545328367501497269e-02,1.313403248786926270e-02,1.248778402805328369e-02,1.087131947278976440e-01,7.621864795684814453e+00,4.808566346764564514e-02,2.928917855024337769e-02,3.398783504962921143e-02,1.843640655279159546e-01,1.959399795532226562e+01
1.026711196899414062e+02,8.649349569900266488e-10,3.739814236070060360e-09,2.198800648329779506e-04,5.337066203355789185e-02,7.735750198364257812e+00,1.502627227455377579e-02,1.308114454150199890e-02,1.242473162710666656e-02,1.061802804470062256e-01,7.634322166442871094e+00,4.828246310353279114e-02,2.921160683035850525e-02,3.342445567250251770e-02,1.802212446928024292e-01,1.959858512878417969e+01
1.031719512939453125e+02,7.060520501589451214e-10,3.055313335664777696e-09,1.623102871235460043e-04,4.711288958787918091e-02,7.749415397644042969e+00,1.438210718333721161e-02,1.321697887033224106e-02,1.243230979889631271e-02,1.048146560788154602e-01,7.644494533538818359e+00,4.846802353858947754e-02,2.915639430284500122e-02,3.293989598751068115e-02,1.766490191221237183e-01,1.960251235961914062e+01
1.036727905273437500e+02,5.763530763758240028e-10,2.496014728237128111e-09,1.198331738123670220e-04,4.158351197838783264e-02,7.761488437652587891e+00,1.365272514522075653e-02,1.307496707886457443e-02,1.286340970546007156e-02,1.033339500427246094e-01,7.653765678405761719e+00,4.864058271050453186e-02,2.911697141826152802e-02,3.252179548144340515e-02,1.735617965459823608e-01,1.960588455200195312e+01
1.041736221313476562e+02,4.704806544353345998e-10,2.039047819479833379e-09,8.848994184518232942e-05,3.669928386807441711e-02,7.772150516510009766e+00,1.335977949202060699e-02,1.182839926332235336e-02,1.433344744145870209e-02,1.008967906236648560e-01,7.662773132324218750e+00,4.880066961050033569e-02,2.909147366881370544e-02,3.216056153178215027e-02,1.708876341581344604e-01,1.960878753662109375e+01
1.046744537353515625e+02,3.840563145285358360e-10,1.665695248398435524e-09,6.535924330819398165e-05,3.238588571548461914e-02,7.781565666198730469e+00,1.372641324996948242e-02,9.328872896730899811e-03,1.701314188539981842e-02,9.770933538675308228e-02,7.671160697937011719e+00,4.894768819212913513e-02,2.907562069594860077e-02,3.184764832258224487e-02,1.685672402381896973e-01,1.961128807067871094e+01
1.051752929687500000e+02,3.135067205839447979e-10,1.360664358962537790e-09,4.828689998248592019e-05,2.857730351388454437e-02,7.789878368377685547e+00,1.430635899305343628e-02,6.707123480737209320e-03,1.987063512206077576e-02,9.449892491102218628e-02,7.678634166717529297e+00,4.908178374171257019e-02,2.906651236116886139e-02,3.157592192292213440e-02,1.665502190589904785e-01,1.961345100402832031e+01
1.056761245727539062e+02,2.559178702288278373e-10,1.111468361791878579e-09,3.568467582226730883e-05,2.521511912345886230e-02,7.797215938568115234e+00,1.471617631614208221e-02,4.772739950567483902e-03,2.212557569146156311e-02,9.179056435823440552e-02,7.685098648071289062e+00,4.920430108904838562e-02,2.906388789415359497e-02,3.133985400199890137e-02,1.647938340902328491e-01,1.961532402038574219e+01
1.061769638061523438e+02,2.089069750521588276e-10,9.078856555433389985e-10,2.638019577716477215e-05,2.224731631577014923e-02,7.803691864013671875e+00,1.493210159242153168e-02,3.464022185653448105e-03,2.381595224142074585e-02,8.958015590906143188e-02,7.690674781799316406e+00,4.931498318910598755e-02,2.906448394060134888e-02,3.113425336778163910e-02,1.632629483938217163e-01,1.961695098876953125e+01
1.066777954101562500e+02,1.705322827394439855e-10,7.415768554785984179e-10,1.950937985384371132e-05,1.962801441550254822e-02,7.809407711029052734e+00,1.502685341984033585e-02,2.544477581977844238e-03,2.512282319366931915e-02,8.774569630622863770e-02,7.695525646209716797e+00,4.941541329026222229e-02,2.906873263418674469e-02,3.095499426126480103e-02,1.619256138801574707e-01,1.961836433410644531e+01
1.071786346435546875e+02,1.392062853877717998e-10,6.057170875983786118e-10,1.443439396098256111e-05,1.731644198298454285e-02,7.814451694488525391e+00,1.505027431994676590e-02,1.852151122875511646e-03,2.618220075964927673e-02,8.619267493486404419e-02,7.699778079986572266e+00,4.950543493032455444e-02,2.907405979931354523e-02,3.079845570027828217e-02,1.607572585344314575e-01,1.961959457397460938e+01
1.076794662475585938e+02,1.136350666341989779e-10,4.947379728115208763e-10,1.068501205736538395e-05,1.527667324990034103e-02,7.818902492523193359e+00,1.503868773579597473e-02,1.305570360273122787e-03,2.706190384924411774e-02,8.486054837703704834e-02,7.703516006469726562e+00,4.958682879805564880e-02,2.908143773674964905e-02,3.066174685955047607e-02,1.597349196672439575e-01,1.962066459655761719e+01
1.081802978515625000e+02,9.276109047551273079e-11,4.040837942032027286e-10,7.914113666629418731e-06,1.347683649510145187e-02,7.822829246520996094e+00,1.500704139471054077e-02,8.596143452450633049e-04,2.781014144420623779e-02,8.370683342218399048e-02,7.706806659698486328e+00,4.965961351990699768e-02,2.908926643431186676e-02,3.054208122193813324e-02,1.588389575481414795e-01,1.962159729003906250e+01
1.086811370849609375e+02,7.572128341015726960e-11,3.300330009281537968e-10,5.865621915290830657e-06,1.188877690583467484e-02,7.826294422149658203e+00,1.496773120015859604e-02,4.819345194846391678e-04,2.845950238406658173e-02,8.269958198070526123e-02,7.709704875946044922e+00,4.972440749406814575e-02,2.909667231142520905e-02,3.043720126152038574e-02,1.580544561147689819e-01,1.962241554260253906e+01
1.091819686889648438e+02,6.181179179609586072e-11,2.695479672798484216e-10,4.350654762674821541e-06,1.048768311738967896e-02,7.829350948333740234e+00,1.495414413511753082e-02,7.468508556485176086e-05,2.910492755472660065e-02,8.177783340215682983e-02,7.712277412414550781e+00,4.978282749652862549e-02,2.910499647259712219e-02,3.034539520740509033e-02,1.573662906885147095e-01,1.962313079833984375e+01
1.096828079223632812e+02,5.045722173413480505e-11,2.201431398285436103e-10,3.229723915865179151e-06,9.251554496586322784e-03,7.832047939300537109e+00,1.496213022619485855e-02,0.000000000000000000e+00,2.977076731622219086e-02,8.091732859611511230e-02,7.714559078216552734e+00,4.983437806367874146e-02,2.911231480538845062e-02,3.026473894715309143e-02,1.567619144916534424e-01,1.962375640869140625e+01
1.101836395263671875e+02,4.118856297696815716e-11,1.797908488754274003e-10,2.399944605713244528e-06,8.161037229001522064e-03,7.834427356719970703e+00,1.496655121445655823e-02,0.000000000000000000e+00,3.034891933202743530e-02,8.016160130500793457e-02,7.716566562652587891e+00,4.988087341189384460e-02,2.912016957998275757e-02,3.019408881664276123e-02,1.562312990427017212e-01,1.962430381774902344e+01
1.106844711303710938e+02,3.362249020866237004e-11,1.468325599995878861e-10,1.785324343472893815e-06,7.198989391326904297e-03,7.836525917053222656e+00,1.496563851833343506e-02,0.000000000000000000e+00,3.085739910602569580e-02,7.949591428041458130e-02,7.718333721160888672e+00,4.992209747433662415e-02,2.912740409374237061e-02,3.013208135962486267e-02,1.557654589414596558e-01,1.962478256225585938e+01
1.111853103637695312e+02,2.744618074479454606e-11,1.199136623331042983e-10,1.329765154878259636e-06,6.350284442305564880e-03,7.838377475738525391e+00,1.496072113513946533e-02,0.000000000000000000e+00,3.130542486906051636e-02,7.890811562538146973e-02,7.719888687133789062e+00,4.995830357074737549e-02,2.913344092667102814e-02,3.007741458714008331e-02,1.553557664155960083e-01,1.962520408630371094e+01
1.116861419677734375e+02,2.240451921209363206e-11,9.792859578805490628e-11,9.918574050971074030e-07,5.601607728749513626e-03,7.840011119842529297e+00,1.495703309774398804e-02,0.000000000000000000e+00,3.169456869363784790e-02,7.839228212833404541e-02,7.721259117126464844e+00,4.999106004834175110e-02,2.913992665708065033e-02,3.002955578267574310e-02,1.549955010414123535e-01,1.962557220458984375e+01
1.121869812011718750e+02,1.828891552091427286e-11,7.997278533844465187e-11,7.409903446387033910e-07,4.941157530993223190e-03,7.841451644897460938e+00,1.494977064430713654e-02,0.000000000000000000e+00,3.204084187746047974e-02,7.793548703193664551e-02,7.722465515136718750e+00,5.001951381564140320e-02,2.914508059620857239e-02,2.998725324869155884e-02,1.546780318021774292e-01,1.962590026855468750e+01
1.126878128051757812e+02,1.492937370950464526e-11,6.530848778441011859e-11,5.545661565520276781e-07,4.358563106507062912e-03,7.842722892761230469e+00,1.494489796459674835e-02,0.000000000000000000e+00,3.234085813164710999e-02,7.753450423479080200e-02,7.723528861999511719e+00,5.004540830850601196e-02,2.915060147643089294e-02,2.995029650628566742e-02,1.543997973203659058e-01,1.962618446350097656e+01
1.131886444091796875e+02,1.218695457050333886e-11,5.333234201487790926e-11,4.158736714998667594e-07,3.844643477350473404e-03,7.843843936920166016e+00,1.493867859244346619e-02,0.000000000000000000e+00,3.260708227753639221e-02,7.718038558959960938e-02,7.724466323852539062e+00,5.006809160113334656e-02,2.915545366704463959e-02,2.991766296327114105e-02,1.541538536548614502e-01,1.962643623352050781e+01
1.136894836425781250e+02,9.948266169179653673e-12,4.355161023483766769e-11,3.125601608644501539e-07,3.391301957890391350e-03,7.844832897186279297e+00,1.493119355291128159e-02,0.000000000000000000e+00,3.284364938735961914e-02,7.686682790517807007e-02,7.725291252136230469e+00,5.008780956268310547e-02,2.915914542973041534e-02,2.988885901868343353e-02,1.539380699396133423e-01,1.962665748596191406e+01
1.141903152465820312e+02,8.120839070646646007e-12,3.556421823702748952e-11,2.354934736104041804e-07,2.991412766277790070e-03,7.845705509185791016e+00,1.492682844400405884e-02,0.000000000000000000e+00,3.304763510823249817e-02,7.659231126308441162e-02,7.726019382476806641e+00,5.010582879185676575e-02,2.916332706809043884e-02,2.986361831426620483e-02,1.537475436925888062e-01,1.962685012817382812e+01
1.146911544799804688e+02,6.629075326863853590e-12,2.904124336844393639e-11,1.779115876843206934e-07,2.638665260747075081e-03,7.846474647521972656e+00,1.492002233862876892e-02,0.000000000000000000e+00,3.323167189955711365e-02,7.634819298982620239e-02,7.726660251617431641e+00,5.012122541666030884e-02,2.916631661355495453e-02,2.984126284718513489e-02,1.535799354314804077e-01,1.962702369689941406e+01
