time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
2.622000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,8.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694522094726562500e+01,0.000000000000000000e+00,8.650000000000000000e+01,0.000000000000000000e+00,1.174736320972442627e-01,1.556848525069653988e-03,3.930298995971679688e+01,3.700041580200195312e+01,2.269687255859375000e+03,1.940088462829589844e+01,1.975986123085021973e+00
2.628000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,8.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694522094726562500e+01,0.000000000000000000e+00,8.650000000000000000e+01,0.000000000000000000e+00,1.174632012844085693e-01,1.556748407892882824e-03,3.960783386230468750e+01,3.700041198730468750e+01,2.265296875000000000e+03,1.947453689575195312e+01,1.975986123085021973e+00
2.634000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000762939453125e+01,0.000000000000000000e+00,8.650000000000000000e+01,0.000000000000000000e+00,1.174527704715728760e-01,1.556648290716111660e-03,3.572612380981445312e+01,3.400057983398437500e+01,2.259128662109375000e+03,1.954802322387695312e+01,1.975986123085021973e+00
2.640000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394964981079101562e+01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,1.174422204494476318e-01,1.556548173539340496e-03,3.614876174926757812e+01,3.400036239624023438e+01,2.251328857421875000e+03,1.962126731872558594e+01,1.975986123085021973e+00
2.646000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394964981079101562e+01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,1.174316704273223877e-01,1.556448056362569332e-03,3.654833221435546875e+01,3.400035858154296875e+01,2.243914550781250000e+03,1.969425773620605469e+01,1.975986123085021973e+00
2.652000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394964981079101562e+01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,1.174211204051971436e-01,1.556347939185798168e-03,3.692611694335937500e+01,3.400036621093750000e+01,2.236865722656250000e+03,1.976700973510742188e+01,1.975986123085021973e+00
2.658000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394964981079101562e+01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,1.174105703830718994e-01,1.556247822009027004e-03,3.728345108032226562e+01,3.400037002563476562e+01,2.230163085937500000e+03,1.983953475952148438e+01,1.975986123085021973e+00
2.664000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.397242355346679688e+01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,1.174001693725585938e-01,1.556147704832255840e-03,3.452610778808593750e+01,3.700024032592773438e+01,2.223760253906250000e+03,1.991184234619140625e+01,1.975986123085021973e+00
2.670000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694522094726562500e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,1.173897087574005127e-01,1.556047587655484676e-03,3.511406326293945312e+01,3.700039291381835938e+01,2.217718750000000000e+03,1.998394393920898438e+01,1.975986123085021973e+00
2.676000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694522094726562500e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,1.173792481422424316e-01,1.555947470478713512e-03,3.566184616088867188e+01,3.700040054321289062e+01,2.212113281250000000e+03,2.005585098266601562e+01,1.975986123085021973e+00
2.682000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694522094726562500e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,1.173687875270843506e-01,1.555847353301942348e-03,3.617387771606445312e+01,3.700039672851562500e+01,2.206914062500000000e+03,2.012757873535156250e+01,1.975986123085021973e+00
2.688000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694522094726562500e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,1.173583269119262695e-01,1.555747236125171185e-03,3.665355300903320312e+01,3.700039672851562500e+01,2.202093750000000000e+03,2.019913864135742188e+01,1.975986123085021973e+00
2.694000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000762939453125e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,1.173476576805114746e-01,1.555647118948400021e-03,3.120952224731445312e+01,3.200049972534179688e+01,2.194519042968750000e+03,2.027050971984863281e+01,1.975986123085021973e+00
2.700000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195260238647460938e+01,0.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00,1.173368394374847412e-01,1.555547001771628857e-03,3.181812286376953125e+01,3.200030136108398438e+01,2.184453857421875000e+03,2.034157371520996094e+01,1.975986123085021973e+00
2.706000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195260238647460938e+01,0.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00,1.173260211944580078e-01,1.555446884594857693e-03,3.239097976684570312e+01,3.200030899047851562e+01,2.174920898437500000e+03,2.041231536865234375e+01,1.975986123085021973e+00
2.712000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195260238647460938e+01,0.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00,1.173152029514312744e-01,1.555346767418086529e-03,3.293103790283203125e+01,3.200029754638671875e+01,2.165890380859375000e+03,2.048274993896484375e+01,1.975986123085021973e+00
2.718000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195260238647460938e+01,0.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00,1.173044145107269287e-01,1.555246650241315365e-03,3.344097518920898438e+01,3.200030517578125000e+01,2.157334228515625000e+03,2.055289459228515625e+01,1.975986123085021973e+00
2.724000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,9.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195260238647460938e+01,0.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00,1.172936260700225830e-01,1.555146533064544201e-03,3.392366790771484375e+01,3.200030136108398438e+01,2.149226562500000000e+03,2.062276458740234375e+01,1.975986123085021973e+00
2.730000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,9.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195260238647460938e+01,0.000000000000000000e+00,9.950000000000000000e+01,0.000000000000000000e+00,1.172828376293182373e-01,1.555046415887773037e-03,3.438039016723632812e+01,3.200030899047851562e+01,2.141543457031250000e+03,2.069237327575683594e+01,1.975986123085021973e+00
2.736000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,9.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195260238647460938e+01,0.000000000000000000e+00,9.950000000000000000e+01,0.000000000000000000e+00,1.172720491886138916e-01,1.554946298711001873e-03,3.481286239624023438e+01,3.200031661987304688e+01,2.134261718750000000e+03,2.076173400878906250e+01,1.975986123085021973e+00
2.742000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,9.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195260238647460938e+01,0.000000000000000000e+00,9.950000000000000000e+01,0.000000000000000000e+00,1.172612905502319336e-01,1.554846181534230709e-03,3.522260284423828125e+01,3.200031280517578125e+01,2.127360595703125000e+03,2.083086204528808594e+01,1.975986123085021973e+00
2.748000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,9.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195260238647460938e+01,0.000000000000000000e+00,9.950000000000000000e+01,0.000000000000000000e+00,1.172505319118499756e-01,1.554746064357459545e-03,3.561098480224609375e+01,3.200031661987304688e+01,2.120820068359375000e+03,2.089976692199707031e+01,1.975986123085021973e+00
2.754000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,9.950000000000000000e+01,0.000000000000000000e+00,1.172397136688232422e-01,1.554645947180688381e-03,3.168933868408203125e+01,2.900043487548828125e+01,2.112556884765625000e+03,2.096843910217285156e+01,1.975986123085021973e+00
2.760000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895703125000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,1.172287762165069580e-01,1.554545830003917217e-03,3.219549560546875000e+01,2.900026321411132812e+01,2.102725830078125000e+03,2.103680229187011719e+01,1.975986123085021973e+00
2.766000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895703125000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,1.172178387641906738e-01,1.554445712827146053e-03,3.267605209350585938e+01,2.900025939941406250e+01,2.093367919921875000e+03,2.110484886169433594e+01,1.975986123085021973e+00
2.772000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895703125000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,1.172069013118743896e-01,1.554345595650374889e-03,3.313240432739257812e+01,2.900026893615722656e+01,2.084459472656250000e+03,2.117259407043457031e+01,1.975986123085021973e+00
2.778000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895703125000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,1.171959936618804932e-01,1.554245478473603725e-03,3.356589508056640625e+01,2.900027656555175781e+01,2.075978515625000000e+03,2.124005317687988281e+01,1.975986123085021973e+00
2.784000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,1.105000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000190734863281e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,1.171849966049194336e-01,1.554145361296832561e-03,3.062620544433593750e+01,2.700037765502929688e+01,2.066395263671875000e+03,2.130722236633300781e+01,1.975986123085021973e+00
2.790000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,1.105000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695998382568359375e+01,0.000000000000000000e+00,1.105000000000000000e+02,0.000000000000000000e+00,1.171739101409912109e-01,1.554045244120061398e-03,3.114399719238281250e+01,2.700025558471679688e+01,2.055806884765625000e+03,2.137405395507812500e+01,1.975986123085021973e+00
2.796000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,1.105000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695998382568359375e+01,0.000000000000000000e+00,1.105000000000000000e+02,0.000000000000000000e+00,1.171628236770629883e-01,1.553945126943290234e-03,3.163634872436523438e+01,2.700025177001953125e+01,2.045714111328125000e+03,2.144054794311523438e+01,1.975986123085021973e+00
