time,true_A,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
7.262103271484375000e+01,1.609253231436014175e-04,5.675936117768287659e-04,1.764831691980361938e-02,4.926955327391624451e-03,1.591443642973899841e-02,1.153971813619136810e-02,9.628221988677978516e-01,3.509399592876434326e-01,3.268304109573364258e+00,4.368702888488769531e+00,4.524678707122802734e+00,1.209831534652039409e-04,8.873277693055570126e-05,1.580778323113918304e-02,2.075697295367717743e-03,1.532066892832517624e-02,7.580194622278213501e-03,9.627987146377563477e-01,3.508518338203430176e-01,3.270568609237670898e+00,4.372294902801513672e+00,4.528479576110839844e+00,4.931348662751133816e-10,3.048671592953411391e-10,1.525227725505828857e-02,8.313763537444174290e-04,1.487406529486179352e-02,7.980501279234886169e-03,9.628731608390808105e-01,3.508787155151367188e-01,3.271317005157470703e+00,4.373478889465332031e+00,4.529734611511230469e+00
7.312187194824218750e+01,1.313639659201726317e-04,4.675553063862025738e-04,1.523892674595117569e-02,4.257621243596076965e-03,1.384500227868556976e-02,1.005338970571756363e-02,8.571292757987976074e-01,3.073253631591796875e-01,3.248021364212036133e+00,4.441083908081054688e+00,4.628831863403320312e+00,1.069554855348542333e-04,7.599007221870124340e-05,1.326179504394531250e-02,1.855007023550570011e-03,1.299561560153961182e-02,6.050896365195512772e-03,8.570657372474670410e-01,3.072150349617004395e-01,3.250210285186767578e+00,4.444684028625488281e+00,4.632683753967285156e+00,1.894575052396874071e-10,1.171040486802610303e-10,1.281571108847856522e-02,6.939439917914569378e-04,1.269390992820262909e-02,5.827676970511674881e-03,8.571771383285522461e-01,3.072730898857116699e-01,3.250928640365600586e+00,4.445863723754882812e+00,4.633946895599365234e+00
7.362270355224609375e+01,1.072333543561398983e-04,3.849946369882673025e-04,1.314846053719520569e-02,3.676265943795442581e-03,1.203117333352565765e-02,8.748024702072143555e-03,7.614638805389404297e-01,2.715098559856414795e-01,3.235101699829101562e+00,4.503260612487792969e+00,4.717101097106933594e+00,9.338205563835799694e-05,6.466205377364531159e-05,1.098958682268857956e-02,1.684243325144052505e-03,1.079382561147212982e-02,4.954824224114418030e-03,7.613574266433715820e-01,2.713720202445983887e-01,3.237227678298950195e+00,4.506862163543701172e+00,4.720986366271972656e+00,7.279486041733562729e-11,4.499146194492098516e-11,1.070922054350376129e-02,5.882692639715969563e-04,1.075615826994180679e-02,4.169116728007793427e-03,7.615250349044799805e-01,2.714754343032836914e-01,3.237876892089843750e+00,4.507955074310302734e+00,4.722165584564208984e+00
7.412354278564453125e+01,8.753508154768496752e-05,3.168901894241571426e-04,1.133653428405523300e-02,3.171866759657859802e-03,1.044384296983480453e-02,7.603508885949850082e-03,6.759420037269592285e-01,2.405793219804763794e-01,3.227209091186523438e+00,4.557408809661865234e+00,4.792556285858154297e+00,8.059934771154075861e-05,5.468321251100860536e-05,8.985118009150028229e-03,1.546539249829947948e-03,8.699650876224040985e-03,4.150576889514923096e-03,6.758246421813964844e-01,2.404354810714721680e-01,3.229284048080444336e+00,4.561007499694824219e+00,4.796464443206787109e+00,2.797025458467494730e-11,1.728680913692937082e-11,8.883940987288951874e-03,5.024247802793979645e-04,9.035240858793258667e-03,2.990290056914091110e-03,6.759994626045227051e-01,2.405502796173095703e-01,3.229828596115112305e+00,4.561945438385009766e+00,4.797484874725341797e+00
7.462437438964843750e+01,7.145549898268654943e-05,2.607393253128975630e-04,9.767624549567699432e-03,2.734705107286572456e-03,9.056834504008293152e-03,6.601657718420028687e-03,5.998139977455139160e-01,2.133719027042388916e-01,3.222522974014282227e+00,4.604904651641845703e+00,4.857649803161621094e+00,6.887958443257957697e-05,4.598844316205941141e-05,7.184250745922327042e-03,1.436805119737982750e-03,6.861686240881681442e-03,3.538877470418810844e-03,5.997281074523925781e-01,2.132539302110671997e-01,3.224536657333374023e+00,4.608464241027832031e+00,4.861536026000976562e+00,1.074739342660224750e-11,6.642287414537761947e-12,7.308629341423511505e-03,4.292057419661432505e-04,7.515845354646444321e-03,2.191650914028286934e-03,5.998494029045104980e-01,2.133336961269378662e-01,3.224975347518920898e+00,4.609236717224121094e+00,4.862380027770996094e+00
7.512520599365234375e+01,5.832962051499634981e-05,2.144641184713691473e-04,8.410371840000152588e-03,2.356182551011443138e-03,7.846543565392494202e-03,5.725991912186145782e-03,5.321495532989501953e-01,1.892858743667602539e-01,3.219816684722900391e+00,4.646734237670898438e+00,4.914240360260009766e+00,5.836701529915444553e-05,3.848514461424201727e-05,5.523476283997297287e-03,1.347335521131753922e-03,5.445190705358982086e-03,3.067107405513525009e-03,5.321105122566223145e-01,1.892074048519134521e-01,3.221740722656250000e+00,4.650188922882080078e+00,4.918028831481933594e+00,4.129634134653059618e-12,2.552258751564728811e-12,5.959513131529092789e-03,3.649765567388385534e-04,6.181314587593078613e-03,1.652810722589492798e-03,5.321565866470336914e-01,1.892317086458206177e-01,3.222101926803588867e+00,4.650834083557128906e+00,4.918737411499023438e+00
7.562604522705078125e+01,4.761472155223600566e-05,1.763434847816824913e-04,7.237230893224477768e-03,2.028731629252433777e-03,6.791828200221061707e-03,4.961688071489334106e-03,4.720426797866821289e-01,1.679174900054931641e-01,3.218307495117187500e+00,4.683664798736572266e+00,4.963730812072753906e+00,4.910098869004286826e-05,3.206517067155800760e-05,4.077992867678403854e-03,1.251013833098113537e-03,4.424438811838626862e-03,2.693124581128358841e-03,4.720459282398223877e-01,1.678779423236846924e-01,3.220108032226562500e+00,4.686941146850585938e+00,4.967338085174560547e+00,1.586770970694872940e-12,9.806789711894192685e-13,4.812020808458328247e-03,3.086641663685441017e-04,5.015111062675714493e-03,1.277808798477053642e-03,4.720253646373748779e-01,1.678488999605178833e-01,3.220429420471191406e+00,4.687523841857910156e+00,4.967978954315185547e+00
7.612687683105468750e+01,3.886822014464996755e-05,1.449541014153510332e-04,6.224094890058040619e-03,1.745717134326696396e-03,5.873858928680419922e-03,4.295491147786378860e-03,4.186661541461944580e-01,1.489483863115310669e-01,3.217510223388671875e+00,4.716318130493164062e+00,5.007196426391601562e+00,4.105256812181323767e-05,2.661576945683918893e-05,2.980873454362154007e-03,1.129944808781147003e-03,3.661320777609944344e-03,2.370106754824519157e-03,4.187016487121582031e-01,1.489418596029281616e-01,3.219157934188842773e+00,4.719350337982177734e+00,5.010544776916503906e+00,6.097101989954722967e-13,3.768217020968384068e-13,3.838366130366921425e-03,2.602517197374254465e-04,4.006654955446720123e-03,1.004396937787532806e-03,4.186341166496276855e-01,1.488720476627349854e-01,3.219476222991943359e+00,4.719936847686767578e+00,5.011190891265869141e+00
7.662771606445312500e+01,3.172828655806370080e-05,1.191165210912004113e-04,5.349795799702405930e-03,1.501302234828472137e-03,5.075814202427864075e-03,3.715516999363899231e-03,3.712736070156097412e-01,1.321062743663787842e-01,3.217128515243530273e+00,4.745219230651855469e+00,5.045487403869628906e+00,3.414926322875544429e-05,2.202308860432822257e-05,2.234220271930098534e-03,9.972847765311598778e-04,3.061302937567234039e-03,2.074463292956352234e-03,3.713279068470001221e-01,1.321225762367248535e-01,3.218604087829589844e+00,4.747960567474365234e+00,5.048523426055908203e+00,2.342752456873514744e-13,1.447900772801741232e-13,3.009141189977526665e-03,2.196541754528880119e-04,3.151908749714493752e-03,7.962379022501409054e-04,3.712367117404937744e-01,1.320300698280334473e-01,3.218946456909179688e+00,4.748599052429199219e+00,5.049230575561523438e+00
7.712854766845703125e+01,2.590000985946971923e-05,9.785717702470719814e-05,4.595887381583452225e-03,1.290393411181867123e-03,4.382815212011337280e-03,3.211217932403087616e-03,3.292018175125122070e-01,1.171537190675735474e-01,3.216983318328857422e+00,4.770813465118408203e+00,5.079289436340332031e+00,2.829578079399652779e-05,1.817879638110753149e-05,1.741301501169800758e-03,8.716242737136781216e-04,2.583919093012809753e-03,1.805637730285525322e-03,3.292632400989532471e-01,1.171828582882881165e-01,3.218280315399169922e+00,4.773245334625244141e+00,5.081988334655761719e+00,9.001932771250664711e-14,5.563500100067356180e-14,2.296781865879893303e-03,1.861320633906871080e-04,2.448852173984050751e-03,6.331622716970741749e-04,3.291673362255096436e-01,1.170835718512535095e-01,3.218660593032836914e+00,4.773961067199707031e+00,5.082782268524169922e+00
7.762937927246093750e+01,2.114234666805714369e-05,8.037059888010844588e-05,3.946234937757253647e-03,1.108528347685933113e-03,3.781651845201849937e-03,2.773201558738946915e-03,2.918581962585449219e-01,1.038798168301582336e-01,3.216967105865478516e+00,4.793488502502441406e+00,5.109172821044921875e+00,2.337516525585670024e-05,1.497713310527615249e-05,1.407462521456182003e-03,7.608150481246411800e-04,2.204465679824352264e-03,1.567080384120345116e-03,2.919189333915710449e-01,1.039143726229667664e-01,3.218090534210205078e+00,4.795610904693603516e+00,5.111532688140869141e+00,3.458956279495280228e-14,2.137752594302128051e-14,1.677959458902478218e-03,1.582969998707994819e-04,1.890543149784207344e-03,5.044579738751053810e-04,2.918298542499542236e-01,1.038189306855201721e-01,3.218511343002319336e+00,4.796408176422119141e+00,5.112419605255126953e+00
7.813021850585937500e+01,1.725857873680070043e-05,6.599176413146778941e-05,3.386784577742218971e-03,9.518143488094210625e-04,3.260660683736205101e-03,2.393150934949517250e-03,2.587155103683471680e-01,9.209741652011871338e-02,3.217016458511352539e+00,4.813581943511962891e+00,5.135615825653076172e+00,1.926644108607433736e-05,1.232135400641709566e-05,1.170356292277574539e-03,6.652824813500046730e-04,1.901665236800909042e-03,1.359181944280862808e-03,2.587714791297912598e-01,9.213281422853469849e-02,3.217978477478027344e+00,4.815412044525146484e+00,5.137654781341552734e+00,1.329070588394071217e-14,8.214107935229208318e-15,1.137965940870344639e-03,1.336566492682322860e-04,1.459647552110254765e-03,4.036966711282730103e-04,2.586951255798339844e-01,9.204760193824768066e-02,3.218434095382690430e+00,4.816282749176025391e+00,5.138624668121337891e+00
7.863105010986328125e+01,1.408828575222287327e-05,5.417241118266247213e-05,2.905328059569001198e-03,8.168666390702128410e-04,2.809585072100162506e-03,2.063733525574207306e-03,2.293062806129455566e-01,8.164066076278686523e-02,3.217094898223876953e+00,4.831388473510742188e+00,5.159029006958007812e+00,1.585350037203170359e-05,1.012550728773931041e-05,9.929423686116933823e-04,5.828881985507905483e-04,1.657379791140556335e-03,1.179711893200874329e-03,2.293557524681091309e-01,8.167431503534317017e-02,3.217910528182983398e+00,4.832950115203857422e+00,5.160772800445556641e+00,5.106899705366579195e-15,3.156237884981497044e-15,6.777739035896956921e-04,1.081655864254571497e-04,1.125012175180017948e-03,3.248573339078575373e-04,2.292953878641128540e-01,8.160411566495895386e-02,3.218395709991455078e+00,4.833879947662353516e+00,5.161808013916015625e+00
7.913188934326171875e+01,1.150032039731740952e-05,4.445952072273939848e-05,2.491226885467767715e-03,7.007311214692890644e-04,2.419375348836183548e-03,1.778463600203394890e-03,2.032128870487213135e-01,7.236140221357345581e-02,3.217182159423828125e+00,4.847170352935791016e+00,5.179768562316894531e+00,1.302819964621448889e-05,8.313641956192441285e-06,8.533770451322197914e-04,5.111160571686923504e-04,1.457055332139134407e-03,1.025224686600267887e-03,2.032554298639297485e-01,7.239203155040740967e-02,3.217869520187377930e+00,4.848492145538330078e+00,5.181246280670166016e+00,1.962277183190780372e-15,1.212753927670566240e-15,3.205544489901512861e-04,7.724959868937730789e-05,8.419716032221913338e-04,2.596037520561367273e-04,2.032136321067810059e-01,7.234081625938415527e-02,3.218372821807861328e+00,4.849462985992431641e+00,5.182329654693603516e+00
7.963272094726562500e+01,9.387797035742551088e-06,3.648022538982331753e-05,2.135271439328789711e-03,6.008483469486236572e-04,2.082113409414887428e-03,1.531654153950512409e-03,1.800655722618103027e-01,6.412850320339202881e-02,3.217266559600830078e+00,4.861156463623046875e+00,5.198142051696777344e+00,1.069642985385144129e-05,6.821609986218390986e-06,7.389451493509113789e-04,4.479700874071568251e-04,1.289656967855989933e-03,8.921541739255189896e-04,1.801016777753829956e-01,6.415568292140960693e-02,3.217842340469360352e+00,4.862268447875976562e+00,5.199386596679687500e+00,7.539970188498153290e-16,4.659958112066637723e-16,1.032018044497817755e-04,4.152222754782997072e-05,5.645924247801303864e-04,1.964694674825295806e-04,1.800810843706130981e-01,6.412709504365921021e-02,3.218353271484375000e+00,4.863258838653564453e+00,5.200493335723876953e+00
8.013355255126953125e+01,7.663326869078446180e-06,2.992669215018395334e-05,1.829454908147454262e-03,5.149903008714318275e-04,1.790839363820850849e-03,1.318295369856059551e-03,1.595342308282852173e-01,5.682485550642013550e-02,3.217342615127563477e+00,4.873550415039062500e+00,5.214423179626464844e+00,8.775525202509015799e-06,5.594365575234405696e-06,6.420179270207881927e-04,3.919525770470499992e-04,1.146799535490572453e-03,7.771163946017622948e-04,1.595644950866699219e-01,5.684847757220268250e-02,3.217822551727294922e+00,4.874481678009033203e+00,5.215465068817138672e+00,2.897203139491633626e-16,1.790570078724957226e-16,2.207248871854972094e-05,1.421650722477352247e-05,2.938259858638048172e-04,1.269458443857729435e-04,1.595681011676788330e-01,5.684586241841316223e-02,3.218326568603515625e+00,4.875461101531982422e+00,5.216560840606689453e+00
8.063439178466796875e+01,6.255610060179606080e-06,2.454547029628884047e-05,1.566844875924289227e-03,4.412261187098920345e-04,1.539468299597501755e-03,1.133998855948448181e-03,1.413256078958511353e-01,5.034641921520233154e-02,3.217408180236816406e+00,4.884533882141113281e+00,5.228849411010742188e+00,7.195469606813276187e-06,4.585938313539372757e-06,5.581514560617506504e-04,3.420700668357312679e-04,1.022331882268190384e-03,6.771952030248939991e-04,1.413507610559463501e-01,5.036669224500656128e-02,3.217807769775390625e+00,4.885311126708984375e+00,5.229718685150146484e+00,1.113222447700722823e-16,6.880093273755528874e-17,5.257628799881786108e-06,3.675981133710592985e-06,1.038992195390164852e-04,6.058518192730844021e-05,1.413751840591430664e-01,5.038594454526901245e-02,3.218285322189331055e+00,4.886240482330322266e+00,5.230759143829345703e+00
8.113522338867187500e+01,5.106499429530231282e-06,2.012805998674593866e-05,1.341453404165804386e-03,3.778865502681583166e-04,1.322695519775152206e-03,9.749316377565264702e-04,1.251797080039978027e-01,4.460094869136810303e-02,3.217463016510009766e+00,4.894265174865722656e+00,5.241632461547851562e+00,5.897529263165779412e-06,3.758131242648232728e-06,4.847521486226469278e-04,2.976683899760246277e-04,9.118383168242871761e-04,5.899847019463777542e-04,1.252005845308303833e-01,4.461823776364326477e-02,3.217793703079223633e+00,4.894911766052246094e+00,5.242357730865478516e+00,4.277512413167276458e-17,2.643648061895795091e-17,1.714916606943006627e-06,1.090663658942503389e-06,2.478721216903068125e-05,1.939493449754081666e-05,1.252316236495971680e-01,4.464519396424293518e-02,3.218227863311767578e+00,4.895760059356689453e+00,5.243308067321777344e+00
8.163606262207031250e+01,4.168458417552756146e-06,1.650256672292016447e-05,1.148089068010449409e-03,3.235229814890772104e-04,1.135880243964493275e-03,8.377350168302655220e-04,1.108644977211952209e-01,3.950609266757965088e-02,3.217507362365722656e+00,4.902886867523193359e+00,5.252959251403808594e+00,4.831949354411335662e-06,3.078835561609594151e-06,4.201820120215415955e-04,2.582414890639483929e-04,8.122079307213425636e-04,5.135260289534926414e-04,1.108817383646965027e-01,3.952071070671081543e-02,3.217782020568847656e+00,4.903424739837646484e+00,5.253561973571777344e+00,1.643592987891840035e-17,1.015796321060839173e-17,6.209126581779855769e-07,3.859074979573051678e-07,5.866078936378471553e-06,4.917106707580387592e-06,1.109099388122558594e-01,3.954581916332244873e-02,3.218166828155517578e+00,4.904178142547607422e+00,5.254407405853271484e+00
8.213689422607421875e+01,3.402741867830627598e-06,1.352777326246723533e-05,9.822787251323461533e-04,2.768863341771066189e-04,9.749911841936409473e-04,7.194867357611656189e-04,9.817456454038619995e-02,3.498896211385726929e-02,3.217542648315429688e+00,4.910523891448974609e+00,5.262994289398193359e+00,3.957933131459867582e-06,2.521816895750816911e-06,3.634123131632804871e-04,2.234068524558097124e-04,7.214928627945482731e-04,4.463281948119401932e-04,9.818880259990692139e-02,3.500129282474517822e-02,3.217770338058471680e+00,4.910970687866210938e+00,5.263497829437255859e+00,6.315440018010192165e-18,3.903156358678949042e-18,2.335223854288415168e-07,1.445657460408256156e-07,2.009727722906973213e-06,1.429929625373915769e-06,9.821283072233200073e-02,3.502294793725013733e-02,3.218106746673583984e+00,4.911633014678955078e+00,5.264240741729736328e+00
