time,true_A,true_J,true_M,onestep_A,onestep_J,onestep_M,rollout_A,rollout_J,rollout_M
2.904841308593750000e+02,2.518207344037737272e-11,3.367082899785600603e-05,1.861380195617675781e+01,1.548586972057819366e-02,1.305124610662460327e-01,1.846783256530761719e+01,1.723458431661128998e-02,1.892332881689071655e-01,4.694247055053710938e+01
2.909849853515625000e+02,2.055611930673606480e-11,2.971096728288102895e-05,1.861381149291992188e+01,1.548551488667726517e-02,1.305105239152908325e-01,1.846784019470214844e+01,1.723404414951801300e-02,1.892306953668594360e-01,4.694247436523437500e+01
2.914858093261718750e+02,1.678016059436515661e-11,2.621664498292375356e-05,1.861381912231445312e+01,1.548555027693510056e-02,1.305095404386520386e-01,1.846784400939941406e+01,1.723431982100009918e-02,1.892302930355072021e-01,4.694247436523437500e+01
2.919866333007812500e+02,1.369780591037317308e-11,2.313298500666860491e-05,1.861382484436035156e+01,1.548546925187110901e-02,1.305085718631744385e-01,1.846785163879394531e+01,1.723423972725868225e-02,1.892291456460952759e-01,4.694247436523437500e+01
2.924874877929687500e+02,1.118151144591239543e-11,2.041161496890708804e-05,1.861383056640625000e+01,1.548515353351831436e-02,1.305072456598281860e-01,1.846785545349121094e+01,1.723375171422958374e-02,1.892270594835281372e-01,4.694247436523437500e+01
2.929883117675781250e+02,9.127573696865454167e-12,1.801030339265707880e-05,1.861383628845214844e+01,1.548525691032409668e-02,1.305066347122192383e-01,1.846785736083984375e+01,1.723404042422771454e-02,1.892268657684326172e-01,4.694247436523437500e+01
2.934891357421875000e+02,7.450923558693922644e-12,1.589130442880559713e-05,1.861384201049804688e+01,1.548518985509872437e-02,1.305058598518371582e-01,1.846786308288574219e+01,1.723400503396987915e-02,1.892263442277908325e-01,4.694247436523437500e+01
2.939899902343750000e+02,6.082182067018715443e-12,1.402134694217238575e-05,1.861384582519531250e+01,1.548492256551980972e-02,1.305049210786819458e-01,1.846786499023437500e+01,1.723353751003742218e-02,1.892244815826416016e-01,4.694247436523437500e+01
2.944908142089843750e+02,4.964941218571494730e-12,1.237138894794043154e-05,1.861384963989257812e+01,1.548506878316402435e-02,1.305047124624252319e-01,1.846787071228027344e+01,1.723386719822883606e-02,1.892246603965759277e-01,4.694247436523437500e+01
2.949916381835937500e+02,4.052931167758400122e-12,1.091547801479464397e-05,1.861385154724121094e+01,1.548501197248697281e-02,1.305041760206222534e-01,1.846787261962890625e+01,1.723381504416465759e-02,1.892240047454833984e-01,4.694247436523437500e+01
2.954924926757812500e+02,3.308407584348693753e-12,9.630733075027819723e-06,1.861385536193847656e+01,1.548478379845619202e-02,1.305034160614013672e-01,1.846787261962890625e+01,1.723336055874824524e-02,1.892224848270416260e-01,4.694247436523437500e+01
2.959933166503906250e+02,2.700686245818428866e-12,8.497181624989025295e-06,1.861385726928710938e+01,1.548492256551980972e-02,1.305032819509506226e-01,1.846787834167480469e+01,1.723373308777809143e-02,1.892230212688446045e-01,4.694247436523437500e+01
2.964941711425781250e+02,2.204569643157738845e-12,7.496922989957965910e-06,1.861385917663574219e+01,1.548469346016645432e-02,1.305025964975357056e-01,1.846787834167480469e+01,1.723329536616802216e-02,1.892215907573699951e-01,4.694247436523437500e+01
2.969949951171875000e+02,1.799611891797892049e-12,6.614401172555517405e-06,1.861386108398437500e+01,1.548484154045581818e-02,1.305024772882461548e-01,1.846787834167480469e+01,1.723367720842361450e-02,1.892223954200744629e-01,4.694247436523437500e+01
2.974958190917968750e+02,1.469040600970972221e-12,5.835715455759782344e-06,1.861386299133300781e+01,1.548481080681085587e-02,1.305021792650222778e-01,1.846788024902343750e+01,1.723365671932697296e-02,1.892220675945281982e-01,4.694247436523437500e+01
2.979966735839843750e+02,1.199177150808250492e-12,5.148618583916686475e-06,1.861386489868164062e+01,1.548459567129611969e-02,1.305016577243804932e-01,1.846788215637207031e+01,1.723322086036205292e-02,1.892207413911819458e-01,4.694247436523437500e+01
2.984974975585937500e+02,9.788997954243705557e-13,4.542417627817485482e-06,1.861386680603027344e+01,1.548476330935955048e-02,1.305016428232192993e-01,1.846788406372070312e+01,1.723360083997249603e-02,1.892214864492416382e-01,4.694247436523437500e+01
2.989983215332031250e+02,7.990851361681927667e-13,4.007559255114756525e-06,1.861386680603027344e+01,1.548473536968231201e-02,1.305014044046401978e-01,1.846788597106933594e+01,1.723359525203704834e-02,1.892212480306625366e-01,4.694247436523437500e+01
2.994991760253906250e+02,6.522925645804922290e-13,3.535624955475213937e-06,1.861386871337890625e+01,1.548453234136104584e-02,1.305009573698043823e-01,1.846788597106933594e+01,1.723317243158817291e-02,1.892201304435729980e-01,4.694247436523437500e+01
3.000000000000000000e+02,5.324699015041289840e-13,3.119258508377242833e-06,1.861386871337890625e+01,1.548470277339220047e-02,1.305010467767715454e-01,1.846788787841796875e+01,1.723354496061801910e-02,1.892208606004714966e-01,4.694247436523437500e+01
