time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
2.544000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.994081497192382812e+00,0.000000000000000000e+00,1.065000000000000000e+02,0.000000000000000000e+00,3.005850128829479218e-02,1.252523303031921387e+00,9.238150596618652344e+00,3.290751953125000000e+02,1.073196258544921875e+02,1.975986003875732422e+00
2.550000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,3.005666844546794891e-02,1.400216937065124512e+00,9.510575294494628906e+00,3.288757934570312500e+02,1.075227355957031250e+02,1.975986003875732422e+00
2.556000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,3.005482815206050873e-02,1.519880294799804688e+00,9.810714721679687500e+00,3.286768188476562500e+02,1.077248992919921875e+02,1.975986003875732422e+00
2.562000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,3.005298785865306854e-02,1.616830229759216309e+00,1.013325023651123047e+01,3.284781494140625000e+02,1.079264831542968750e+02,1.975986003875732422e+00
2.568000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,3.005114011466503143e-02,1.695374965667724609e+00,1.047386837005615234e+01,3.282797241210937500e+02,1.081276397705078125e+02,1.975986003875732422e+00
2.574000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,0.000000000000000000e+00,3.004900179803371429e-02,1.759235262870788574e+00,1.082740306854248047e+01,3.254982910156250000e+02,1.110000228881835938e+02,1.975986003875732422e+00
2.580000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098832130432128906e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,3.001401200890541077e-02,1.740419983863830566e+00,1.099999904632568359e+01,3.252997436523437500e+02,1.112049026489257812e+02,1.975986003875732422e+00
2.586000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098832130432128906e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,2.997372671961784363e-02,1.669429898262023926e+00,1.100000190734863281e+01,3.251028442382812500e+02,1.114064559936523438e+02,1.975986003875732422e+00
2.592000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098832130432128906e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,2.993348985910415649e-02,1.600504755973815918e+00,1.100000190734863281e+01,3.249064331054687500e+02,1.116066970825195312e+02,1.975986003875732422e+00
2.598000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098832130432128906e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,2.989330329000949860e-02,1.533591508865356445e+00,1.100000095367431641e+01,3.247102661132812500e+02,1.118062057495117188e+02,1.975986003875732422e+00
2.604000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098832130432128906e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,2.985976077616214752e-02,1.468738436698913574e+00,1.100000190734863281e+01,3.206134338378906250e+02,1.175000000000000000e+02,1.975986003875732422e+00
2.610000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098832130432128906e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,2.981970645487308502e-02,1.405714988708496094e+00,1.100000095367431641e+01,3.204183654785156250e+02,1.177017974853515625e+02,1.975986003875732422e+00
2.616000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098832130432128906e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,2.977970242500305176e-02,1.344584345817565918e+00,1.100000000000000000e+01,3.202247619628906250e+02,1.179003295898437500e+02,1.975986003875732422e+00
2.622000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098832130432128906e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,2.973975054919719696e-02,1.285321474075317383e+00,1.099999904632568359e+01,3.200315856933593750e+02,1.180975799560546875e+02,1.975986003875732422e+00
2.628000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098832130432128906e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,2.969985269010066986e-02,1.227908372879028320e+00,1.100000000000000000e+01,3.198385925292968750e+02,1.182940979003906250e+02,1.975986003875732422e+00
2.634000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999046325683594e+00,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,2.965897694230079651e-02,1.106257319450378418e+00,9.999999046325683594e+00,3.163701171875000000e+02,1.220000000000000000e+02,1.975986003875732422e+00
2.640000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,2.961921878159046173e-02,1.056844472885131836e+00,1.000000000000000000e+01,3.161777038574218750e+02,1.221991424560546875e+02,1.975986003875732422e+00
2.646000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,2.957951463758945465e-02,1.009128570556640625e+00,1.000000000000000000e+01,3.159867248535156250e+02,1.223950500488281250e+02,1.975986003875732422e+00
2.652000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,2.953986637294292450e-02,9.631289243698120117e-01,9.999999046325683594e+00,3.157961425781250000e+02,1.225896759033203125e+02,1.975986003875732422e+00
2.658000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,2.950027585029602051e-02,9.188777208328247070e-01,1.000000000000000000e+01,3.156057128906250000e+02,1.227835922241210938e+02,1.975986003875732422e+00
2.664000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000001907348632812e+00,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,2.945926599204540253e-02,8.201937079429626465e-01,9.000000000000000000e+00,3.154152526855468750e+02,1.229765014648437500e+02,1.975986003875732422e+00
2.670000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,2.941978722810745239e-02,7.833850383758544922e-01,9.000001907348632812e+00,3.152248535156250000e+02,1.231691741943359375e+02,1.975986003875732422e+00
2.676000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,2.938037365674972534e-02,7.483003735542297363e-01,9.000001907348632812e+00,3.150345458984375000e+02,1.233616333007812500e+02,1.975986003875732422e+00
2.682000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,2.934102527797222137e-02,7.150221467018127441e-01,9.000001907348632812e+00,3.148443298339843750e+02,1.235539093017578125e+02,1.975986003875732422e+00
2.688000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,2.930174581706523895e-02,6.836515665054321289e-01,9.000000953674316406e+00,3.146542053222656250e+02,1.237460021972656250e+02,1.975986003875732422e+00
2.694000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.994075775146484375e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,2.929995767772197723e-02,9.295245409011840820e-01,9.164036750793457031e+00,3.095722351074218750e+02,1.302091827392578125e+02,1.975986003875732422e+00
2.700000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,2.929816208779811859e-02,1.128748297691345215e+00,9.374412536621093750e+00,3.092969360351562500e+02,1.305000000000000000e+02,1.975986003875732422e+00
2.706000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,2.929636649787425995e-02,1.290170311927795410e+00,9.622275352478027344e+00,3.091094970703125000e+02,1.306947021484375000e+02,1.975986003875732422e+00
2.712000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,2.929456345736980438e-02,1.420960783958435059e+00,9.900451660156250000e+00,3.089234008789062500e+02,1.308862304687500000e+02,1.975986003875732422e+00
2.718000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,2.929275296628475189e-02,1.526930212974548340e+00,1.020312309265136719e+01,3.087376098632812500e+02,1.310765075683593750e+02,1.975986003875732422e+00
2.724000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999046325683594e+00,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,2.927508391439914703e-02,1.470556378364562988e+00,9.999999046325683594e+00,3.040532836914062500e+02,1.373741607666015625e+02,1.975986003875732422e+00
2.730000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,2.923581749200820923e-02,1.409729003906250000e+00,9.999999046325683594e+00,3.038654479980468750e+02,1.375727691650390625e+02,1.975986003875732422e+00
2.736000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,2.919659949839115143e-02,1.350699067115783691e+00,9.999999046325683594e+00,3.036827087402343750e+02,1.377624664306640625e+02,1.975986003875732422e+00
2.742000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,2.915743365883827209e-02,1.293430447578430176e+00,1.000000000000000000e+01,3.035004577636718750e+02,1.379501190185546875e+02,1.975986003875732422e+00
2.748000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,2.911831997334957123e-02,1.237893819808959961e+00,9.999999046325683594e+00,3.033182678222656250e+02,1.381368103027343750e+02,1.975986003875732422e+00
