time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
8.929765701293945312e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.549078297102823853e-05,0.000000000000000000e+00,7.822622656822204590e-01,6.281912646954879165e-06,9.208799383486621082e-06,3.454713251582752775e-11,9.886554163855243440e-22,2.741668177208556045e-11,6.458819992295911333e-22
9.030099868774414062e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.564919512020424008e-05,0.000000000000000000e+00,7.822620272636413574e-01,6.312923233053879812e-06,9.336202310805674642e-06,3.529454853379299095e-11,1.043374039945921508e-21,2.798118507729707716e-11,6.803083435173174958e-22
9.130434989929199219e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.580733078299090266e-05,0.000000000000000000e+00,7.822617888450622559e-01,6.343866516544949263e-06,9.463396054343320429e-06,3.605020448826934398e-11,1.100473736019088807e-21,2.855125164069605148e-11,7.161595851700392257e-22
9.230769157409667969e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.596518995938822627e-05,0.000000000000000000e+00,7.822615504264831543e-01,6.374744316417491063e-06,9.590378795110154897e-06,3.681411772649134662e-11,1.160031144019690273e-21,2.912688493172943538e-11,7.534783352984127413e-22
9.331103324890136719e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.612277264939621091e-05,0.000000000000000000e+00,7.822613120079040527e-01,6.405559361155610532e-06,9.717146895127370954e-06,3.758632988182242229e-11,1.222126235510853591e-21,2.970810750180241655e-11,7.923090730357180239e-22
9.431438446044921875e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.628008612897247076e-05,0.000000000000000000e+00,7.822610735893249512e-01,6.436312105506658554e-06,9.843704901868477464e-06,3.836687564873209055e-11,1.286840799591232075e-21,3.029494016759670671e-11,8.326973377442916723e-22
9.531772613525390625e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.643712312215939164e-05,0.000000000000000000e+00,7.822608351707458496e-01,6.467004368460038677e-06,9.970050086849369109e-06,3.915577931334901507e-11,1.354256827307870777e-21,3.088738986800620978e-11,8.746882648896868118e-22
9.632106781005859375e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.659389090491458774e-05,0.000000000000000000e+00,7.822605967521667480e-01,6.497638423752505332e-06,1.009618245007004589e-05,3.995307557014271538e-11,1.424459843804670137e-21,3.148547395026568552e-11,9.183293123439615385e-22
9.732441902160644531e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.675038947723805904e-05,0.000000000000000000e+00,7.822603583335876465e-01,6.528216999868163839e-06,1.022210017254110426e-05,4.075880952192356688e-11,1.497537595657839700e-21,3.208921323105684564e-11,9.636687457727408948e-22
9.832776069641113281e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.690661883912980556e-05,0.000000000000000000e+00,7.822601199150085449e-01,6.558740096807014197e-06,1.034780416375724599e-05,4.157300198537328129e-11,1.573577425546805536e-21,3.269861811872054602e-11,1.010754729867454055e-21
9.933110237121582031e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.706257899058982730e-05,0.000000000000000000e+00,7.822598814964294434e-01,6.589209078811109066e-06,1.047329533321317285e-05,4.239568765496137814e-11,1.652670816093024315e-21,3.331370596049154642e-11,1.059637347829251690e-21
1.003344440460205078e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.721827720757573843e-05,0.000000000000000000e+00,7.822596430778503418e-01,6.619625310122501105e-06,1.059857277141418308e-05,4.322690469460432894e-11,1.734910562582498995e-21,3.393449757305155856e-11,1.110367389678655550e-21
1.013377952575683594e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.737370621412992477e-05,0.000000000000000000e+00,7.822594046592712402e-01,6.649991973972646520e-06,1.072363556886557490e-05,4.406669473766555711e-11,1.820392489527108583e-21,3.456101377308229416e-11,1.162997261023321277e-21
1.023411369323730469e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.752887328621000051e-05,0.000000000000000000e+00,7.822591662406921387e-01,6.680307706119492650e-06,1.084848372556734830e-05,4.491507513137982244e-11,1.909211613645165139e-21,3.519325803003070519e-11,1.217578862599925173e-21
1.033444786071777344e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.768377842381596565e-05,0.000000000000000000e+00,7.822589278221130371e-01,6.710575689794495702e-06,1.097311997000360861e-05,4.577208750911054835e-11,2.001468303287361744e-21,3.583125116057850335e-11,1.274166316577452639e-21
1.043478298187255859e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.783842162694782019e-05,0.000000000000000000e+00,7.822586894035339355e-01,6.740795015502953902e-06,1.109754339267965406e-05,4.663777350422115830e-11,2.097264138494741896e-21,3.647502092030130427e-11,1.332815259737827104e-21
1.053511714935302734e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.799280289560556412e-05,0.000000000000000000e+00,7.822584509849548340e-01,6.770970685465727001e-06,1.122175035561667755e-05,4.751215740284031597e-11,2.196700699308349094e-21,3.712457077864605992e-11,1.393580420095209180e-21
1.063545131683349609e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.814692950574681163e-05,0.000000000000000000e+00,7.822582125663757324e-01,6.801100425946060568e-06,1.134574358729878440e-05,4.839527389943754088e-11,2.299884210582236780e-21,3.777992155229448201e-11,1.456519453915439662e-21
1.073578548431396484e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.830079418141394854e-05,0.000000000000000000e+00,7.822579741477966309e-01,6.831185601186007261e-06,1.146952490671537817e-05,4.928716462737625648e-11,2.406922512757592286e-21,3.844109405792828227e-11,1.521690219412751078e-21
