time,true_A,true_D,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
5.759599304199218750e+01,7.096385210752487183e-02,1.232664361596107483e-01,1.651644706726074219e-01,3.172527551651000977e-01,1.998940259218215942e-01,8.786614537239074707e-01,2.760719954967498779e-01,1.745857119560241699e+00,2.334672212600708008e+00,2.428671360015869141e+00,6.846737861633300781e-02,1.205115839838981628e-01,1.622526794672012329e-01,3.135878443717956543e-01,1.968459337949752808e-01,8.712968230247497559e-01,2.725966274738311768e-01,1.731868863105773926e+00,2.314081192016601562e+00,2.406908512115478516e+00,9.359399974346160889e-02,1.481927037239074707e-01,1.920603066682815552e-01,3.518939018249511719e-01,2.285260409116744995e-01,9.504805803298950195e-01,3.085084557533264160e-01,1.906155705451965332e+00,2.575796842575073242e+00,2.684395551681518555e+00
5.809682846069335938e+01,5.792818963527679443e-02,1.062171086668968201e-01,1.559302210807800293e-01,3.101205527782440186e-01,1.976027786731719971e-01,8.763315677642822266e-01,2.753106057643890381e-01,1.775378584861755371e+00,2.383270263671875000e+00,2.481776475906372070e+00,5.559080839157104492e-02,1.036534458398818970e-01,1.531884074211120605e-01,3.066596090793609619e-01,1.947051286697387695e-01,8.693070411682128906e-01,2.719871997833251953e-01,1.761800765991210938e+00,2.363131284713745117e+00,2.460451841354370117e+00,7.776418328285217285e-02,1.279205232858657837e-01,1.797350049018859863e-01,3.409311473369598389e-01,2.232672572135925293e-01,9.405769109725952148e-01,3.044137954711914062e-01,1.922093629837036133e+00,2.605288982391357422e+00,2.717612743377685547e+00
5.859766387939453125e+01,4.728709906339645386e-02,9.110777825117111206e-02,1.459480524063110352e-01,3.000917136669158936e-01,1.932405531406402588e-01,8.723822236061096191e-01,2.743966281414031982e-01,1.805243968963623047e+00,2.431635618209838867e+00,2.534385204315185547e+00,4.511731863021850586e-02,8.874595165252685547e-02,1.434030979871749878e-01,2.968799173831939697e-01,1.905297636985778809e-01,8.657894730567932129e-01,2.712656557559967041e-01,1.792214751243591309e+00,2.412174940109252930e+00,2.513745546340942383e+00,6.466758251190185547e-02,1.099797040224075317e-01,1.668774336576461792e-01,3.272294402122497559e-01,2.160381525754928589e-01,9.295280575752258301e-01,3.003980815410614014e-01,1.938967943191528320e+00,2.635103225708007812e+00,2.750814676284790039e+00
5.909849929809570312e+01,3.860071301460266113e-02,7.783602178096771240e-02,1.355666369199752808e-01,2.877036333084106445e-01,1.870941668748855591e-01,8.660390973091125488e-01,2.730115652084350586e-01,1.835154771804809570e+00,2.479787826538085938e+00,2.586625814437866211e+00,3.660277649760246277e-02,7.567964494228363037e-02,1.332347691059112549e-01,2.847696542739868164e-01,1.845958679914474487e-01,8.599421977996826172e-01,2.701009511947631836e-01,1.822773218154907227e+00,2.461169481277465820e+00,2.566850185394287109e+00,5.383236706256866455e-02,9.424156695604324341e-02,1.538874208927154541e-01,3.114308714866638184e-01,2.072115093469619751e-01,9.165537357330322266e-01,2.961382269859313965e-01,1.956534147262573242e+00,2.665431499481201172e+00,2.784342765808105469e+00
5.959933090209960938e+01,3.151001781225204468e-02,6.626418977975845337e-02,1.250723302364349365e-01,2.734974920749664307e-01,1.794841438531875610e-01,8.567808866500854492e-01,2.709144651889801025e-01,1.864808082580566406e+00,2.527686357498168945e+00,2.638556241989135742e+00,2.968110516667366028e-02,6.430767476558685303e-02,1.229578554630279541e-01,2.708524465560913086e-01,1.772109568119049072e-01,8.512151241302490234e-01,2.682384848594665527e-01,1.853145480155944824e+00,2.510032176971435547e+00,2.619778871536254883e+00,4.485725611448287964e-02,8.052447438240051270e-02,1.410531401634216309e-01,2.941131293773651123e-01,1.971340179443359375e-01,9.011477231979370117e-01,2.913925647735595703e-01,1.974546670913696289e+00,2.696389436721801758e+00,2.818445444107055664e+00
6.010016632080078125e+01,2.572179213166236877e-02,5.623712390661239624e-02,1.146929189562797546e-01,2.579876482486724854e-01,1.707371920347213745e-01,8.443159461021423340e-01,2.679406404495239258e-01,1.893916010856628418e+00,2.575243949890136719e+00,2.690171718597412109e+00,2.404591254889965057e-02,5.446042120456695557e-02,1.127846762537956238e-01,2.556221485137939453e-01,1.686837971210479736e-01,8.392914533615112305e-01,2.655020654201507568e-01,1.883029103279113770e+00,2.558654308319091797e+00,2.672500371932983398e+00,3.741250932216644287e-02,6.863082200288772583e-02,1.285926997661590576e-01,2.758040428161621094e-01,1.861436665058135986e-01,8.830296993255615234e-01,2.859925329685211182e-01,1.992758393287658691e+00,2.727995395660400391e+00,2.853244066238403320e+00
6.060100173950195312e+01,2.099683135747909546e-02,4.759488999843597412e-02,1.046040430665016174e-01,2.416432201862335205e-01,1.611672192811965942e-01,8.285513520240783691e-01,2.639954388141632080e-01,1.922218799591064453e+00,2.622337341308593750e+00,2.741412639617919922e+00,1.944479718804359436e-02,4.596521332859992981e-02,1.028758883476257324e-01,2.395408898591995239e-01,1.593233197927474976e-01,8.240543603897094727e-01,2.617862820625305176e-01,1.912149548530578613e+00,2.606889247894287109e+00,2.724935531616210938e+00,3.121566958725452423e-02,5.834881588816642761e-02,1.166555359959602356e-01,2.569551169872283936e-01,1.745382547378540039e-01,8.621098399162292480e-01,2.798354923725128174e-01,2.010946989059448242e+00,2.760213851928710938e+00,2.888784170150756836e+00
6.110183715820312500e+01,1.713982038199901581e-02,4.018049314618110657e-02,9.493570774793624878e-02,2.248769402503967285e-01,1.510625928640365601e-01,8.095577359199523926e-01,2.590450942516326904e-01,1.949493527412414551e+00,2.668818950653076172e+00,2.792176485061645508e+00,1.565762795507907867e-02,3.864258155226707458e-02,9.333888441324234009e-02,2.230126857757568359e-01,1.494099348783493042e-01,8.055626153945922852e-01,2.570521831512451172e-01,1.940282106399536133e+00,2.654588222503662109e+00,2.776974916458129883e+00,2.605263702571392059e-02,4.949617385864257812e-02,1.053568869829177856e-01,2.379854172468185425e-01,1.626220643520355225e-01,8.384545445442199707e-01,2.728779315948486328e-01,2.028882980346679688e+00,2.792901515960693359e+00,2.924973726272583008e+00
6.160267257690429688e+01,1.399133913218975067e-02,3.384505212306976318e-02,8.577924221754074097e-02,2.080404907464981079e-01,1.406785696744918823e-01,7.875338792800903320e-01,2.531067430973052979e-01,1.975558161735534668e+00,2.714528322219848633e+00,2.842329263687133789e+00,1.255672518163919449e-02,3.238053992390632629e-02,8.430261909961700439e-02,2.063898742198944092e-01,1.391986012458801270e-01,7.840111851692199707e-01,2.513176202774047852e-01,1.967198252677917480e+00,2.701519966125488281e+00,2.828411817550659180e+00,2.166849747300148010e-02,4.181800410151481628e-02,9.469190239906311035e-02,2.192172408103942871e-01,1.506290584802627563e-01,8.122491240501403809e-01,2.651234865188598633e-01,2.046435117721557617e+00,2.825990915298461914e+00,2.961780309677124023e+00
6.210350418090820312e+01,1.142123248428106308e-02,2.845068089663982391e-02,7.719394564628601074e-02,1.914245784282684326e-01,1.302341073751449585e-01,7.627735137939453125e-01,2.462376058101654053e-01,2.000272989273071289e+00,2.759300470352172852e+00,2.891717433929443359e+00,1.000711042433977127e-02,2.704419195652008057e-02,7.582791149616241455e-02,1.899636089801788330e-01,1.289087235927581787e-01,7.596892118453979492e-01,2.446387857198715210e-01,1.992744207382202148e+00,2.747497558593750000e+00,2.879069805145263672e+00,1.801060512661933899e-02,3.525368496775627136e-02,8.480299264192581177e-02,2.009243220090866089e-01,1.387689858675003052e-01,7.837884426116943359e-01,2.566323280334472656e-01,2.063364505767822266e+00,2.859164953231811523e+00,2.998892784118652344e+00
6.260433959960937500e+01,9.323220700025558472e-03,2.387189492583274841e-02,6.921287626028060913e-02,1.752613186836242676e-01,1.199108734726905823e-01,7.356339097023010254e-01,2.385246902704238892e-01,2.023539543151855469e+00,2.802976608276367188e+00,2.940176486968994141e+00,7.890608161687850952e-03,2.251529321074485779e-02,6.794898957014083862e-02,1.739678531885147095e-01,1.187231838703155518e-01,7.329506874084472656e-01,2.371017783880233765e-01,2.016811847686767578e+00,2.792348384857177734e+00,2.928767919540405273e+00,1.495448127388954163e-02,2.965434081852436066e-02,7.569725066423416138e-02,1.833158582448959351e-01,1.272098869085311890e-01,7.534086108207702637e-01,2.474822998046875000e-01,2.079542875289916992e+00,2.892229080200195312e+00,3.036108732223510742e+00
6.310517501831054688e+01,7.610600441694259644e-03,1.999626308679580688e-02,6.184862926602363586e-02,1.597298681735992432e-01,1.098551973700523376e-01,7.065113186836242676e-01,2.300757616758346558e-01,2.045296430587768555e+00,2.845405578613281250e+00,2.987541437149047852e+00,6.135708186775445938e-03,1.868179440498352051e-02,6.067534163594245911e-02,1.585768610239028931e-01,1.087831556797027588e-01,7.041780352592468262e-01,2.288047820329666138e-01,2.039337396621704102e+00,2.835917711257934570e+00,2.977340459823608398e+00,1.239525899291038513e-02,2.488502115011215210e-02,6.736197322607040405e-02,1.665441840887069702e-01,1.160801202058792114e-01,7.214718461036682129e-01,2.377667725086212158e-01,2.094882965087890625e+00,2.924993753433227539e+00,3.073221921920776367e+00
6.360601043701171875e+01,6.212577223777770996e-03,1.672400347888469696e-02,5.509775876998901367e-02,1.449617743492126465e-01,1.001804471015930176e-01,6.758180260658264160e-01,2.210111021995544434e-01,2.065515041351318359e+00,2.886452913284301758e+00,3.033653020858764648e+00,4.791451152414083481e-03,1.533801201730966568e-02,5.396920442581176758e-02,1.439030468463897705e-01,9.918187558650970459e-02,6.737546920776367188e-01,2.198476046323776245e-01,2.060313940048217773e+00,2.878107309341430664e+00,3.024664163589477539e+00,1.024638023227453232e-02,2.082680165767669678e-02,5.977127328515052795e-02,1.507149040699005127e-01,1.054747998714447021e-01,6.883528828620910645e-01,2.275913357734680176e-01,2.109320878982543945e+00,2.957279205322265625e+00,3.110025405883789062e+00
6.410684204101562500e+01,5.071369931101799011e-03,1.396743673831224442e-02,4.894479736685752869e-02,1.310475319623947144e-01,9.097065031528472900e-02,6.439653038978576660e-01,2.114568054676055908e-01,2.084196805953979492e+00,2.926000833511352539e+00,3.078363656997680664e+00,3.926250152289867401e-03,1.214258093386888504e-02,4.776015132665634155e-02,1.300215125083923340e-01,8.998478949069976807e-02,6.420874595642089844e-01,2.103492468595504761e-01,2.079794406890869141e+00,2.918881416320800781e+00,3.070679187774658203e+00,8.436328731477260590e-03,1.737548969686031342e-02,5.289046838879585266e-02,1.358941346406936646e-01,9.546026587486267090e-02,6.544237732887268066e-01,2.170672267675399780e-01,2.122819662094116211e+00,2.988916158676147461e+00,3.146320343017578125e+00
6.460768127441406250e+01,4.139783326536417007e-03,1.164997927844524384e-02,4.336536303162574768e-02,1.180424094200134277e-01,8.228393644094467163e-02,6.113488078117370605e-01,2.015389353036880493e-01,3.064470052719116211e+00,3.136960983276367188e+00,3.150107860565185547e+00,3.416436258703470230e-03,8.705873973667621613e-03,4.206173866987228394e-02,1.170643344521522522e-01,8.131393790245056152e-02,6.097941398620605469e-01,2.005697488784790039e-01,3.059334516525268555e+00,3.131643295288085938e+00,3.144756317138671875e+00,6.566364318132400513e-03,1.411045528948307037e-02,4.622700810432434082e-02,1.215384155511856079e-01,8.553840965032577515e-02,6.188197731971740723e-01,2.056414037942886353e-01,3.114577770233154297e+00,3.188889265060424805e+00,3.202369928359985352e+00
6.510851287841796875e+01,3.379333997145295143e-03,9.705349802970886230e-03,3.832928463816642761e-02,1.059734001755714417e-01,7.415699958801269531e-02,5.783404707908630371e-01,1.913798302412033081e-01,2.801279544830322266e+00,3.324281215667724609e+00,3.319496870040893555e+00,2.635553712025284767e-03,4.926140420138835907e-03,3.710555285215377808e-02,1.051590442657470703e-01,7.334067672491073608e-02,5.771747827529907227e-01,1.906437277793884277e-01,2.797891855239868164e+00,3.319902896881103516e+00,3.315127849578857422e+00,5.173915997147560120e-03,1.152205280959606171e-02,4.061061143875122070e-02,1.088394224643707275e-01,7.683169096708297729e-02,5.844517946243286133e-01,1.947995722293853760e-01,2.839429616928100586e+00,3.373756885528564453e+00,3.368863344192504883e+00
6.560935211181640625e+01,2.758565125986933708e-03,8.076280355453491211e-03,3.380226343870162964e-02,9.484361112117767334e-02,6.660800427198410034e-02,5.452790856361389160e-01,1.810941547155380249e-01,2.654990911483764648e+00,3.409581899642944336e+00,3.469134807586669922e+00,1.449418021366000175e-03,2.150303684175014496e-03,3.318826481699943542e-02,9.438809007406234741e-02,6.615754216909408569e-02,5.445938110351562500e-01,1.806661486625671387e-01,2.652463674545288086e+00,3.405906677246093750e+00,3.465358495712280273e+00,4.057715181261301041e-03,9.406900033354759216e-03,3.563454747200012207e-02,9.720481932163238525e-02,6.881611794233322144e-02,5.502826571464538574e-01,1.839507818222045898e-01,2.685610055923461914e+00,3.454269409179687500e+00,3.515046119689941406e+00
6.611018371582031250e+01,2.251835307106375694e-03,6.713723298162221909e-03,2.974814362823963165e-02,8.463845402002334595e-02,5.964082106947898865e-02,5.124692916870117188e-01,1.707875877618789673e-01,2.571718454360961914e+00,3.465063571929931641e+00,3.580669403076171875e+00,8.585945470258593559e-04,1.153176068328320980e-03,2.940437197685241699e-02,8.433996140956878662e-02,5.934648215770721436e-02,5.119814872741699219e-01,1.704794466495513916e-01,2.569614648818969727e+00,3.461779117584228516e+00,3.577212095260620117e+00,3.119732253253459930e-03,7.632755674421787262e-03,3.119099326431751251e-02,8.656716346740722656e-02,6.144411861896514893e-02,5.165448784828186035e-01,1.731576174497604370e-01,2.597131490707397461e+00,3.504891157150268555e+00,3.622598886489868164e+00
6.661101531982421875e+01,1.838188269175589085e-03,5.575676914304494858e-03,2.612976171076297760e-02,7.532884180545806885e-02,5.324737355113029480e-02,4.801757633686065674e-01,1.605544090270996094e-01,2.524947166442871094e+00,3.508281469345092773e+00,3.663074731826782227e+00,6.085789063945412636e-04,7.770538795739412308e-04,2.586353011429309845e-02,7.508549094200134277e-02,5.300617218017578125e-02,4.797740280628204346e-01,1.602941900491714478e-01,2.523119688034057617e+00,3.505294084548950195e+00,3.659878730773925781e+00,2.352877520024776459e-03,6.082712206989526749e-03,2.721633017063140869e-02,7.687981426715850830e-02,5.469129607081413269e-02,4.834733009338378906e-01,1.625019162893295288e-01,2.546507596969604492e+00,3.543647766113281250e+00,3.700925111770629883e+00
6.711185455322265625e+01,1.500520505942404270e-03,4.626381210982799530e-03,2.291021496057510376e-02,6.687540560960769653e-02,4.741064459085464478e-02,4.486246109008789062e-01,1.504772901535034180e-01,2.499779224395751953e+00,3.544646501541137695e+00,3.725894212722778320e+00,4.800607857760041952e-04,5.858090589754283428e-04,2.266788110136985779e-02,6.665612012147903442e-02,4.719094559550285339e-02,4.482741057872772217e-01,1.502426266670227051e-01,2.498167514801025391e+00,3.541930437088012695e+00,3.722958087921142578e+00,1.777091645635664463e-03,4.632602911442518234e-03,2.366271987557411194e-02,6.810134649276733398e-02,4.854204505681991577e-02,4.512788653373718262e-01,1.520642638206481934e-01,2.518342256546020508e+00,3.576031446456909180e+00,3.759846210479736328e+00
6.761268615722656250e+01,1.224884646944701672e-03,3.835512325167655945e-03,2.005372755229473114e-02,5.923204496502876282e-02,4.210729151964187622e-02,4.180055856704711914e-01,1.406274437904357910e-01,2.487393617630004883e+00,3.576412200927734375e+00,3.775784254074096680e+00,4.035869496874511242e-04,4.682012076955288649e-04,1.981031149625778198e-02,5.902306362986564636e-02,4.189467430114746094e-02,4.176908135414123535e-01,1.404085010290145874e-01,2.485969543457031250e+00,3.573961734771728516e+00,3.773114681243896484e+00,1.343469484709203243e-03,3.199275117367506027e-03,2.049245126545429230e-02,6.021118536591529846e-02,4.299862682819366455e-02,4.201927185058593750e-01,1.419675499200820923e-01,2.503516197204589844e+00,3.604247570037841797e+00,3.806109905242919922e+00
6.811352539062500000e+01,9.998781606554985046e-04,3.177348058670759201e-03,1.752585731446743011e-02,5.234755203127861023e-02,3.730896860361099243e-02,3.884705007076263428e-01,1.310638189315795898e-01,2.482477903366088867e+00,3.604764223098754883e+00,3.816997289657592773e+00,3.529741661623120308e-04,3.870128421112895012e-04,1.725993491709232330e-02,5.213952437043190002e-02,3.709321469068527222e-02,3.881819248199462891e-01,1.308545023202896118e-01,2.481225728988647461e+00,3.602577209472656250e+00,3.814604043960571289e+00,8.457188378088176250e-04,1.751539646647870541e-03,1.780061423778533936e-02,5.325251445174217224e-02,3.815437853336334229e-02,3.904165923595428467e-01,1.323222666978836060e-01,2.496501684188842773e+00,3.629337072372436523e+00,3.843896865844726562e+00
