time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
2.298000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793230056762695312e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,4.598209634423255920e-04,3.180104494094848633e-02,4.307988643646240234e+00,4.105767980217933655e-02,7.573210448026657104e-02,1.975986242294311523e+00
2.304000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400001144409179688e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,4.596804792527109385e-04,3.166013211011886597e-02,4.311816692352294922e+00,4.140147939324378967e-02,7.659663259983062744e-02,1.975986242294311523e+00
2.310000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.393695449829101562e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,4.595986392814666033e-04,3.154454007744789124e-02,4.315615177154541016e+00,4.063518345355987549e-02,7.745669037103652954e-02,1.975986242294311523e+00
2.316000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.393695449829101562e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,4.576499341055750847e-04,3.143743053078651428e-02,4.319388389587402344e+00,4.133614525198936462e-02,7.831613719463348389e-02,1.975986242294311523e+00
2.322000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.393695449829101562e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,4.575735656544566154e-04,3.133810311555862427e-02,4.323137283325195312e+00,4.055286943912506104e-02,7.917463779449462891e-02,1.975986242294311523e+00
2.328000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.393695449829101562e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,4.571544122882187366e-04,3.125436231493949890e-02,4.326864242553710938e+00,4.123082011938095093e-02,8.003210276365280151e-02,1.975986242294311523e+00
2.334000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299998855590820312e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,4.570277524180710316e-04,3.118305467069149017e-02,4.330572605133056641e+00,4.155509918928146362e-02,8.090005069971084595e-02,1.975986242294311523e+00
2.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.293811416625976562e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.569454467855393887e-04,3.112394548952579498e-02,4.334265232086181641e+00,4.078584536910057068e-02,8.176329731941223145e-02,1.975986242294311523e+00
2.346000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.293811416625976562e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.493891319725662470e-04,3.102528676390647888e-02,4.337940692901611328e+00,4.156877845525741577e-02,8.262679725885391235e-02,1.975986242294311523e+00
2.352000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.293811416625976562e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.493139276746660471e-04,3.089829161763191223e-02,4.341587543487548828e+00,4.075066372752189636e-02,8.348982036113739014e-02,1.975986242294311523e+00
2.358000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.293811416625976562e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.490559804253280163e-04,3.079321421682834625e-02,4.345207691192626953e+00,4.138210043311119080e-02,8.435094356536865234e-02,1.975986242294311523e+00
2.364000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199998855590820312e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.489671555347740650e-04,3.070585988461971283e-02,4.348805427551269531e+00,4.149584099650382996e-02,8.521986007690429688e-02,1.975986242294311523e+00
2.370000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193927764892578125e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,4.488878767006099224e-04,3.063400276005268097e-02,4.352384090423583984e+00,4.075390100479125977e-02,8.608214557170867920e-02,1.975986242294311523e+00
2.376000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193927764892578125e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,4.465228412300348282e-04,3.055958822369575500e-02,4.355946063995361328e+00,4.145746678113937378e-02,8.694411069154739380e-02,1.975986242294311523e+00
2.382000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193927764892578125e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,4.464471712708473206e-04,3.048418462276458740e-02,4.359488964080810547e+00,4.066756740212440491e-02,8.780509233474731445e-02,1.975986242294311523e+00
2.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193927764892578125e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,4.457874165382236242e-04,3.041823953390121460e-02,4.363015651702880859e+00,4.135061427950859070e-02,8.866502344608306885e-02,1.975986242294311523e+00
2.394000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,4.334336263127624989e-04,3.027839399874210358e-02,4.366520404815673828e+00,4.211630299687385559e-02,8.954021334648132324e-02,1.975986242294311523e+00
2.400000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994159698486328125e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,4.333489923737943172e-04,3.008855506777763367e-02,4.369985103607177734e+00,4.127192497253417969e-02,9.041443467140197754e-02,1.975986242294311523e+00
2.406000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994159698486328125e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,4.329404328018426895e-04,2.993149310350418091e-02,4.373411655426025391e+00,4.182399809360504150e-02,9.128565341234207153e-02,1.975986242294311523e+00
2.412000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994159698486328125e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,4.328651120886206627e-04,2.980120293796062469e-02,4.376805305480957031e+00,4.104125499725341797e-02,9.215439856052398682e-02,1.975986242294311523e+00
2.418000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994159698486328125e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,4.317579732742160559e-04,2.968781255185604095e-02,4.380171775817871094e+00,4.174541309475898743e-02,9.302238374948501587e-02,1.975986242294311523e+00
2.424000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000762939453125e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,4.191054322291165590e-04,2.950471639633178711e-02,4.383507251739501953e+00,4.288139566779136658e-02,9.390978515148162842e-02,1.975986242294311523e+00
2.430000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.594625091552734375e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,4.189646861050277948e-04,2.927763760089874268e-02,4.386794567108154297e+00,4.201940447092056274e-02,9.479986131191253662e-02,1.975986242294311523e+00
2.436000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.594625091552734375e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,4.070335999131202698e-04,2.901327051222324371e-02,4.390030860900878906e+00,4.278238490223884583e-02,9.568905830383300781e-02,1.975986242294311523e+00
2.442000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.594625091552734375e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,4.069512942805886269e-04,2.872515842318534851e-02,4.393204689025878906e+00,4.192206263542175293e-02,9.657707065343856812e-02,1.975986242294311523e+00
2.448000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.594625091552734375e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,4.065721004735678434e-04,2.848866954445838928e-02,4.396321296691894531e+00,4.247856140136718750e-02,9.746196120977401733e-02,1.975986242294311523e+00
2.454000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000381469726562e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,3.948176745325326920e-04,2.821634337306022644e-02,4.399385452270507812e+00,4.339800029993057251e-02,9.836243838071823120e-02,1.975986242294311523e+00
2.460000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.394857025146484375e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,3.947416553273797035e-04,2.792291343212127686e-02,4.402384757995605469e+00,4.252380505204200745e-02,9.926322102546691895e-02,1.975986242294311523e+00
2.466000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.394857025146484375e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,3.944758500438183546e-04,2.768290229141712189e-02,4.405326843261718750e+00,4.308311641216278076e-02,1.001607701182365417e-01,1.975986242294311523e+00
2.472000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.394857025146484375e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,3.944116760976612568e-04,2.748635038733482361e-02,4.408221244812011719e+00,4.226807877421379089e-02,1.010555699467658997e-01,1.975986242294311523e+00
2.478000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.394857025146484375e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,3.940712485928088427e-04,2.732442505657672882e-02,4.411076545715332031e+00,4.299243167042732239e-02,1.019494906067848206e-01,1.975986242294311523e+00
2.484000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.299998855590820312e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,3.939721791539341211e-04,2.719042822718620300e-02,4.413899421691894531e+00,4.336358234286308289e-02,1.028548702597618103e-01,1.975986242294311523e+00
2.490000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.294972991943359375e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,3.939084708690643311e-04,2.708081901073455811e-02,4.416694641113281250e+00,4.254522174596786499e-02,1.037555113434791565e-01,1.975986242294311523e+00
2.496000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.294972991943359375e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,3.933583211619406939e-04,2.698794938623905182e-02,4.419466972351074219e+00,4.327857121825218201e-02,1.046553328633308411e-01,1.975986242294311523e+00
2.502000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.294972991943359375e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,3.932973195333033800e-04,2.690889127552509308e-02,4.422219276428222656e+00,4.245572164654731750e-02,1.055541560053825378e-01,1.975986242294311523e+00
