time,true_A,true_B,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
9.866444396972656250e+01,2.994334336037240973e-09,2.274025856507932986e-09,1.288060680337821395e-08,4.095162239536875859e-06,1.160805595645797439e-06,2.502439077943563461e-03,2.245620824396610260e-03,4.021221101284027100e-01,1.433844268321990967e-01,4.732175350189208984e+00,7.068627357482910156e+00,7.538662910461425781e+00,1.497337476230597986e-09,9.282042912062138384e-10,2.491330919340839500e-09,1.581738615641370416e-06,9.688581030786735937e-07,7.028422551229596138e-04,6.366390152834355831e-04,4.021471142768859863e-01,1.433980464935302734e-01,4.732823371887207031e+00,7.069912433624267578e+00,7.540102958679199219e+00,4.100166539996371504e-34,2.534042329837635343e-34,4.100166539996371504e-34,4.329799772123179991e-22,2.675963360400150076e-22,2.224920026492327452e-04,1.935860491357743740e-04,4.021390974521636963e-01,1.433902084827423096e-01,4.733002185821533203e+00,7.070271492004394531e+00,7.540503501892089844e+00
9.916527557373046875e+01,2.444294988634965193e-09,1.856302445091273512e-09,1.052505282927995722e-08,3.483396994852228090e-06,9.874602255877107382e-07,1.845689374022185802e-03,1.656197360716760159e-03,3.556190729141235352e-01,1.268884390592575073e-01,4.732531547546386719e+00,7.096296310424804688e+00,7.574883937835693359e+00,1.222300483050275943e-09,7.577079519371920924e-10,2.034832524699936585e-09,1.345855366707837675e-06,8.242312787842820399e-07,5.440232926048338413e-04,4.787674988619983196e-04,3.556391298770904541e-01,1.269008666276931763e-01,4.732997894287109375e+00,7.097230434417724609e+00,7.575932502746582031e+00,1.575472260107028284e-34,9.736954907421984096e-35,1.575472260107028284e-34,1.663708153982093239e-22,1.028228188244716719e-22,3.084825948462821543e-05,3.450253279879689217e-05,3.556521832942962646e-01,1.269107162952423096e-01,4.733176231384277344e+00,7.097584724426269531e+00,7.576333522796630859e+00
9.966610717773437500e+01,1.995295706436195360e-09,1.515312986200001433e-09,8.599961631716723787e-09,2.962832695629913360e-06,8.399449598073260859e-07,1.361357280984520912e-03,1.221527112647891045e-03,3.143589198589324951e-01,1.122293248772621155e-01,4.732722282409667969e+00,7.120805263519287109e+00,7.607023239135742188e+00,9.977720871745532349e-10,6.185220668974977798e-10,1.661913384687352391e-09,1.144948555520386435e-06,7.011082630015152972e-07,4.410815308801829815e-04,3.693794715218245983e-04,3.143736124038696289e-01,1.122391521930694580e-01,4.733055114746093750e+00,7.121472358703613281e+00,7.607773780822753906e+00,6.053688573998646014e-35,3.741385288124699302e-35,6.053688573998646014e-35,6.392731876229136507e-23,3.950924962366035847e-23,3.860362994601018727e-06,4.723182428278960288e-06,3.143841028213500977e-01,1.122473031282424927e-01,4.733203411102294922e+00,7.121769905090332031e+00,7.608109474182128906e+00
1.001669464111328125e+02,1.628768897532495430e-09,1.236956981287562485e-09,7.026708104262979759e-09,2.519900363040505908e-06,7.144191727093129884e-07,1.004162244498729706e-03,9.009673376567661762e-04,2.777860462665557861e-01,9.921874850988388062e-02,4.732794761657714844e+00,7.142500877380371094e+00,7.635517120361328125e+00,8.144766527884428342e-10,5.048966245091435212e-10,1.357280954294992625e-09,9.738880635268287733e-07,5.963119065199862234e-07,3.637380432337522507e-04,2.878296945709735155e-04,2.777964472770690918e-01,9.922607988119125366e-02,4.733029365539550781e+00,7.142973423004150391e+00,7.636047840118408203e+00,2.326071435649508050e-35,1.437591134941641463e-35,2.326071435649508050e-35,2.456345620346323908e-23,1.518105067479575041e-23,9.327608836429135408e-07,8.255489660768944304e-07,2.778036594390869141e-01,9.923174232244491577e-02,4.733149051666259766e+00,7.143215656280517578e+00,7.636321544647216797e+00
1.006677780151367188e+02,1.329575449737774306e-09,1.009736516621728697e-09,5.741081832155714437e-09,2.143063056792016141e-06,6.076166414459294174e-07,7.407318917103111744e-04,6.645633839070796967e-04,2.453955113887786865e-01,8.768367767333984375e-02,4.732785701751708984e+00,7.161694526672363281e+00,7.660758018493652344e+00,6.648707140399778837e-10,4.121554764147106198e-10,1.108517055925517525e-09,8.283133183795143850e-07,5.071504460829601157e-07,2.992725931107997894e-04,2.241909387521445751e-04,2.454026192426681519e-01,8.768898993730545044e-02,4.732948303222656250e+00,7.162027359008789062e+00,7.661132812500000000e+00,8.937835136250650858e-36,5.523886081085607416e-36,8.937835136250650858e-36,9.438409130911843952e-24,5.833257996066644089e-24,3.244865069973457139e-07,2.243240828647685703e-07,2.454078048467636108e-01,8.769308030605316162e-02,4.733046054840087891e+00,7.162223339080810547e+00,7.661352634429931641e+00
1.011686172485351562e+02,1.085338263706603357e-09,8.242524440760234938e-10,4.690507982019198607e-09,1.822471631385269575e-06,5.167487415747018531e-07,5.464408313855528831e-04,4.902122891508042812e-04,2.167275846004486084e-01,7.746526598930358887e-02,4.732722282409667969e+00,7.178668022155761719e+00,7.683103561401367188e+00,5.427306382088659120e-10,3.364404865813241940e-10,9.052907312678826202e-10,7.044127414701506495e-07,4.312764758651610464e-07,2.429198066238313913e-04,1.734792022034525871e-04,2.167325019836425781e-01,7.746905833482742310e-02,4.732838153839111328e+00,7.178902149200439453e+00,7.683365821838378906e+00,3.434276985732577543e-36,2.122499834809051679e-36,3.434276985732577543e-36,3.626617617798074037e-24,2.241372937849319675e-24,1.201767929615016328e-07,7.708595717303978745e-08,2.167362123727798462e-01,7.747206091880798340e-02,4.732914924621582031e+00,7.179059028625488281e+00,7.683541297912597656e+00
1.016694488525390625e+02,8.859690758811211708e-10,6.728428925129037452e-10,3.832071104881151768e-09,1.549758167129766662e-06,4.394460972889646655e-07,4.031422431580722332e-04,3.616261528804898262e-04,1.913694739341735840e-01,6.841997057199478149e-02,4.732624530792236328e+00,7.193670749664306641e+00,7.702874183654785156e+00,4.430399380694893807e-10,2.746418370502823336e-10,7.393423095969353653e-10,5.990120826027123258e-07,3.667389023576106410e-07,1.936471671797335148e-04,1.330338709522038698e-04,1.913728713989257812e-01,6.842266023159027100e-02,4.732704639434814453e+00,7.193835735321044922e+00,7.703062534332275391e+00,1.319607113485113500e-36,8.155619840541637105e-37,1.319607113485113500e-36,1.393513322742054702e-24,8.612384988445870281e-25,4.556337884764616319e-08,2.852532254848938464e-08,1.913755834102630615e-01,6.842489540576934814e-02,4.732764720916748047e+00,7.193957805633544922e+00,7.703200340270996094e+00
1.021702804565429688e+02,7.232224819020416362e-10,5.492461485623323370e-10,3.130645964688483218e-09,1.317784040111291688e-06,3.736870439752237871e-07,2.974467643070966005e-04,2.667873632162809372e-04,1.689492166042327881e-01,6.041771173477172852e-02,4.732506752014160156e+00,7.206927776336669922e+00,7.720357894897460938e+00,3.616565380504255245e-10,2.241920260548369015e-10,6.037914057621662778e-10,5.093397703603841364e-07,3.118359757081634598e-07,1.515963958809152246e-04,1.010954292723909020e-04,1.689515709877014160e-01,6.041965633630752563e-02,4.732563972473144531e+00,7.207045555114746094e+00,7.720491409301757812e+00,5.070537284442428863e-37,3.133764561580869554e-37,5.070537284442428863e-37,5.354518625856321465e-25,3.309274455630539102e-25,1.742457911291239725e-08,1.081785239165355961e-08,1.689535677433013916e-01,6.042128801345825195e-02,4.732611179351806641e+00,7.207140445709228516e+00,7.720596790313720703e+00
1.026711196899414062e+02,5.903695310394141416e-10,4.483519111531109047e-10,2.557526634916484909e-09,1.120473598348326050e-06,3.177508176577248378e-07,2.194822736782953143e-04,1.968353171832859516e-04,1.491338610649108887e-01,5.334160104393959045e-02,4.732379436492919922e+00,7.218638420104980469e+00,7.735814094543457031e+00,2.952182942550507505e-10,1.830067763997078600e-10,4.930725827634319103e-10,4.330577212385833263e-07,2.651333943504141644e-07,1.168352901004254818e-04,7.622774137416854501e-05,1.491355150938034058e-01,5.334298685193061829e-02,4.732420921325683594e+00,7.218723297119140625e+00,7.735908508300781250e+00,1.948305072911321115e-37,1.204118730604989119e-37,1.948305072911321115e-37,2.057421963931098851e-25,1.271556757997663837e-25,6.684066189421855597e-09,4.137551190552812841e-09,1.491369605064392090e-01,5.334421247243881226e-02,4.732457160949707031e+00,7.218794822692871094e+00,7.735990047454833984e+00
1.031719512939453125e+02,4.819225019048190006e-10,3.659925973398259202e-10,2.089274087069270536e-09,9.526625603939464781e-07,2.701745813737943536e-07,1.619716786080971360e-04,1.452386786695569754e-04,1.316269785165786743e-01,4.708720743656158447e-02,4.732249736785888672e+00,7.228981018066406250e+00,7.749472141265869141e+00,2.409914490186793046e-10,1.493913742711683312e-10,4.026685651581374259e-10,3.681889211293309927e-07,2.254196118656182080e-07,8.894577331375330687e-05,5.713012069463729858e-05,1.316280812025070190e-01,4.708815366029739380e-02,4.732278823852539062e+00,7.229042530059814453e+00,7.749540328979492188e+00,7.573067558797438312e-38,4.117282255933305729e-38,7.573067558797438312e-38,7.905561549803801157e-26,4.885905542611578224e-26,2.566830747952053571e-09,1.587271314384963716e-09,1.316291689872741699e-01,4.708908870816230774e-02,4.732306003570556641e+00,7.229097366333007812e+00,7.749601840972900391e+00
1.036727905273437500e+02,3.933952053003508809e-10,2.987611824600833188e-10,1.706701224790663218e-09,8.099445381049008574e-07,2.297101815429414273e-07,1.195449876831844449e-04,1.071778606274165213e-04,1.161633580923080444e-01,4.156081378459930420e-02,4.732121944427490234e+00,7.238113403320312500e+00,7.761538028717041016e+00,1.967200152774850608e-10,1.219473688696126601e-10,3.288203598295069696e-10,3.130122934180690208e-07,1.916399412493774435e-07,6.709678564220666885e-05,4.262540824129246175e-05,1.161641255021095276e-01,4.156144708395004272e-02,4.732143402099609375e+00,7.238158226013183594e+00,7.761588573455810547e+00,4.062079784489386751e-38,2.829605555251030666e-38,4.062079784489386751e-38,3.037635872855439963e-26,1.877362151198469641e-26,9.860805505468306364e-10,6.095494664570821897e-10,1.161649227142333984e-01,4.156219959259033203e-02,4.732162475585937500e+00,7.238200187683105469e+00,7.761634826660156250e+00
1.041736221313476562e+02,3.211310106721043667e-10,2.438806656623881963e-10,1.394150017652862061e-09,6.885779839649330825e-07,1.952976020902497112e-07,8.824468386592343450e-05,7.910106796771287918e-05,1.025079935789108276e-01,3.667923063039779663e-02,4.731999874114990234e+00,7.246175765991210938e+00,7.772194862365722656e+00,1.605856558839491299e-10,9.954755769703282908e-11,2.685239530730854085e-10,2.660986240243801149e-07,1.629191075380731490e-07,5.028924351790919900e-05,3.170489071635529399e-05,1.025084629654884338e-01,3.667956963181495667e-02,4.732015132904052734e+00,7.246207714080810547e+00,7.772231578826904297e+00,4.062079784489386751e-38,2.829605555251030666e-38,4.062079784489386751e-38,1.167199365736986822e-26,7.213689243986966141e-27,3.788709901364484267e-10,2.341709048891971179e-10,1.025091409683227539e-01,3.668024390935897827e-02,4.732030868530273438e+00,7.246238231658935547e+00,7.772267341613769531e+00
1.046744537353515625e+02,2.621412531489397679e-10,1.990813069951968828e-10,1.138808047862482908e-09,5.853726179338991642e-07,1.660329331798493513e-07,6.515053973998874426e-05,5.838750803377479315e-05,9.045152366161346436e-02,3.236816450953483582e-02,4.731884479522705078e+00,7.253292560577392578e+00,7.781604766845703125e+00,1.310871133863855675e-10,8.126131711971851246e-11,2.192766523911870991e-10,2.262034399791446049e-07,1.384949257499101805e-07,3.752436168724671006e-05,2.353252421016804874e-05,9.045167267322540283e-02,3.236814960837364197e-02,4.731894969940185547e+00,7.253316879272460938e+00,7.781633377075195312e+00,4.062079784489386751e-38,2.829605555251030666e-38,4.062079784489386751e-38,4.484916142982467151e-27,2.771830731585175545e-27,1.455761344804074042e-10,8.997309147718013378e-11,9.045234322547912598e-02,3.236890211701393127e-02,4.731906414031982422e+00,7.253338813781738281e+00,7.781659126281738281e+00
1.051752929687500000e+02,2.139869670347849251e-10,1.625108797531638061e-10,9.302074110983937771e-10,4.976142804480332416e-07,1.411471117762630456e-07,4.810931204701773822e-05,4.310477379476651549e-05,7.980825752019882202e-02,2.856164425611495972e-02,4.731777667999267578e+00,7.259573936462402344e+00,7.789912700653076172e+00,1.070056612761938197e-10,6.633314730830619510e-11,1.790546322322228434e-10,1.922786481145521975e-07,1.177257331619330216e-07,2.791672159219160676e-05,1.744301334838382900e-05,7.980797439813613892e-02,2.856108918786048889e-02,4.731785774230957031e+00,7.259591579437255859e+00,7.789933681488037109e+00,4.062079784489386751e-38,2.829605555251030666e-38,4.062079784489386751e-38,1.723285906754744161e-27,1.065049177785355021e-27,5.593575949647267009e-11,3.457047842436722362e-11,7.980883866548538208e-02,2.856218256056308746e-02,4.731793880462646484e+00,7.259607791900634766e+00,7.789952754974365234e+00
1.056761245727539062e+02,1.746791461476604468e-10,1.326588422445595938e-10,7.598024986954499127e-10,4.229971750646654982e-07,1.199867512013952364e-07,3.553357601049356163e-05,3.182832006132230163e-05,7.041408121585845947e-02,2.520128339529037476e-02,4.731679439544677734e+00,7.265117168426513672e+00,7.797245979309082031e+00,8.735043244278983821e-11,5.414881043552810524e-11,1.462153453868353381e-10,1.634396653571457136e-07,1.000699825226547546e-07,2.073059295071288943e-05,1.291933676839107648e-05,7.041307538747787476e-02,2.519971691071987152e-02,4.731685161590576172e+00,7.265130996704101562e+00,7.797263145446777344e+00,4.062079784489386751e-38,2.829605555251030666e-38,4.062079784489386751e-38,6.621656260559391014e-28,4.092409020310923561e-28,2.149302957832333050e-11,1.328345940188047081e-11,7.041450589895248413e-02,2.520167827606201172e-02,4.731692314147949219e+00,7.265141487121582031e+00,7.797275066375732422e+00
1.061769638061523438e+02,1.425914247787929412e-10,1.082900435989131438e-10,6.205981839535468225e-10,3.595543489609553944e-07,1.019944093627600523e-07,2.625164415803737938e-05,2.350670547457411885e-05,6.212303414940834045e-02,2.223509363830089569e-02,4.731589317321777344e+00,7.270008563995361328e+00,7.803719043731689453e+00,7.130376844521890689e-11,4.420143417949162767e-11,1.193922044562256701e-10,1.389172439303365536e-07,8.505669768510415452e-08,1.537678326712921262e-05,9.564791071170475334e-06,6.212071701884269714e-02,2.223161049187183380e-02,4.731594562530517578e+00,7.270020961761474609e+00,7.803732395172119141e+00,4.062079784489386751e-38,2.829605555251030666e-38,4.062079784489386751e-38,2.544307771672332589e-28,1.572468716148085901e-28,8.258480704848025766e-12,5.104026576385756186e-12,6.212336570024490356e-02,2.223539911210536957e-02,4.731599330902099609e+00,7.270028114318847656e+00,7.803738594055175781e+00
1.066777954101562500e+02,1.163984048035970886e-10,8.839794174431148122e-11,5.068881425707161270e-10,3.056165382986364421e-07,8.669699269603370340e-08,1.940002039191313088e-05,1.736509875627234578e-05,5.480645596981048584e-02,1.961721666157245636e-02,4.731508255004882812e+00,7.274324893951416016e+00,7.809431552886962891e+00,5.820645354592812737e-11,3.608236626151395399e-11,9.749298590655541830e-11,1.180731032945914194e-07,7.229520804230560316e-08,1.139938103733584285e-05,7.080644081725040451e-06,5.480155721306800842e-02,1.960994116961956024e-02,4.731514453887939453e+00,7.274337291717529297e+00,7.809443950653076172e+00,4.062079784489386751e-38,2.829605555251030666e-38,4.062079784489386751e-38,9.776399565167410427e-29,6.042147792153160520e-29,3.173286720198342792e-12,1.961199865702090150e-12,5.480667948722839355e-02,1.961742714047431946e-02,4.731514453887939453e+00,7.274339199066162109e+00,7.809446811676025391e+00
1.071786346435546875e+02,9.501655712229606365e-11,7.215964631379634397e-11,4.140028597721112646e-10,2.597603270260151476e-07,7.369106214127896237e-08,1.434136811440112069e-05,1.283163055632030591e-05,4.835012182593345642e-02,1.730690523982048035e-02,4.731434822082519531e+00,7.278133392333984375e+00,7.814472198486328125e+00,4.751364926502965602e-11,2.945386295971630375e-11,7.960609949009267439e-11,1.003504905838781269e-07,6.144464492763290764e-08,8.449054803350009024e-06,5.242104180069873109e-06,4.834049195051193237e-02,1.729257591068744659e-02,4.731441974639892578e+00,7.278148174285888672e+00,7.814487934112548828e+00,4.062079784489386751e-38,2.829605555251030666e-38,4.062079784489386751e-38,3.756487236075308166e-29,2.321636626512452110e-29,1.219304713619140390e-12,7.535718468502927703e-13,4.835030063986778259e-02,1.730706728994846344e-02,4.731440067291259766e+00,7.278144836425781250e+00,7.814482212066650391e+00
