time,true_A,true_D,true_G,true_H,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_J,rollout_K,rollout_L,rollout_M
7.512520599365234375e+01,6.096419019741006196e-05,2.249214740004390478e-04,8.538066409528255463e-03,6.235706619918346405e-03,4.446313530206680298e-02,3.224731206893920898e+00,4.882248401641845703e+00,5.220637321472167969e+00,1.446680165827274323e-02,1.081970054656267166e-02,1.431888714432716370e-02,1.371253374963998795e-02,7.343631237745285034e-02,3.198764801025390625e+00,4.856794834136962891e+00,5.189505100250244141e+00,1.482511591166257858e-02,1.729276590049266815e-02,1.941607333719730377e-02,3.035454452037811279e-02,7.015441358089447021e-02,3.225478887557983398e+00,4.904913902282714844e+00,5.244786739349365234e+00
7.562604522705078125e+01,4.976533091394230723e-05,1.849148538894951344e-04,7.385669276118278503e-03,5.399667192250490189e-03,4.027104750275611877e-02,3.219725608825683594e+00,4.891853332519531250e+00,5.236189842224121094e+00,1.442968193441629410e-02,1.053999643772840500e-02,1.371674798429012299e-02,1.411805208772420883e-02,7.116585224866867065e-02,3.192873716354370117e+00,4.866028785705566406e+00,5.204266548156738281e+00,1.522247679531574249e-02,1.756109669804573059e-02,1.862714067101478577e-02,3.074479848146438599e-02,6.737090647220611572e-02,3.216634273529052734e+00,4.908021926879882812e+00,5.253040790557861328e+00
7.612687683105468750e+01,4.062377774971537292e-05,1.519785000709816813e-04,6.383573636412620544e-03,4.671640694141387939e-03,3.643281012773513794e-02,3.216984272003173828e+00,4.900200843811035156e+00,5.248824596405029297e+00,1.431349106132984161e-02,1.040598470717668533e-02,1.316577568650245667e-02,1.479900907725095749e-02,6.898581236600875854e-02,3.189285039901733398e+00,4.873991966247558594e+00,5.216113567352294922e+00,1.559679489582777023e-02,1.781193353235721588e-02,1.797365024685859680e-02,3.120497055351734161e-02,6.485606729984283447e-02,3.210405826568603516e+00,4.910415172576904297e+00,5.258959293365478516e+00
7.662771606445312500e+01,3.316135553177446127e-05,1.248722255695611238e-04,5.513121373951435089e-03,4.038409329950809479e-03,3.292467072606086731e-02,3.215583324432373047e+00,4.907541751861572266e+00,5.259379863739013672e+00,1.413814164698123932e-02,1.043315697461366653e-02,1.259711757302284241e-02,1.576211303472518921e-02,6.679967790842056274e-02,3.187130689620971680e+00,4.880919933319091797e+00,5.225909233093261719e+00,1.594142429530620575e-02,1.804084330797195435e-02,1.742419600486755371e-02,3.170608729124069214e-02,6.258419901132583618e-02,3.205841064453125000e+00,4.912317752838134766e+00,5.263367652893066406e+00
7.712854766845703125e+01,2.706983286770991981e-05,1.025726378429681063e-04,4.757838323712348938e-03,3.488267306238412857e-03,2.972369641065597534e-02,3.214963197708129883e+00,4.914047718048095703e+00,5.268391609191894531e+00,1.392229460179805756e-02,1.060939766466617584e-02,1.197986491024494171e-02,1.696304231882095337e-02,6.455935537815093994e-02,3.185895204544067383e+00,4.886979579925537109e+00,5.234230518341064453e+00,1.626204140484333038e-02,1.825431548058986664e-02,1.696971431374549866e-02,3.222878649830818176e-02,6.052573397755622864e-02,3.202349424362182617e+00,4.913866996765136719e+00,5.266766071319580078e+00
7.762937927246093750e+01,2.209727972513064742e-05,8.423327381024137139e-05,4.103128798305988312e-03,3.010812215507030487e-03,2.680754475295543671e-02,3.214787006378173828e+00,4.919846057891845703e+00,5.276212692260742188e+00,1.368581410497426987e-02,1.089246384799480438e-02,1.134763285517692566e-02,1.831074617803096771e-02,6.228405982255935669e-02,3.185246229171752930e+00,4.892299652099609375e+00,5.241435527801513672e+00,1.656143367290496826e-02,1.845291629433631897e-02,1.660253480076789856e-02,3.276523575186729431e-02,5.865639448165893555e-02,3.199568510055541992e+00,4.915147781372070312e+00,5.269467830657958984e+00
7.813021850585937500e+01,1.803809391276445240e-05,6.915543781360611320e-05,3.536127507686614990e-03,2.596851671114563942e-03,2.415479533374309540e-02,3.214853525161743164e+00,4.925030708312988281e+00,5.283080101013183594e+00,1.344650611281394958e-02,1.122565846890211105e-02,1.076156459748744965e-02,1.968847773969173431e-02,6.004120409488677979e-02,3.184949636459350586e+00,4.896998405456542969e+00,5.247761726379394531e+00,1.683895476162433624e-02,1.863726042211055756e-02,1.630672067403793335e-02,3.330338746309280396e-02,5.696036666631698608e-02,3.197273015975952148e+00,4.916225910186767578e+00,5.271677017211914062e+00
7.863105010986328125e+01,1.472461099183419719e-05,5.676324144587852061e-05,3.045538440346717834e-03,2.238294575363397598e-03,2.174512669444084167e-02,3.215043067932128906e+00,4.929676055908203125e+00,5.289159774780273438e+00,1.321444101631641388e-02,1.156096532940864563e-02,1.026256103068590164e-02,2.100260555744171143e-02,5.790084600448608398e-02,3.184852361679077148e+00,4.901178359985351562e+00,5.253367900848388672e+00,1.709546707570552826e-02,1.880893856287002563e-02,1.606969349086284637e-02,3.383176401257514954e-02,5.542314797639846802e-02,3.195325851440429688e+00,4.917143344879150391e+00,5.273524761199951172e+00
7.913188934326171875e+01,1.201975373987806961e-05,4.658096440834924579e-05,2.621410181745886803e-03,1.927996403537690639e-03,1.955912075936794281e-02,3.215286493301391602e+00,4.933844089508056641e+00,5.294569969177246094e+00,1.299432665109634399e-02,1.187215931713581085e-02,9.866616688668727875e-03,2.221759408712387085e-02,5.589846521615982056e-02,3.184855222702026367e+00,4.904916286468505859e+00,5.258358478546142578e+00,1.733436249196529388e-02,1.896783523261547089e-02,1.588796265423297882e-02,3.434881567955017090e-02,5.402537435293197632e-02,3.193635463714599609e+00,4.917929172515869141e+00,5.275093555450439453e+00
7.963272094726562500e+01,9.811814379645511508e-06,3.821712016360834241e-05,2.255046507343649864e-03,1.659700879827141762e-03,1.757858693599700928e-02,3.215544223785400391e+00,4.937584400177001953e+00,5.299402713775634766e+00,1.278407406061887741e-02,1.214695721864700317e-02,9.555458091199398041e-03,2.331808395683765411e-02,5.405331403017044067e-02,3.184910058975219727e+00,4.908273696899414062e+00,5.262826442718505859e+00,1.755348034203052521e-02,1.911567710340023041e-02,1.574478298425674438e-02,3.484398871660232544e-02,5.276134610176086426e-02,3.192147731781005859e+00,4.918607711791992188e+00,5.276447772979736328e+00
8.013355255126953125e+01,8.009455996216274798e-06,3.134857979603111744e-05,1.938813948072493076e-03,1.427905401214957237e-03,1.578632369637489319e-02,3.215794563293457031e+00,4.940942764282226562e+00,5.303727626800537109e+00,1.258258055895566940e-02,1.238342095166444778e-02,9.313355199992656708e-03,2.431499212980270386e-02,5.236253887414932251e-02,3.184987306594848633e+00,4.911295890808105469e+00,5.266832351684570312e+00,1.775539666414260864e-02,1.925190165638923645e-02,1.563697494566440582e-02,3.531642258167266846e-02,5.161504447460174561e-02,3.190822839736938477e+00,4.919197559356689453e+00,5.277626037597656250e+00
8.063439178466796875e+01,6.538157322211191058e-06,2.570935066614765674e-05,1.666046679019927979e-03,1.227795495651662350e-03,1.416625082492828369e-02,3.216026782989501953e+00,4.943956375122070312e+00,5.307603359222412109e+00,1.238811388611793518e-02,1.258283201605081558e-02,9.121198207139968872e-03,2.521804161369800568e-02,5.082071572542190552e-02,3.185071945190429688e+00,4.914017200469970703e+00,5.270437240600585938e+00,1.794191449880599976e-02,1.937738247215747833e-02,1.556020695716142654e-02,3.576533868908882141e-02,5.057514458894729614e-02,3.189634561538696289e+00,4.919709682464599609e+00,5.278657913208007812e+00
8.113522338867187500e+01,5.337144102668389678e-06,2.108065018546767533e-05,1.430939184501767159e-03,1.055171131156384945e-03,1.270344853401184082e-02,3.216236114501953125e+00,4.946660518646240234e+00,5.311079025268554688e+00,1.219900324940681458e-02,1.274806354194879532e-02,8.958749473094940186e-03,2.603133022785186768e-02,4.942437633872032166e-02,3.185159206390380859e+00,4.916471481323242188e+00,5.273685455322265625e+00,1.811207830905914307e-02,1.949355565011501312e-02,1.550389174371957779e-02,3.618541732430458069e-02,4.963716119527816772e-02,3.188565254211425781e+00,4.920158386230468750e+00,5.279566287994384766e+00
8.163606262207031250e+01,4.356735189503524452e-06,1.728214374452363700e-05,1.228418201208114624e-03,9.063559118658304214e-04,1.138396095484495163e-02,3.216421127319335938e+00,4.949085712432861328e+00,5.314195632934570312e+00,1.201665587723255157e-02,1.288248039782047272e-02,8.818155154585838318e-03,2.676740102469921112e-02,4.816210269927978516e-02,3.185242652893066406e+00,4.918684959411621094e+00,5.276617050170898438e+00,1.826868951320648193e-02,1.959971897304058075e-02,1.546873245388269424e-02,3.658002242445945740e-02,4.878648743033409119e-02,3.187598705291748047e+00,4.920548915863037109e+00,5.280370712280273438e+00
8.213689422607421875e+01,3.556433057383401319e-06,1.416569921275367960e-05,1.054080785252153873e-03,7.781545282341539860e-04,1.019494142383337021e-02,3.216583013534545898e+00,4.951259613037109375e+00,5.316990852355957031e+00,1.184111740440130234e-02,1.299135666340589523e-02,8.692066185176372528e-03,2.742927707731723785e-02,4.702736064791679382e-02,3.185322523117065430e+00,4.920680046081542969e+00,5.279258728027343750e+00,1.841142401099205017e-02,1.969771273434162140e-02,1.544702984392642975e-02,3.694600239396095276e-02,4.802021011710166931e-02,3.186726570129394531e+00,4.920892238616943359e+00,5.281080722808837891e+00
8.263772583007812500e+01,2.903140966736827977e-06,1.160932970378780738e-05,9.040911099873483181e-04,6.677789497189223766e-04,9.124461561441421509e-03,3.216722965240478516e+00,4.953207492828369141e+00,5.319496154785156250e+00,1.167408749461174011e-02,1.307820901274681091e-02,8.580261841416358948e-03,2.802719920873641968e-02,4.600693657994270325e-02,3.185394287109375000e+00,4.922477245330810547e+00,5.281640052795410156e+00,1.854138635098934174e-02,1.978700608015060425e-02,1.543687749654054642e-02,3.728520497679710388e-02,4.732834175229072571e-02,3.185937881469726562e+00,4.921194076538085938e+00,5.281711578369140625e+00
8.313856506347656250e+01,2.369846242800122127e-06,9.512766155239660293e-06,7.751194643788039684e-04,5.728059331886470318e-04,8.161537349224090576e-03,3.216843605041503906e+00,4.954951286315917969e+00,5.321742057800292969e+00,1.151642203330993652e-02,1.314668729901313782e-02,8.480947464704513550e-03,2.856714650988578796e-02,4.509107023477554321e-02,3.185458421707153320e+00,4.924092292785644531e+00,5.283783912658691406e+00,1.866030134260654449e-02,1.986831799149513245e-02,1.543753128498792648e-02,3.759951889514923096e-02,4.670281708240509033e-02,3.185225009918212891e+00,4.921457767486572266e+00,5.282270431518554688e+00
8.363939666748046875e+01,1.934521151270018891e-06,7.793680197210051119e-06,6.642835214734077454e-04,4.911349969916045666e-04,7.296114228665828705e-03,3.216946840286254883e+00,4.956512451171875000e+00,5.323752880096435547e+00,1.136851869523525238e-02,1.320063322782516479e-02,8.387459442019462585e-03,2.904958836734294891e-02,4.427437484264373779e-02,3.185516595840454102e+00,4.925547122955322266e+00,5.285713672637939453e+00,1.876782439649105072e-02,1.994291320443153381e-02,1.544336974620819092e-02,3.788733854889869690e-02,4.614150896668434143e-02,3.184579849243164062e+00,4.921689033508300781e+00,5.282770156860351562e+00
8.414023590087890625e+01,1.579157583364576567e-06,6.384319476637756452e-06,5.690786638297140598e-04,4.209388571325689554e-04,6.518916226923465729e-03,3.217034816741943359e+00,4.957908153533935547e+00,5.325553417205810547e+00,1.123122218996286392e-02,1.324190758168697357e-02,8.304640650749206543e-03,2.948528900742530823e-02,4.354283958673477173e-02,3.185567140579223633e+00,4.926853179931640625e+00,5.287447929382324219e+00,1.886582188308238983e-02,2.001019567251205444e-02,1.545604225248098373e-02,3.815271705389022827e-02,4.563401639461517334e-02,3.183998107910156250e+00,4.921892642974853516e+00,5.283211708068847656e+00
8.464106750488281250e+01,1.289080273636500351e-06,5.229129783401731402e-06,4.873437283094972372e-04,3.606388927437365055e-04,5.821506492793560028e-03,5.250480651855468750e+00,5.315425395965576172e+00,5.384401321411132812e+00,1.279248576611280441e-02,1.528779231011867523e-02,1.177116762846708298e-02,3.696380928158760071e-02,4.970780387520790100e-02,5.190315723419189453e+00,5.287446975708007812e+00,5.350605010986328125e+00,2.299430035054683685e-02,2.226200141012668610e-02,1.875687204301357269e-02,4.522464796900749207e-02,5.193886160850524902e-02,5.186271667480468750e+00,5.280837535858154297e+00,5.345812797546386719e+00
8.514190673828125000e+01,1.052281731972470880e-06,4.282374902686569840e-06,4.172016633674502373e-04,3.088626544922590256e-04,5.196115933358669281e-03,4.660183906555175781e+00,5.638930320739746094e+00,5.653812885284423828e+00,1.238532364368438721e-02,1.505963690578937531e-02,1.082739233970642090e-02,3.636355698108673096e-02,4.860800504684448242e-02,4.609289646148681641e+00,5.606996536254882812e+00,5.617453098297119141e+00,2.324022538959980011e-02,2.307374030351638794e-02,1.991535909473896027e-02,4.676174744963645935e-02,5.119546130299568176e-02,4.603648662567138672e+00,5.597121238708496094e+00,5.609142780303955078e+00
8.564273834228515625e+01,8.589846061113348696e-07,3.506601842673262581e-06,3.570374392438679934e-04,2.644278865773230791e-04,4.635716322809457779e-03,4.320602893829345703e+00,5.747823715209960938e+00,5.886837959289550781e+00,1.213086955249309540e-02,1.494923979043960571e-02,9.731954894959926605e-03,3.540850058197975159e-02,4.779969528317451477e-02,4.275171279907226562e+00,5.715098381042480469e+00,5.848565101623535156e+00,2.286976762115955353e-02,2.304068580269813538e-02,1.970760524272918701e-02,4.651216045022010803e-02,5.021597445011138916e-02,4.269437789916992188e+00,5.703846454620361328e+00,5.838469028472900391e+00
8.614356994628906250e+01,7.011947786850214470e-07,2.871016704375506379e-06,3.054525586776435375e-04,2.263100323034450412e-04,4.133876413106918335e-03,4.117175579071044922e+00,5.796808719635009766e+00,6.043365001678466797e+00,1.192815601825714111e-02,1.487729419022798538e-02,9.181229397654533386e-03,3.499849513173103333e-02,4.692934826016426086e-02,4.074913978576660156e+00,5.763853073120117188e+00,6.003843784332275391e+00,2.251285314559936523e-02,2.287738770246505737e-02,1.926482096314430237e-02,4.593388736248016357e-02,4.936476051807403564e-02,4.069306373596191406e+00,5.752057552337646484e+00,5.992782115936279297e+00
8.664440917968750000e+01,5.723880462937813718e-07,2.350354179725400172e-06,2.612407843116670847e-04,1.936245389515534043e-04,3.684753086417913437e-03,3.993590354919433594e+00,5.823435306549072266e+00,6.142182350158691406e+00,1.177503168582916260e-02,1.483750902116298676e-02,8.858468383550643921e-03,3.484219312667846680e-02,4.621448740363121033e-02,3.953204154968261719e+00,5.790398120880126953e+00,6.101888656616210938e+00,2.225770056247711182e-02,2.275086194276809692e-02,1.888703368604183197e-02,4.546789824962615967e-02,4.871180281043052673e-02,3.947645425796508789e+00,5.778234481811523438e+00,6.090144157409667969e+00
8.714524078369140625e+01,4.672440923059184570e-07,1.923907120726653375e-06,2.233640552731230855e-04,1.656094682402908802e-04,3.283061319962143898e-03,3.918163061141967773e+00,5.839226245880126953e+00,6.203475475311279297e+00,1.165706943720579147e-02,1.481801643967628479e-02,8.649131283164024353e-03,3.481636196374893188e-02,4.565113782882690430e-02,3.878897428512573242e+00,5.806148052215576172e+00,6.162712574005126953e+00,2.209853567183017731e-02,2.267454378306865692e-02,1.862130127847194672e-02,4.517359659075737000e-02,4.821979999542236328e-02,3.873295783996582031e+00,5.793632984161376953e+00,6.150382995605468750e+00
8.764608001708984375e+01,3.814135425272979774e-07,1.574663315295765642e-06,1.909256388898938894e-04,1.416061277268454432e-04,2.923987340182065964e-03,3.872057199478149414e+00,5.848941326141357422e+00,6.241342067718505859e+00,1.156380027532577515e-02,1.480849459767341614e-02,8.514187298715114594e-03,3.486841917037963867e-02,4.519509896636009216e-02,3.833465576171875000e+00,5.815835952758789062e+00,6.200288295745849609e+00,2.201046049594879150e-02,2.263554558157920837e-02,1.845331490039825439e-02,4.501906782388687134e-02,4.783805087208747864e-02,3.827755212783813477e+00,5.802960395812988281e+00,6.187427520751953125e+00
