time,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.204013347625732422e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.193572813917853637e-07,5.720370601898852603e-14,1.193572813917853637e-07,5.720370601898852603e-14
1.214046859741210938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946501400293072948e-10,3.310469223021275413e-20,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.203519275350117823e-07,5.864576944729360530e-14,1.203519275350117823e-07,5.864576944729360530e-14
1.224080276489257812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.213465736782382010e-07,6.011184795371923850e-14,1.213465736782382010e-07,6.011184795371923850e-14
1.234113693237304688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.223412198214646196e-07,6.160215160243634469e-14,1.223412198214646196e-07,6.160215160243634469e-14
1.244147109985351562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233358659646910382e-07,6.311689723387942097e-14,1.233358659646910382e-07,6.311689723387942097e-14
1.254180622100830078e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946501400293072948e-10,3.310469223021275413e-20,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.243305121079174569e-07,6.465628135969223034e-14,1.243305121079174569e-07,6.465628135969223034e-14
1.264214038848876953e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.253251582511438755e-07,6.622047338646422365e-14,1.253251582511438755e-07,6.622047338646422365e-14
1.274247455596923828e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.263198043943702942e-07,6.780970370715705409e-14,1.263198043943702942e-07,6.780970370715705409e-14
1.284280967712402344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946501400293072948e-10,3.310469223021275413e-20,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.273144505375967128e-07,6.942416883341448464e-14,1.273144505375967128e-07,6.942416883341448464e-14
1.294314384460449219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.283090966808231315e-07,7.106404494808954420e-14,1.283090966808231315e-07,7.106404494808954420e-14
1.304347801208496094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.293037428240495501e-07,7.272953533908957380e-14,1.293037428240495501e-07,7.272953533908957380e-14
1.314381313323974609e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946501400293072948e-10,3.310469223021275413e-20,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.302983889672759688e-07,7.442086362311264858e-14,1.302983889672759688e-07,7.442086362311264858e-14
1.324414730072021484e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.312930351105023874e-07,7.613819920674821939e-14,1.312930351105023874e-07,7.613819920674821939e-14
1.334448146820068359e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.322876812537288060e-07,7.788175215416720532e-14,1.322876812537288060e-07,7.788175215416720532e-14
1.344481563568115234e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332823273969552247e-07,7.965171897701336934e-14,1.332823273969552247e-07,7.965171897701336934e-14
1.354515075683593750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946501400293072948e-10,3.310469223021275413e-20,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.342769735401816433e-07,8.144833006824836463e-14,1.342769735401816433e-07,8.144833006824836463e-14
1.364548492431640625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.352716196834080620e-07,8.327172095314375189e-14,1.352716196834080620e-07,8.327172095314375189e-14
1.374581909179687500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.362662658266344806e-07,8.512213557718834034e-14,1.362662658266344806e-07,8.512213557718834034e-14
1.384615421295166016e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946501400293072948e-10,3.310469223021275413e-20,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372609119698608993e-07,8.699978400455304905e-14,1.372609119698608993e-07,8.699978400455304905e-14
1.394648838043212891e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.382555581130873179e-07,8.890481531303659479e-14,1.382555581130873179e-07,8.890481531303659479e-14
1.404682254791259766e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.392502042563137366e-07,9.083746667186420876e-14,1.392502042563137366e-07,9.083746667186420876e-14
1.414715671539306641e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.402448503995401552e-07,9.279791426388891984e-14,1.402448503995401552e-07,9.279791426388891984e-14
1.424749183654785156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946501400293072948e-10,3.310469223021275413e-20,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.412394965427665738e-07,9.478638848207238121e-14,1.412394965427665738e-07,9.478638848207238121e-14
1.434782600402832031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.422341426859929925e-07,9.680305195674046570e-14,1.422341426859929925e-07,9.680305195674046570e-14
1.444816017150878906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432287888292194111e-07,9.884811475206409237e-14,1.432287888292194111e-07,9.884811475206409237e-14
1.454849529266357422e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946501400293072948e-10,3.310469223021275413e-20,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.442234349724458298e-07,1.009218072610049144e-13,1.442234349724458298e-07,1.009218072610049144e-13
1.464882946014404297e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452180811156722484e-07,1.030242717850980705e-13,1.452180811156722484e-07,1.030242717850980705e-13
